Id,SalePrice
1605,231763.42
1606,154806.75
1607,215208.11
1608,222999.11
1609,199876.86
1610,156673.16
1611,143064.55
1612,185315.08
1613,168994.11
1614,125162.14
1615,94702.38
1616,94702.38
1617,95471.58
1618,128755.23
1619,128269.85
1620,185330.48
1621,141936.25
1622,137183.28
1623,263050.06
1624,217632.05
1625,119629.67
1626,161968.9
1627,174792.69
1628,276216.16
1629,171919.98
1630,349168.84
1631,235163.19
1632,258721.36
1633,163292.34
1634,176292.2
1635,174307.16
1636,159320.39
1637,184656.25
1638,210847.22
1639,177433.9
1640,245490.77
1641,176393.27
1642,225424.47
1643,215931.44
1644,215931.44
1645,169475.75
1646,151184.83
1647,166507.78
1648,146513.36
1649,135033.9
1650,118206.85
1651,122241.35
1652,99925.45
1653,99925.45
1654,172256.05
1655,163144.12
1656,166667.16
1657,172256.05
1658,172055.94
1659,157602.66
1660,140253.3
1661,487359.06
1662,451342.66
1663,402307.38
1664,450366.94
1665,361432.5
1666,290659.12
1667,318342.22
1668,368395.3
1669,304435.62
1670,368395.3
1671,240876.31
1672,402545.34
1673,302056.75
1674,250777.53
1675,170244.31
1676,177175.11
1677,196662.92
1678,402545.34
1679,359187.28
1680,311008.97
1681,283128.62
1682,292765.3
1683,192989.12
1684,173472.27
1685,172842.64
1686,177889.05
1687,167023.9
1688,183942.38
1689,183942.38
1690,174438.39
1691,167023.9
1692,286252.72
1693,167023.9
1694,175988.05
1695,171257.98
1696,262917.5
1697,163383.53
1698,418671.2
1699,354832.7
1700,236710.77
1701,260186.97
1702,276169.78
1703,275098.94
1704,273419.4
1705,258851.53
1706,412343.53
1707,228692.6
1708,215500.14
1709,300004.1
1710,214614.67
1711,242637.52
1712,270979.4
1713,232876.7
1714,222191.17
1715,196983.7
1716,191863.94
1717,172733.06
1718,134814.38
1719,215123.36
1720,251253.03
1721,180347.45
1722,136289.53
1723,155812.1
1724,225150.53
1725,228252.8
1726,197998.56
1727,174253.64
1728,177865.8
1729,162764.3
1730,153600.3
1731,129533.87
1732,132392.78
1733,124005.97
1734,135165.4
1735,134326.69
1736,125293.66
1737,339927.03
1738,204933.97
1739,338201.06
1740,231794.9
1741,189742.67
1742,177236.2
1743,179879.84
1744,265419.34
1745,232540.64
1746,263976.84
1747,196842.38
1748,205084.89
1749,160493.22
1750,147697.56
1751,227216.8
1752,124005.97
1753,157139.22
1754,219398.69
1755,158901.98
1756,119494.54
1757,124977.875
1758,132323.48
1759,157726.5
1760,154211.3
1761,152762.78
1762,175168.7
1763,183814.16
1764,125175.23
1765,197349.55
1766,167783.1
1767,182998.75
1768,149173.73
1769,184608.75
1770,140751.31
1771,142154.73
1772,149803.3
1773,131286.27
1774,184734.28
1775,141364.31
1776,115445.16
1777,116182.93
1778,135136.9
1779,110055.664
1780,166699.0
1781,134926.23
1782,96110.58
1783,136291.67
1784,101890.41
1785,129042.74
1786,159355.33
1787,162953.58
1788,61426.684
1789,96583.234
1790,67884.836
1791,209693.94
1792,152708.8
1793,137417.67
1794,148075.78
1795,142680.31
1796,114408.734
1797,140613.94
1798,135165.4
1799,109553.78
1800,115919.75
1801,127025.53
1802,164072.52
1803,169862.92
1804,137774.78
1805,131548.56
1806,113807.92
1807,156308.9
1808,104586.88
1809,130488.984
1810,141456.69
1811,101274.98
1812,122705.695
1813,126910.69
1814,93832.5
1815,59757.562
1816,106319.164
1817,130937.234
1818,146433.17
1819,117553.57
1820,75898.31
1821,121473.38
1822,167475.47
1823,50059.043
1824,118727.63
1825,135459.45
1826,103958.86
1827,111410.15
1828,120259.984
1829,125650.23
1830,161911.22
1831,157003.81
1832,143856.23
1833,141254.44
1834,139426.48
1835,156884.8
1836,138917.83
1837,87561.16
1838,136733.27
1839,89117.52
1840,151557.11
1841,139340.14
1842,89618.97
1843,137483.2
1844,133196.4
1845,128243.9
1846,149978.02
1847,183633.66
1848,54369.293
1849,114825.06
1850,135682.77
1851,154004.17
1852,136152.5
1853,140095.47
1854,170702.3
1855,153233.38
1856,230954.38
1857,172006.19
1858,152388.08
1859,138746.81
1860,150886.16
1861,138746.81
1862,334973.6
1863,334973.6
1864,334973.6
1865,339793.72
1866,368395.3
1867,264072.5
1868,266949.12
1869,194876.61
1870,234217.44
1871,269877.88
1872,166394.3
1873,221286.12
1874,132545.86
1875,197170.39
1876,185599.36
1877,202071.36
1878,202099.73
1879,124190.234
1880,127594.72
1881,222835.62
1882,256591.27
1883,205050.14
1884,225424.47
1885,244808.33
1886,261791.77
1887,196026.39
1888,251195.36
1889,168777.94
1890,124868.95
1891,144055.61
1892,115648.65
1893,133062.9
1894,140952.56
1895,145438.48
1896,129160.7
1897,111486.875
1898,106051.66
1899,139887.19
1900,123782.31
1901,145681.78
1902,148935.73
1903,220974.38
1904,145230.45
1905,175957.47
1906,135382.84
1907,209692.27
1908,120536.875
1909,133468.56
1910,132230.38
1911,178337.73
1912,278260.47
1913,152587.25
1914,74147.016
1915,289816.97
1916,57321.914
1917,279811.88
1918,134007.73
1919,147974.02
1920,175199.73
1921,423701.4
1922,349770.03
1923,197816.56
1924,199857.1
1925,224060.27
1926,399707.2
1927,135165.4
1928,159573.16
1929,118925.07
1930,134222.58
1931,137158.16
1932,131713.45
1933,167417.92
1934,166918.23
1935,169913.62
1936,174792.69
1937,170123.34
1938,171135.12
1939,286313.0
1940,204671.88
1941,174077.92
1942,174077.92
1943,205424.03
1944,287434.88
1945,340299.06
1946,160168.48
1947,292254.2
1948,168434.61
1949,229930.97
1950,183055.55
1951,255691.72
1952,218248.83
1953,155588.39
1954,196171.8
1955,125205.48
1956,336054.7
1957,161968.9
1958,309504.44
1959,162422.44
1960,115832.914
1961,132709.75
1962,99925.45
1963,111541.664
1964,118817.04
1965,168606.3
1966,163144.12
1967,266053.06
1968,369770.03
1969,374174.16
1970,470010.12
1971,430899.84
1972,381604.16
1973,284942.75
1974,292482.47
1975,445653.8
1976,251073.27
1977,385203.4
1978,397985.25
1979,377171.6
1980,192989.12
1981,330905.5
1982,209552.31
1983,209552.31
1984,177865.8
1985,209407.72
1986,224779.27
1987,181562.84
1988,178202.33
1989,194749.05
1990,227847.66
1991,196662.92
1992,215123.36
1993,167023.9
1994,245592.64
1995,183272.97
1996,259555.42
1997,327756.28
1998,326975.03
1999,246539.16
2000,313667.53
2001,247805.42
2002,235748.08
2003,277948.94
2004,235376.25
2005,258851.53
2006,213226.11
2007,260201.67
2008,181562.84
2009,182505.03
2010,185487.25
2011,138583.11
2012,180866.36
2013,183643.78
2014,178551.84
2015,185487.25
2016,188852.94
2017,195614.12
2018,125036.51
2019,128755.23
2020,120570.93
2021,123159.695
2022,161806.33
2023,157681.67
2024,224733.33
2025,344300.1
2026,177889.05
2027,147804.62
2028,178312.11
2029,174307.16
2030,263931.62
2031,257881.67
2032,262944.06
2033,252298.31
2034,167023.9
2035,185945.22
2036,198946.73
2037,198946.73
2038,331018.9
2039,199275.81
2040,448588.06
2041,253313.45
2042,215123.36
2043,166178.94
2044,181330.23
2045,208733.78
2046,164336.38
2047,151452.17
2048,134314.36
2049,161464.94
2050,177996.1
2051,101489.13
2052,142595.6
2053,141453.11
2054,82236.5
2055,153799.53
2056,125511.164
2057,133111.16
2058,222805.38
2059,142154.73
2060,142756.22
2061,179293.6
2062,138937.92
2063,112490.56
2064,131246.81
2065,117484.09
2066,164161.88
2067,121704.85
2068,173036.48
2069,83214.59
2070,101641.945
2071,94025.484
2072,153713.62
2073,127594.72
2074,176126.4
2075,142541.6
2076,116453.555
2077,148220.97
2078,133226.27
2079,146802.17
2080,121558.35
2081,123550.97
2082,161128.02
2083,153680.45
2084,120802.9
2085,141453.11
2086,139420.34
2087,127143.87
2088,95486.22
2089,102163.75
2090,131953.16
2091,116440.43
2092,139781.97
2093,116478.01
2094,125410.805
2095,164989.81
2096,89061.55
2097,91017.93
2098,155896.61
2099,65245.957
2100,96977.945
2101,131549.56
2102,142991.06
2103,107134.445
2104,148982.48
2105,127201.55
2106,64593.266
2107,217061.14
2108,126975.66
2109,116679.19
2110,134983.05
2111,155616.1
2112,139639.78
2113,118157.58
2114,112223.64
2115,153774.94
2116,109449.62
2117,158694.11
2118,127482.98
2119,108478.414
2120,93100.36
2121,109724.3
2122,100311.43
2123,98516.586
2124,206869.14
2125,152924.17
2126,162771.1
2127,156163.73
2128,150535.38
2129,138294.06
2130,148971.1
2131,190881.28
2132,98266.82
2133,136595.42
2134,116505.586
2135,96237.14
2136,76504.875
2137,139393.83
2138,134959.95
2139,146008.11
2140,124036.02
2141,138867.11
2142,139422.34
2143,146186.98
2144,107342.09
2145,131467.77
2146,139401.1
2147,158945.73
2148,124539.25
2149,145797.77
2150,209547.4
2151,124427.75
2152,142812.27
2153,143953.03
2154,117764.32
2155,120510.65
2156,245894.72
2157,221996.11
2158,228371.36
2159,224451.89
2160,169407.55
2161,252205.83
2162,441399.25
2163,368395.3
2164,250079.98
2165,186527.36
2166,142049.4
2167,197705.66
2168,195900.47
2169,187991.19
2170,225424.47
2171,142554.4
2172,140041.39
2173,153963.02
2174,246869.66
2175,314111.3
2176,292765.3
2177,255418.56
2178,211038.3
2179,145084.44
2180,206785.05
2181,195140.58
2182,222572.3
2183,203593.7
2184,138799.2
2185,126320.39
2186,131541.56
2187,146008.11
2188,157339.72
2189,183460.52
2190,80558.25
2191,92955.93
2192,90980.73
2193,90267.97
2194,96366.01
2195,111263.47
2196,104003.73
2197,107582.195
2198,165246.78
2199,176149.2
2200,131008.2
2201,142147.12
2202,196261.1
2203,160943.94
2204,158628.86
2205,124477.125
2206,134317.78
2207,170154.66
2208,219726.14
2209,184734.28
2210,123645.19
2211,107378.23
2212,109979.65
2213,104438.55
2214,143054.9
2215,101580.13
2216,156682.06
2217,60372.992
2218,99446.336
2219,73892.805
2220,80273.58
2221,289816.97
2222,242475.05
2223,280205.4
2224,231126.88
2225,136296.39
2226,167029.72
2227,201943.25
2228,267206.47
2229,219605.23
2230,156673.16
2231,218518.0
2232,190153.67
2233,176732.97
2234,254887.75
2235,219582.58
2236,250711.94
2237,361382.7
2238,207775.14
2239,139963.33
2240,163027.02
2241,151281.45
2242,143869.19
2243,132163.77
2244,98116.086
2245,92399.586
2246,145230.45
2247,105159.33
2248,127352.586
2249,122860.48
2250,127594.72
2251,138005.61
2252,177596.48
2253,160448.45
2254,171290.36
2255,174077.92
2256,177151.03
2257,200352.03
2258,172633.31
2259,174077.92
2260,153481.22
2261,198561.05
2262,205424.03
2263,287434.88
2264,399812.94
2265,162952.98
2266,277308.34
2267,335452.62
2268,376270.22
2269,162435.75
2270,172394.17
2271,216910.4
2272,198571.48
2273,155588.39
2274,161555.89
2275,161342.31
2276,178653.67
2277,180721.23
2278,153830.47
2279,126008.414
2280,114988.55
2281,173281.6
2282,173281.6
2283,99925.45
2284,115471.52
2285,159189.53
2286,125036.51
2287,340405.22
2288,296668.06
2289,332214.03
2290,421178.53
2291,292482.47
2292,403984.16
2293,373327.4
2294,483308.84
2295,399812.94
2296,301860.88
2297,299466.8
2298,334489.53
2299,406439.0
2300,331889.06
2301,246311.31
2302,227613.25
2303,259128.36
2304,232624.05
2305,177175.11
2306,177175.11
2307,170244.31
2308,248701.84
2309,277308.34
2310,209552.31
2311,192989.12
2312,192443.2
2313,178202.33
2314,169967.83
2315,177236.2
2316,184088.28
2317,168030.05
2318,180910.0
2319,177146.06
2320,181562.84
2321,250910.69
2322,181562.84
2323,171417.06
2324,167023.9
2325,219504.47
2326,167023.9
2327,220455.95
2328,227847.66
2329,172676.36
2330,176337.56
2331,351261.75
2332,445715.5
2333,325956.2
2334,263484.88
2335,266290.0
2336,332183.88
2337,203593.7
2338,249714.19
2339,244573.56
2340,399707.2
2341,216719.9
2342,244808.33
2343,222191.17
2344,234885.7
2345,232624.05
2346,213226.11
2347,199919.9
2348,219605.23
2349,176859.88
2350,246250.34
2351,257439.81
2352,259008.14
2353,244899.81
2354,130354.91
2355,153706.05
2356,160353.05
2357,202071.36
2358,192706.77
2359,120792.56
2360,124190.234
2361,135784.47
2362,249324.25
2363,135784.47
2364,152153.69
2365,211927.97
2366,198579.33
2367,244808.33
2368,202275.11
2369,246015.14
2370,174307.16
2371,177236.2
2372,199919.9
2373,267151.56
2374,282837.4
2375,237568.39
2376,289953.72
2377,328570.72
2378,140472.25
2379,194311.88
2380,143580.56
2381,166459.95
2382,189911.61
2383,216744.56
2384,236637.64
2385,149263.25
2386,141225.6
2387,129293.44
2388,108034.21
2389,131990.38
2390,132548.11
2391,137675.86
2392,125036.51
2393,169161.69
2394,146008.11
2395,205044.31
2396,136874.62
2397,185612.1
2398,113372.4
2399,46892.758
2400,59517.03
2401,124770.6
2402,143914.44
2403,159825.92
2404,138724.06
2405,154806.75
2406,131235.42
2407,135880.17
2408,143187.34
2409,138799.2
2410,182410.9
2411,123236.08
2412,143733.06
2413,142154.73
2414,130440.484
2415,157139.22
2416,133248.89
2417,136656.14
2418,124474.27
2419,132026.47
2420,124474.27
2421,134974.42
2422,120467.055
2423,113019.91
2424,130715.22
2425,212426.9
2426,130718.766
2427,134781.94
2428,164045.1
2429,125293.66
2430,125297.93
2431,125420.46
2432,135880.17
2433,143955.16
2434,148220.97
2435,148966.38
2436,101741.87
2437,124263.12
2438,125036.51
2439,118939.29
2440,135621.73
2441,103734.375
2442,104083.97
2443,123279.03
2444,118266.49
2445,83784.625
2446,135220.36
2447,204581.61
2448,139467.38
2449,104442.05
2450,156742.55
2451,112251.47
2452,179342.42
2453,93458.66
2454,108677.43
2455,101202.37
2456,131521.95
2457,124480.7
2458,111412.35
2459,126749.8
2460,155686.98
2461,126786.22
2462,129183.64
2463,120004.94
2464,176078.86
2465,142927.77
2466,116225.24
2467,145518.44
2468,100657.66
2469,104088.79
2470,195628.02
2471,206568.86
2472,166503.38
2473,120581.914
2474,97638.01
2475,207904.92
2476,116537.08
2477,124190.234
2478,177840.52
2479,119237.39
2480,136548.36
2481,133226.27
2482,131084.58
2483,125036.51
2484,128832.914
2485,129785.766
2486,147407.47
2487,200331.28
2488,148177.16
2489,140028.0
2490,143955.16
2491,83574.734
2492,190447.72
2493,136898.69
2494,150947.14
2495,106193.49
2496,213314.5
2497,152230.06
2498,124005.97
2499,92964.67
2500,143483.7
2501,142484.33
2502,140955.8
2503,77127.586
2504,188202.88
2505,222160.14
2506,260140.7
2507,332214.03
2508,260140.7
2509,222450.2
2510,241461.9
2511,184296.62
2512,225424.47
2513,225424.47
2514,229588.72
2515,153174.31
2516,157792.75
2517,131699.58
2518,141684.92
2519,225424.47
2520,202363.44
2521,188233.62
2522,215123.36
2523,130703.03
2524,136176.39
2525,120334.22
2526,145579.95
2527,124190.234
2528,126564.18
2529,131681.53
2530,109506.266
2531,218882.9
2532,227386.75
2533,202363.44
2534,248506.78
2535,327701.03
2536,227729.1
2537,205658.8
2538,187447.16
2539,188190.14
2540,170244.31
2541,172757.5
2542,163585.11
2543,124447.38
2544,131727.14
2545,121095.11
2546,158312.73
2547,137375.81
2548,148738.17
2549,153241.61
2550,364974.88
2551,147787.17
2552,127690.414
2553,92955.93
2554,123995.62
2555,92793.18
2556,100492.9
2557,116406.42
2558,171547.72
2559,132335.28
2560,115799.16
2561,116431.586
2562,123112.5
2563,125396.77
2564,167589.67
2565,105702.16
2566,115722.12
2567,118816.836
2568,181273.9
2569,184204.58
2570,129361.69
2571,172753.7
2572,195377.94
2573,224013.42
2574,250211.06
2575,138342.14
2576,132588.61
2577,140991.6
2578,98477.96
2579,78170.45
2580,124585.66
2581,128772.68
2582,117685.68
2583,248272.02
2584,144936.73
2585,178463.27
2586,199919.9
2587,191356.2
2588,160035.81
2589,143963.94
2590,211057.72
2591,201577.73
2592,226893.69
2593,244808.33
2594,180247.72
2595,211553.17
2596,296914.1
2597,200376.38
2598,248930.62
2599,329711.94
2600,153386.83
2601,155547.72
2602,95471.58
2603,92399.586
2604,94702.38
2605,101142.28
2606,133740.28
2607,161939.27
2608,163688.52
2609,163570.72
2610,113272.55
2611,140914.55
2612,148199.45
2613,121757.055
2614,124005.97
2615,155932.39
2616,140663.36
2617,187428.89
2618,182215.72
2619,232667.61
2620,168113.6
2621,175273.28
2622,180056.86
2623,255959.72
2624,274571.62
2625,336696.5
2626,158605.62
2627,192080.97
2628,431772.22
2629,508588.66
2630,344796.25
2631,449633.72
2632,430439.88
2633,291060.62
2634,370417.4
2635,143963.94
2636,191084.19
2637,179961.25
2638,243940.16
2639,158057.3
2640,147324.11
2641,118206.85
2642,181743.28
2643,120536.875
2644,133773.16
2645,105596.16
2646,99925.45
2647,101864.6
2648,151055.56
2649,139758.0
2650,160035.81
2651,168606.3
2652,430470.9
2653,253744.67
2654,268931.75
2655,372528.25
2656,312312.9
2657,282022.9
2658,257311.95
2659,275661.84
2660,317148.66
2661,350259.34
2662,344110.38
2663,262992.25
2664,274816.7
2665,328901.66
2666,284613.56
2667,172842.64
2668,173472.27
2669,170244.31
2670,299345.53
2671,173472.27
2672,178875.97
2673,215097.81
2674,215097.81
2675,172733.06
2676,183942.38
2677,185599.36
2678,242243.5
2679,281671.44
2680,279811.88
2681,427776.9
2682,361230.75
2683,524173.84
2684,309768.8
2685,376997.3
2686,259320.92
2687,278611.8
2688,237568.39
2689,208565.39
2690,440581.25
2691,185191.73
2692,127084.38
2693,199919.9
2694,130354.91
2695,185487.25
2696,178831.92
2697,195900.47
2698,187813.64
2699,181345.94
2700,163146.56
2701,147607.81
2702,131455.42
2703,146670.45
2704,138380.77
2705,125036.51
2706,125036.51
2707,127851.87
2708,133226.27
2709,115524.336
2710,125036.51
2711,275839.9
2712,399138.38
2713,180347.45
2714,161490.58
2715,177236.2
2716,161538.67
2717,175749.47
2718,248701.84
2719,155312.84
2720,184608.75
2721,141980.53
2722,163147.55
2723,137818.36
2724,124447.38
2725,137483.2
2726,141945.16
2727,165809.75
2728,161446.6
2729,150737.4
2730,148935.73
2731,115016.79
2732,124921.39
2733,154141.97
2734,160894.94
2735,138064.55
2736,137551.23
2737,124474.27
2738,158778.23
2739,154806.75
2740,146008.11
2741,143546.55
2742,153988.1
2743,144147.17
2744,145195.5
2745,137979.78
2746,133111.16
2747,155587.61
2748,138081.4
2749,127690.414
2750,137621.92
2751,122208.85
2752,265213.62
2753,161497.31
2754,211326.0
2755,146802.17
2756,79780.79
2757,73554.42
2758,74317.945
2759,166689.22
2760,116599.21
2761,142541.6
2762,136214.94
2763,179713.61
2764,146145.25
2765,244398.1
2766,126418.27
2767,84205.24
2768,131998.44
2769,143258.67
2770,163181.77
2771,124263.12
2772,123714.11
2773,162088.92
2774,142894.94
2775,99600.89
2776,155703.3
2777,151375.75
2778,108612.24
2779,145717.4
2780,115765.055
2781,100689.664
2782,99188.195
2783,100348.7
2784,125794.29
2785,146739.8
2786,62354.51
2787,118603.29
2788,82647.375
2789,195427.78
2790,105639.805
2791,131455.42
2792,77511.62
2793,142396.36
2794,100966.52
2795,114379.27
2796,91381.68
2797,226833.95
2798,113173.77
2799,103573.5
2800,93119.18
2801,117470.336
2802,132729.53
2803,203802.58
2804,127257.57
2805,98720.11
2806,115581.97
2807,153244.47
2808,140041.39
2809,134274.02
2810,139422.34
2811,154141.97
2812,137818.36
2813,200652.22
2814,184984.34
2815,92784.32
2816,238998.11
2817,137601.02
2818,130396.69
2819,181299.6
2820,129678.72
2821,120801.71
2822,205035.89
2823,254562.1
2824,161844.73
2825,136100.83
2826,137621.92
2827,141335.83
2828,234614.7
2829,191263.42
2830,287356.53
2831,188190.14
2832,223007.72
2833,269698.1
2834,225424.47
2835,224682.81
2836,189133.02
2837,161031.94
2838,151975.05
2839,178202.33
2840,197705.66
2841,201156.62
2842,209943.27
2843,136731.55
2844,137088.3
2845,124977.875
2846,205050.14
2847,193213.77
2848,205658.8
2849,222737.77
2850,279811.88
2851,233041.94
2852,234051.28
2853,230299.62
2854,145084.44
2855,197233.2
2856,205050.14
2857,189133.02
2858,196026.39
2859,143899.38
2860,117117.14
2861,143108.88
2862,206245.5
2863,119167.13
2864,243752.94
2865,144055.61
2866,177871.45
2867,93602.83
2868,118510.305
2869,115109.81
2870,146759.12
2871,103106.08
2872,57863.79
2873,93456.9
2874,129338.98
2875,133671.81
2876,155155.55
2877,145758.22
2878,151530.8
2879,124410.06
2880,109628.17
2881,129342.5
2882,147514.23
2883,177592.7
2884,184397.27
2885,163065.39
2886,174053.16
2887,120467.055
2888,139695.86
2889,69342.22
2890,80893.086
2891,149714.88
2892,60495.125
2893,106982.92
2894,61094.55
2895,283570.62
2896,279606.84
2897,194017.95
2898,180283.19
2899,254916.12
2900,148020.6
2901,192785.3
2902,177336.62
2903,335392.0
2904,314410.0
2905,78136.56
2906,198823.27
2907,117970.766
2908,124977.875
2909,160015.72
2910,82036.03
2911,95471.58
2912,142809.27
2913,95471.58
2914,89031.68
2915,90970.83
2916,95471.58
2917,153060.78
2918,119872.945
2919,225935.66
