,pred,real
1179,105395.0,93000
1104,120905.43,106000
12,132735.0,144000
1059,163159.0,220000
73,144482.37,144900
786,152757.5,139000
957,137469.5,132000
1145,131111.74,149000
1204,147801.0,153500
460,242296.84,263435
302,246900.83,205000
1285,124929.87,132500
163,101290.24,103200
47,246483.87,249700
1432,106323.03,64500
98,107283.5,83000
409,286077.44,339750
921,178355.24,145900
520,98922.5,106250
401,182927.17,164990
280,214521.39,228500
1401,184508.42,193000
131,208695.79,244000
808,149480.71,159950
1249,120978.58,119000
1083,154852.82,160000
613,121432.0,147000
215,143819.5,134450
135,170601.92,174000
634,151780.74,144000
446,206022.52,190000
625,141500.5,160000
298,171838.5,175000
1336,142449.02,135000
525,190108.43,176000
629,159709.59,168500
1283,148420.42,139000
711,106842.87,102776
776,238509.09,221500
195,153797.5,148500
1325,86347.5,55000
1289,266402.38,281000
1106,197750.17,179900
1429,175002.15,182900
598,176474.0,217500
1188,185750.19,195000
1071,162927.07,154000
945,163473.76,124900
414,252348.47,228000
985,134714.0,125000
58,385059.15,438780
790,173024.79,160200
1426,267485.07,271000
239,132673.19,113000
671,127734.54,103600
1176,125132.0,119500
720,282591.92,275000
1374,244990.65,250000
27,308625.2,306000
404,171333.85,168000
1003,145247.58,136905
126,136848.58,128000
1206,124307.31,107000
718,293293.21,341000
1195,171393.3,176000
815,226033.4,224900
503,267542.36,289000
935,81847.44,79900
640,270785.9,274000
90,97166.0,109900
925,155968.0,175000
830,156394.0,166000
262,144602.58,151000
765,285455.66,264132
589,109612.12,79500
399,198368.0,241000
148,159761.67,141000
336,348260.55,377426
368,146236.75,132000
556,140830.87,141000
78,135293.48,136500
650,194896.04,205950
880,152756.56,157000
821,103961.03,93000
35,300028.17,309000
1017,245728.87,187500
534,200017.6,178000
1334,139026.19,125000
1369,259655.44,232000
628,185947.42,135000
