,pred,diff,real
520,121459.26,-15209.259999999995,106250
401,186018.02,-21028.01999999999,164990
280,215420.83,13079.170000000013,228500
1401,180399.0,12601.0,193000
131,211733.64,32266.359999999986,244000
808,147456.0,12494.0,159950
1249,114418.0,4582.0,119000
1083,152712.09,7287.9100000000035,160000
613,145261.5,1738.5,147000
215,138313.5,-3863.5,134450
135,185046.92,-11046.920000000013,174000
634,143022.29,977.7099999999919,144000
446,210699.24,-20699.23999999999,190000
625,144420.5,15579.5,160000
298,174247.5,752.5,175000
1336,155116.06,-20116.059999999998,135000
525,200540.2,-24540.20000000001,176000
629,152651.5,15848.5,168500
1283,151638.23,-12638.23000000001,139000
711,108017.42,-5241.419999999998,102776
776,225844.76,-4344.760000000009,221500
195,152644.14,-4144.140000000014,148500
1325,87547.42,-32547.42,55000
1289,258931.44,22068.559999999998,281000
1106,192337.1,-12437.100000000006,179900
1429,174802.5,8097.5,182900
598,169870.0,47630.0,217500
1188,189696.0,5304.0,195000
1071,164065.55,-10065.549999999988,154000
945,133698.8,-8798.799999999988,124900
414,246476.7,-18476.70000000001,228000
985,129689.5,-4689.5,125000
58,385895.96,52884.03999999998,438780
790,176557.01,-16357.01000000001,160200
1426,240550.08,30449.920000000013,271000
239,142935.25,-29935.25,113000
671,120814.28,-17214.28,103600
1176,133261.9,-13761.899999999994,119500
720,271599.85,3400.1500000000233,275000
1374,240254.17,9745.829999999987,250000
27,287274.38,18725.619999999995,306000
404,178108.49,-10108.48999999999,168000
1003,162588.76,-25683.76000000001,136905
126,141119.67,-13119.670000000013,128000
1206,113237.08,-6237.080000000002,107000
718,279226.5,61773.5,341000
1195,174787.58,1212.4200000000128,176000
815,217741.84,7158.1600000000035,224900
503,262535.16,26464.840000000026,289000
935,74085.33,5814.669999999998,79900
640,259378.77,14621.23000000001,274000
90,105948.0,3952.0,109900
925,150055.0,24945.0,175000
830,154836.0,11164.0,166000
262,157807.59,-6807.5899999999965,151000
765,307160.16,-43028.159999999974,264132
589,107349.0,-27849.0,79500
399,204822.3,36177.70000000001,241000
148,170365.86,-29365.859999999986,141000
336,355133.09,22292.909999999974,377426
368,135798.75,-3798.75,132000
556,143445.75,-2445.75,141000
78,140779.51,-4279.510000000009,136500
650,190542.66,15407.339999999997,205950
880,147485.0,9515.0,157000
821,98066.21,-5066.210000000006,93000
35,301023.9,7976.099999999977,309000
1017,208668.28,-21168.28,187500
534,218128.88,-40128.880000000005,178000
1334,122117.47,2882.529999999999,125000
1369,273026.16,-41026.159999999974,232000
628,183050.5,-48050.5,135000
