Id,SalePrice
1693,154279.19
1694,187175.67
1695,159987.69
1696,296575.7
1697,164962.28
1698,392147.5
1699,311754.16
1700,243153.48
1701,267564.72
1702,241778.66
1703,249953.86
1704,275261.66
1705,241816.4
1706,353191.1
1707,235874.88
1708,208814.88
1709,281090.94
1710,215088.88
1711,258929.0
1712,244420.7
1713,266814.5
1714,227128.08
1715,210273.45
1716,182550.36
1717,171217.27
1718,131504.1
1719,207939.64
1720,247023.27
1721,163237.48
1722,122836.0
1723,155477.67
1724,219690.48
1725,240257.02
1726,184568.23
1727,156608.47
1728,176867.08
1729,159565.3
1730,155704.66
1731,123681.73
1732,135534.81
1733,117289.84
1734,113174.3
1735,129609.19
1736,117460.984
1737,336396.78
1738,217534.1
1739,280127.1
1740,254294.67
1741,207218.81
1742,174963.52
1743,176419.62
1744,286567.97
1745,229565.95
1746,208513.66
1747,214007.14
1748,244058.61
1749,158742.08
1750,124406.34
1751,228608.9
1752,121948.625
1753,158026.92
1754,198979.02
1755,169874.3
1756,144478.27
1757,121753.18
1758,133414.27
1759,152445.78
1760,175536.39
1761,149064.78
1762,189569.25
1763,164044.17
1764,112712.85
1765,179780.97
1766,160845.05
1767,198834.78
1768,147954.95
1769,178081.98
1770,149933.73
1771,136521.34
1772,139343.83
1773,140557.14
1774,134286.83
1775,143714.72
1776,127619.086
1777,116811.25
1778,138978.05
1779,113861.78
1780,172776.3
1781,131446.4
1782,85948.48
1783,142849.33
1784,113276.664
1785,114410.82
1786,172154.62
1787,166035.3
1788,54264.473
1789,99386.0
1790,74045.15
1791,174516.69
1792,153493.22
1793,125375.1
1794,148266.95
1795,131385.11
1796,124762.9
1797,115454.52
1798,127670.99
1799,117197.43
1800,137823.7
1801,128503.23
1802,143187.81
1803,155761.33
1804,140187.31
1805,141734.73
1806,111910.71
1807,129809.62
1808,115862.5
1809,125448.47
1810,149263.7
1811,80622.055
1812,100108.61
1813,123162.586
1814,96448.52
1815,40025.344
1816,106011.56
1817,116527.22
1818,156978.19
1819,116486.62
1820,28734.014
1821,104389.234
1822,145936.44
1823,26752.893
1824,140419.44
1825,133179.64
1826,102460.14
1827,101694.18
1828,136323.42
1829,107852.94
1830,143003.31
1831,164093.16
1832,53538.8
1833,142969.83
1834,129910.15
1835,143948.77
1836,130355.445
1837,86550.61
1838,121882.57
1839,85350.62
1840,166149.56
1841,142604.38
1842,71427.69
1843,136720.1
1844,142562.7
1845,137665.03
1846,149159.36
1847,179926.33
1848,57146.316
1849,100981.63
1850,114643.74
1851,150744.78
1852,117315.09
1853,121908.234
1854,163271.42
1855,133442.17
1856,213311.19
1857,169902.72
1858,139529.64
1859,117095.82
1860,150549.69
1861,117095.82
1862,288956.34
1863,283827.53
1864,283827.53
1865,322829.56
1866,342764.2
1867,233584.44
1868,290664.7
1869,205717.36
1870,249387.33
1871,269773.5
1872,163017.14
1873,230564.28
1874,142643.03
1875,198844.6
1876,192771.19
1877,217813.28
1878,195575.33
1879,131712.75
1880,136323.86
1881,246401.12
1882,255985.33
1883,189305.64
1884,201156.89
1885,220606.84
1886,294367.66
1887,207741.83
1888,299144.97
1889,155079.6
1890,118540.195
1891,136586.28
1892,107651.12
1893,124182.664
1894,117157.0
1895,136476.58
1896,124290.28
1897,112706.13
1898,104129.53
1899,163961.05
1900,171549.9
1901,162262.36
1902,138831.06
1903,193843.77
1904,144744.78
1905,199932.16
1906,171219.27
1907,229380.72
1908,109244.81
1909,141686.78
1910,116966.086
1911,207143.75
1912,299854.94
1913,131228.77
1914,42073.34
1915,335516.78
1916,59568.73
1917,270858.25
1918,140981.77
1919,173748.77
1920,141042.45
1921,475857.97
1922,349880.72
1923,220713.56
1924,233789.06
1925,202841.4
1926,396991.28
1927,130214.21
1928,150181.27
1929,122537.74
1930,131530.22
1931,144070.88
1932,138423.62
1933,191530.28
1934,179003.14
1935,175392.1
1936,192778.64
1937,184352.19
1938,177235.77
1939,268576.66
1940,187676.34
1941,172587.8
1942,161069.56
1943,210412.16
1944,354049.56
1945,387706.06
1946,147993.8
1947,181012.81
1948,169761.3
1949,224135.8
1950,179620.14
1951,260955.92
1952,212441.67
1953,172792.25
1954,183620.25
1955,121761.164
1956,295146.88
1957,153995.2
1958,314621.75
1959,145557.62
1960,118289.46
1961,124238.52
1962,93903.445
1963,103520.734
1964,100896.58
1965,146266.03
1966,140135.31
1967,304986.03
1968,429151.44
1969,409693.12
1970,476786.0
1971,466731.47
1972,420921.03
1973,277516.03
1974,311806.75
1975,497657.94
1976,267690.3
1977,371867.53
1978,382336.44
1979,301449.12
1980,198131.34
1981,335009.62
1982,235488.4
1983,216270.2
1984,168652.66
1985,233461.34
1986,219021.69
1987,176960.6
1988,179821.36
1989,187646.22
1990,218203.31
1991,233955.69
1992,211996.2
1993,160831.19
1994,232901.08
1995,182229.05
1996,252953.36
1997,326529.47
1998,371458.25
1999,240064.73
2000,305558.53
2001,249429.03
2002,258191.78
2003,248767.86
2004,266654.66
2005,229916.52
2006,233836.14
2007,247961.19
2008,221819.73
2009,189606.44
2010,194038.42
2011,143931.48
2012,170487.95
2013,181715.34
2014,183477.7
2015,209675.31
2016,189897.12
2017,200797.23
2018,123724.0
2019,133182.66
2020,98364.516
2021,113119.85
2022,194113.95
2023,140307.86
2024,275133.0
2025,375573.0
2026,167881.86
2027,157972.92
2028,150215.9
2029,166996.33
2030,292165.06
2031,245151.72
2032,246301.56
2033,259765.81
2034,167098.31
2035,211117.78
2036,189720.77
2037,196328.1
2038,299463.47
2039,253687.38
2040,351291.66
2041,259203.73
2042,211083.45
2043,170381.3
2044,170976.7
2045,202183.03
2046,133911.8
2047,145495.53
2048,140512.08
2049,134889.47
2050,184765.55
2051,110138.66
2052,131003.47
2053,148795.84
2054,88927.98
2055,167524.8
2056,142611.64
2057,113642.414
2058,221856.44
2059,131448.05
2060,157620.4
2061,171791.98
2062,131357.31
2063,114703.16
2064,142473.98
2065,128697.3
2066,167170.48
2067,111442.58
2068,137937.11
2069,84652.05
2070,107033.234
2071,92903.97
2072,126892.66
2073,146233.7
2074,192904.77
2075,146120.28
2076,128321.945
2077,154292.03
2078,132090.36
2079,135609.27
2080,119051.03
2081,129868.8
2082,133749.02
2083,140641.83
2084,113271.33
2085,119997.195
2086,128611.45
2087,117831.01
2088,91850.65
2089,67121.35
2090,138362.8
2091,120572.086
2092,125809.91
2093,116406.09
2094,132518.05
2095,152895.55
2096,77106.36
2097,86735.56
2098,144134.86
2099,51131.477
2100,80328.82
2101,113797.39
2102,124164.91
2103,99364.51
2104,145049.5
2105,134469.73
2106,58495.742
2107,215387.6
2108,110620.75
2109,107640.01
2110,130483.414
2111,148970.77
2112,142978.83
2113,112706.55
2114,95607.29
2115,160689.16
2116,120504.06
2117,157375.42
2118,124186.81
2119,106216.32
2120,109900.18
2121,69010.81
2122,114103.59
2123,94065.414
2124,176303.36
2125,149897.12
2126,149837.9
2127,155601.62
2128,136016.9
2129,110350.12
2130,140121.19
2131,140227.31
2132,111105.11
2133,128095.54
2134,119452.8
2135,87752.1
2136,76424.734
2137,114740.805
2138,133281.1
2139,150943.98
2140,142592.8
2141,156929.98
2142,126659.65
2143,142118.62
2144,127770.07
2145,134356.84
2146,171641.56
2147,130887.555
2148,119687.58
2149,137332.75
2150,227534.58
2151,115965.79
2152,164088.12
2153,158591.23
2154,103732.04
2155,149852.66
2156,253877.06
2157,223851.2
2158,236148.06
2159,201145.06
2160,168378.08
2161,241346.67
2162,434772.7
2163,341779.44
2164,257006.05
2165,156773.4
2166,154977.72
2167,217935.77
2168,199666.58
2169,198391.81
2170,224750.1
2171,158671.73
2172,128079.74
2173,166614.47
2174,220510.17
2175,326971.25
2176,335763.5
2177,242733.52
2178,199978.9
2179,139047.84
2180,229090.0
2181,190142.36
2182,230102.53
2183,184021.48
2184,121265.09
2185,122056.164
2186,140855.14
2187,154781.08
2188,158201.39
2189,234596.14
2190,81238.875
2191,85549.6
2192,87860.61
2193,105895.17
2194,101601.84
2195,120128.95
2196,102495.36
2197,118134.61
2198,161855.9
2199,175101.62
2200,143370.66
2201,136615.89
2202,201953.33
2203,158817.86
2204,184620.56
2205,105215.945
2206,140027.7
2207,219894.61
2208,257237.83
2209,239975.05
2210,124966.266
2211,125395.62
2212,117284.51
2213,112091.875
2214,135792.17
2215,100216.27
2216,148961.4
2217,82666.52
2218,38244.793
2219,65795.984
2220,51352.562
2221,336755.6
2222,298682.1
2223,291273.1
2224,215942.48
2225,101432.7
2226,200116.66
2227,200661.62
2228,269522.03
2229,246991.05
2230,146534.36
2231,225702.02
2232,181296.45
2233,172609.56
2234,241742.9
2235,233197.98
2236,235156.31
2237,362340.56
2238,211504.19
2239,103999.73
2240,154448.95
2241,162178.6
2242,127293.99
2243,132398.97
2244,105567.25
2245,98066.42
2246,135799.73
2247,115479.14
2248,119768.64
2249,126027.73
2250,140111.98
2251,117209.98
2252,170168.72
2253,143909.06
2254,176531.1
2255,188738.62
2256,187762.16
2257,211851.55
2258,160069.05
2259,178030.05
2260,166252.92
2261,195901.17
2262,210590.56
2263,349672.03
2264,464414.9
2265,160870.3
2266,348236.78
2267,359608.6
2268,465395.38
2269,146973.67
2270,200908.11
2271,216409.2
2272,193967.83
2273,163458.8
2274,180744.06
2275,164488.69
2276,186015.16
2277,180145.52
2278,143262.95
2279,124111.266
2280,120370.086
2281,166922.44
2282,187846.9
2283,103371.68
2284,104056.555
2285,147518.7
2286,122528.93
2287,373492.22
2288,284953.6
2289,423379.12
2290,472022.4
2291,310893.56
2292,449330.2
2293,490031.84
2294,451089.25
2295,455733.78
2296,274351.8
2297,312012.22
2298,310134.28
2299,358337.53
2300,365320.88
2301,279815.34
2302,249544.97
2303,242063.19
2304,251483.97
2305,186596.56
2306,176161.28
2307,196453.84
2308,214674.98
2309,282148.38
2310,228260.95
2311,194285.03
2312,183738.27
2313,172845.64
2314,169294.02
2315,183207.89
2316,182867.9
2317,184652.28
2318,184474.16
2319,176968.62
2320,186969.56
2321,247090.11
2322,171548.58
2323,191366.33
2324,165641.52
2325,207002.23
2326,156534.9
2327,212035.28
2328,236738.77
2329,185488.31
2330,169580.72
2331,391142.5
2332,412373.1
2333,314198.16
2334,241973.42
2335,251753.81
2336,346155.47
2337,200957.75
2338,276345.25
2339,214159.31
2340,385257.75
2341,230657.12
2342,228066.7
2343,224499.98
2344,221195.94
2345,232864.16
2346,224110.3
2347,200771.72
2348,240983.4
2349,192477.86
2350,283244.84
2351,246800.64
2352,250912.12
2353,237798.3
2354,143691.3
2355,157821.8
2356,154331.98
2357,187628.69
2358,191189.34
2359,126397.73
2360,108695.57
2361,141443.8
2362,263004.44
2363,139735.48
2364,161600.06
2365,220353.0
2366,203339.94
2367,226686.05
2368,227565.58
2369,222012.47
2370,168528.0
2371,174501.11
2372,191151.6
2373,286244.72
2374,305137.5
2375,268633.7
2376,271861.88
2377,365190.6
2378,140034.61
2379,210752.3
2380,152362.48
2381,170911.34
2382,201045.3
2383,194871.72
2384,241418.5
2385,162308.78
2386,132802.97
2387,136851.3
2388,92961.08
2389,125933.57
2390,148610.03
2391,148987.69
2392,113606.16
2393,166784.27
2394,146834.95
2395,209488.73
2396,145798.84
2397,197542.8
2398,136033.16
2399,55992.703
2400,53665.33
2401,101514.42
2402,131334.06
2403,125626.41
2404,138501.78
2405,152713.58
2406,144386.44
2407,118830.45
2408,135210.45
2409,126159.86
2410,175447.38
2411,119983.625
2412,159674.11
2413,124734.67
2414,133125.8
2415,132951.45
2416,130688.33
2417,134108.45
2418,130594.83
2419,134126.58
2420,125656.35
2421,146230.64
2422,119440.6
2423,130782.76
2424,153853.17
2425,220323.0
2426,128685.33
2427,129873.29
2428,180466.2
2429,117817.89
2430,129862.16
2431,114310.305
2432,146972.45
2433,142796.86
2434,135327.81
2435,153856.36
2436,111657.72
2437,106778.93
2438,128912.266
2439,114197.03
2440,127718.05
2441,87556.3
2442,88816.95
2443,126002.92
2444,125545.984
2445,75604.37
2446,148474.0
2447,156081.27
2448,130570.39
2449,104544.53
2450,151758.14
2451,123050.586
2452,199420.11
2453,90467.78
2454,105437.19
2455,121580.96
2456,136196.64
2457,130726.27
2458,127022.945
2459,113405.08
2460,137753.61
2461,112951.63
2462,138155.53
2463,124062.305
2464,188322.8
2465,135172.73
2466,118478.68
2467,133828.44
2468,68316.59
2469,68992.61
2470,194634.8
2471,220352.08
2472,172824.22
2473,112479.96
2474,74925.664
2475,209290.42
2476,102751.12
2477,130242.51
2478,157568.95
2479,101718.03
2480,156488.53
2481,124431.79
2482,121256.72
2483,106702.055
2484,120227.49
2485,122388.59
2486,164462.39
2487,195175.44
2488,172832.94
2489,158923.58
2490,152700.97
2491,90474.34
2492,184894.95
2493,147569.1
2494,141730.55
2495,86653.64
2496,245128.0
2497,152585.03
2498,107310.73
2499,94280.27
2500,120387.38
2501,130929.88
2502,142812.94
2503,86502.42
2504,166469.28
2505,220926.7
2506,256122.64
2507,301606.66
2508,254024.73
2509,214827.08
2510,223646.4
2511,170614.02
2512,214528.1
2513,202601.34
2514,314610.47
2515,144351.61
2516,172420.3
2517,142634.94
2518,161224.95
2519,231407.27
2520,222835.84
2521,186875.6
2522,225131.19
2523,127342.74
2524,131768.34
2525,137837.84
2526,131851.56
2527,105653.08
2528,131163.36
2529,130784.38
2530,129877.94
2531,242796.33
2532,226643.05
2533,191714.9
2534,235527.56
2535,333281.66
2536,237576.33
2537,245119.67
2538,181915.6
2539,182814.55
2540,176621.42
2541,177473.34
2542,165556.48
2543,132445.73
2544,119948.62
2545,136097.17
2546,129647.82
2547,146145.73
2548,140441.34
2549,152336.81
2550,425145.7
2551,138556.98
2552,126745.48
2553,73941.75
2554,105146.72
2555,122991.55
2556,99916.53
2557,114503.94
2558,173411.38
2559,141137.42
2560,157005.44
2561,160840.14
2562,140732.7
2563,157039.06
2564,202593.16
2565,156278.94
2566,166603.02
2567,129206.44
2568,203327.0
2569,206943.7
2570,121202.1
2571,189563.95
2572,115939.71
2573,212102.56
2574,287316.84
2575,135527.67
2576,136894.14
2577,163896.1
2578,80004.06
2579,64272.273
2580,101920.7
2581,97204.484
2582,101843.53
2583,270233.97
2584,164481.56
2585,175822.58
2586,203020.19
2587,203578.94
2588,153472.75
2589,157880.81
2590,204112.56
2591,220728.53
2592,213192.1
2593,238354.9
2594,170750.05
2595,202444.62
2596,295770.5
2597,192198.36
2598,271041.03
2599,294489.5
2600,233075.02
2601,144536.69
2602,77928.74
2603,93025.43
2604,95212.47
2605,76403.84
2606,148298.11
2607,187557.69
2608,205174.94
2609,165223.7
2610,117303.555
2611,124159.93
2612,154116.73
2613,130804.89
2614,120033.43
2615,155058.92
2616,140670.02
2617,203086.62
2618,210942.45
2619,184443.12
2620,180410.11
2621,178372.78
2622,181434.58
2623,258195.53
2624,290211.62
2625,339132.7
2626,175198.84
2627,174635.98
2628,516891.22
2629,490602.5
2630,384636.75
2631,494134.97
2632,454149.4
2633,364802.75
2634,452960.7
2635,146919.16
2636,180809.47
2637,175300.67
2638,256644.31
2639,186579.64
2640,159903.45
2641,107435.62
2642,187547.52
2643,101148.6
2644,124701.2
2645,105517.39
2646,93686.88
2647,103559.02
2648,140874.0
2649,143356.3
2650,139540.27
2651,145724.97
2652,424388.56
2653,236424.56
2654,273798.5
2655,403473.78
2656,332267.22
2657,385387.7
2658,286847.25
2659,296463.34
2660,343592.06
2661,396606.62
2662,368697.38
2663,276395.9
2664,268796.75
2665,332116.7
2666,300342.97
2667,170396.77
2668,178084.0
2669,179299.73
2670,276532.88
2671,184416.86
2672,188027.4
2673,214498.3
2674,211619.89
2675,174942.78
2676,188380.3
2677,195462.25
2678,245171.94
2679,276770.4
2680,279202.0
2681,433022.9
2682,338158.56
2683,544576.8
2684,325262.06
2685,355539.5
2686,266468.03
2687,346420.0
2688,223329.0
2689,221879.97
2690,520199.7
2691,187447.2
2692,130481.91
2693,194392.45
2694,139096.5
2695,190383.6
2696,180580.75
2697,190500.7
2698,185504.62
2699,168013.94
2700,154784.0
2701,141503.11
2702,106145.305
2703,115236.27
2704,144921.0
2705,119156.25
2706,114592.15
2707,126443.13
2708,137520.81
2709,113379.125
2710,132929.84
2711,307592.94
2712,411096.28
2713,169947.84
2714,150544.8
2715,175245.31
2716,144549.56
2717,191705.02
2718,233943.55
2719,149353.58
2720,159869.47
2721,134939.16
2722,159269.42
2723,150088.55
2724,136748.89
2725,133488.89
2726,142650.31
2727,179274.81
2728,172101.58
2729,152497.05
2730,138885.6
2731,137120.53
2732,130001.1
2733,159094.27
2734,145715.12
2735,129832.21
2736,145763.95
2737,120558.94
2738,131617.17
2739,163643.67
2740,141438.14
2741,142899.5
2742,155842.95
2743,136822.84
2744,161770.27
2745,142826.06
2746,138866.81
2747,149097.73
2748,124268.02
2749,125951.61
2750,137101.92
2751,133833.4
2752,218863.5
2753,165759.77
2754,227486.72
2755,132592.92
2756,92132.93
2757,71134.64
2758,81303.87
2759,160431.77
2760,118657.016
2761,148292.58
2762,151612.6
2763,192547.45
2764,145426.2
2765,292468.44
2766,136894.39
2767,87692.375
2768,123742.33
2769,132297.38
2770,141069.17
2771,112125.92
2772,108642.42
2773,183735.38
2774,138278.0
2775,120213.4
2776,140572.44
2777,151009.61
2778,104797.12
2779,128619.25
2780,93177.28
2781,93503.99
2782,87551.875
2783,109728.94
2784,120849.3
2785,135226.62
2786,68365.19
2787,125179.35
2788,60745.332
2789,189536.58
2790,89926.336
2791,110834.48
2792,22586.56
2793,175745.64
2794,106985.67
2795,116473.016
2796,105635.52
2797,212795.94
2798,113143.7
2799,110633.34
2800,57256.633
2801,112258.23
2802,130293.47
2803,157187.22
2804,142158.92
2805,100765.14
2806,71759.05
2807,154107.95
2808,154424.92
2809,132177.66
2810,133176.98
2811,167201.89
2812,162607.03
2813,143835.36
2814,138251.11
2815,95699.46
2816,218762.16
2817,148701.14
2818,127387.32
2819,159355.62
2820,141018.72
2821,112894.266
2822,209086.69
2823,247666.34
2824,192444.05
2825,159495.66
2826,126605.0
2827,131030.08
2828,203681.33
2829,192022.31
2830,237941.16
2831,178097.05
2832,274391.34
2833,291609.66
2834,216760.45
2835,217309.66
2836,184632.47
2837,160940.28
2838,152596.83
2839,182595.42
2840,200707.88
2841,205692.86
2842,225597.12
2843,147612.27
2844,143789.17
2845,115611.49
2846,212568.69
2847,205530.06
2848,220682.7
2849,203420.2
2850,283848.38
2851,216712.77
2852,225147.62
2853,245140.33
2854,141745.16
2855,200695.72
2856,203575.19
2857,183543.16
2858,200998.23
2859,136592.48
2860,127243.4
2861,120994.66
2862,187146.6
2863,131194.75
2864,235689.31
2865,145267.78
2866,137085.39
2867,102907.39
2868,102247.98
2869,108345.92
2870,124353.24
2871,77533.69
2872,46314.01
2873,104329.695
2874,129215.88
2875,117175.734
2876,178660.33
2877,139488.34
2878,175650.12
2879,144760.77
2880,91535.05
2881,144990.02
2882,165074.95
2883,177998.86
2884,212833.28
2885,206358.33
2886,245623.77
2887,96765.4
2888,142395.31
2889,46582.9
2890,82377.46
2891,133104.08
2892,17715.89
2893,71052.84
2894,56082.79
2895,302162.62
2896,316495.38
2897,195514.77
2898,138459.83
2899,217042.89
2900,151986.52
2901,200464.42
2902,192984.2
2903,365759.88
2904,334706.3
2905,96408.89
2906,220042.22
2907,104108.83
2908,136221.2
2909,127638.375
2910,78670.945
2911,78159.69
2912,135767.33
2913,84013.43
2914,78094.69
2915,85005.36
2916,82611.47
2917,151321.22
2918,119685.42
2919,230956.89
