Id,SalePrice
1553,156013.87723176752
1554,127208.1777604396
1555,181955.73681275573
1556,95832.54114273113
1557,80515.56254498432
1558,91132.87079451726
1559,72514.15957469004
1560,132196.15800284068
1561,111223.20748654439
1562,118994.46112996856
1563,117251.78007827487
1564,158841.53596089286
1565,145287.4739555848
1566,248587.1501541565
1567,53292.12236579154
1568,228966.7873648104
1569,97969.64177271759
1570,148465.42240696514
1571,122978.33494829842
1572,134735.82152028824
1573,254631.45660674982
1574,119986.2967297739
1575,249369.03487483656
1576,253886.8129668162
1577,199168.60961542279
1578,131798.63301794103
1579,138100.16722547694
1580,213359.589138221
1581,155020.3412162062
1582,114288.93864486026
1583,307383.6750493151
1584,230897.834754462
1585,155464.56547768845
1586,33482.38717686743
1587,98631.20788029174
1588,153400.88271699572
1589,105148.47257331449
1590,125781.47041169983
1591,71420.62594537453
1592,126655.75359608138
1593,127409.71727510865
1594,110766.34962431178
1595,108592.90263503886
1596,226431.50076735564
1597,188440.52689625398
1598,204245.7871531074
1599,195919.2965269715
1600,184181.31115388218
1601,34444.54255768636
1602,122196.1814747433
1603,70745.68572666537
1604,262683.87309061503
1605,255018.01844554232
1606,167103.72635703764
1607,172277.21711827393
1608,214446.64505959043
1609,195623.62522134022
1610,157543.04865222095
1611,145416.25587967288
1612,180312.31308771545
1613,178062.22521447903
1614,135912.95175722148
1615,67998.34128253233
1616,47730.960430079285
1617,66522.87752391353
1618,118496.35376012804
1619,150665.1334418672
1620,174262.596039625
1621,145981.41080989823
1622,127433.2036905452
1623,266782.66226805444
1624,213201.97608886918
1625,110830.11491702452
1626,183522.32446153602
1627,203045.85682115986
1628,283515.043272931
1629,201313.7553215167
1630,330111.3485842183
1631,206833.61452495313
1632,228250.00090853765
1633,191946.03538651185
1634,190273.59630425536
1635,183340.71093469253
1636,170835.30491134585
1637,197146.06914472987
1638,223449.44490188034
1639,196185.76250889178
1640,272697.5792976783
1641,202237.6502805615
1642,224839.97634953505
1643,229210.14567979294
1644,237507.43247124064
1645,233546.74929978143
1646,172892.31250495612
1647,164408.24714846918
1648,129402.81406910178
1649,145673.7113690631
1650,109493.06493692832
1651,112663.2582627291
1652,112059.37851789605
1653,113135.90045678939
1654,154546.95418514748
1655,155909.8885839698
1656,145691.19408954814
1657,155556.63435384163
1658,147688.65658018788
1659,128929.4353247587
1660,154979.26431951253
1661,378323.84256024065
1662,329302.8096501734
1663,331224.20221294934
1664,418445.652126097
1665,293865.7769034319
1666,302129.92373752675
1667,315183.60459199955
1668,311771.0678543283
1669,294223.7456289819
1670,313524.4555159058
1671,266118.7333931178
1672,381783.14235026843
1673,279211.84746031766
1674,253700.0548563466
1675,198195.8120740084
1676,196520.0813064159
1677,212547.48629154515
1678,407877.940458031
1679,332468.4869792209
1680,288510.1009303962
1681,257403.9522634897
1682,294406.7945936111
1683,196729.69587832384
1684,202381.43311811888
1685,181997.21568384164
1686,177768.25375700253
1687,186243.82414729358
1688,212278.23074805964
1689,209056.52932137751
1690,210593.40938565752
1691,198147.94178946764
1692,268296.6959646824
1693,188225.35018059937
1694,192807.70271264302
1695,188241.95230996958
1696,272784.1441040024
1697,181406.635165555
1698,318646.1477375091
1699,306489.3524647752
1700,252581.16214673402
1701,276388.5210557326
1702,255014.62921480447
1703,259028.46165564278
1704,277559.2780494086
1705,253236.75913920312
1706,379540.30989173555
1707,211624.5856867283
1708,206601.57196842873
1709,263528.1152060562
1710,235325.00885211994
1711,272297.6588795485
1712,258448.2078900612
1713,261018.2412703387
1714,222976.42404958105
1715,201437.90624022618
1716,191439.97690548017
1717,187830.62399195106
1718,139018.9098630961
1719,212885.01006505848
1720,255432.66702001938
1721,189396.26685739344
1722,128072.78173884537
1723,165586.80269402394
1724,223112.22031713114
1725,236896.22959168747
1726,193373.29022364726
1727,153046.94665395172
1728,193010.38338660455
1729,172472.17558898832
1730,156713.6181120347
1731,115511.39212304972
1732,122073.24185135783
1733,113805.9475788694
1734,113250.93842047482
1735,127814.43564391535
1736,109825.25862446347
1737,318715.4671160808
1738,249867.8866416774
1739,267810.5460640387
1740,198603.75217591922
1741,193396.4080850992
1742,175215.9248814215
1743,180344.87799969927
1744,295701.58777969424
1745,220181.59367136983
1746,227685.2480485916
1747,225900.62974270692
1748,224378.85606980062
1749,166671.84750926401
1750,146348.29351713564
1751,271341.03373478615
1752,112313.061938536
1753,148484.4906545711
1754,224200.72803724508
1755,177110.7515528791
1756,121790.09659333626
1757,108737.88316735053
1758,148396.47825927174
1759,172837.19027802415
1760,163475.31942742737
1761,158321.99079369253
1762,167714.7996916984
1763,170122.22094381717
1764,105118.65293063725
1765,188089.71895159828
1766,199652.37012807792
1767,238774.48399408773
1768,137966.48440580154
1769,187010.08361727805
1770,145888.94897401385
1771,117252.51027383623
1772,132257.30279999177
1773,109900.16865718723
1774,164470.92510029403
1775,138665.95334639613
1776,135735.58066080164
1777,94221.8971744726
1778,137313.63464671548
1779,111276.78218687505
1780,188637.41341813485
1781,119452.17287197644
1782,57799.28406898354
1783,134016.20587883756
1784,84072.46547998887
1785,117038.78126754526
1786,142172.620813516
1787,174005.10676695852
1788,2490.5328672839387
1789,101776.04853272048
1790,49662.797344845836
1791,214752.63738960717
1792,167165.26075783666
1793,150373.12713682622
1794,170055.70228554832
1795,134599.90991608144
1796,145927.28479653894
1797,145498.8395203799
1798,106745.56316279109
1799,99781.79908585011
1800,114889.75829235718
1801,99386.96396608234
1802,153521.9099276291
1803,168016.57454203305
1804,140811.97046694742
1805,138872.9151380452
1806,135124.2143103805
1807,173899.09635329558
1808,125431.56052803414
1809,118053.31623869824
1810,145418.0037938399
1811,63762.14202165106
1812,88975.36296282822
1813,118809.42100945086
1814,69356.46221312531
1815,3480.2833875092037
1816,84944.52750163754
1817,88698.48844940375
1818,144291.81559619083
1819,121483.45995292111
1820,54582.81767770335
1821,122194.1806602756
1822,160977.31891773306
1823,17979.035515342403
1824,137739.11053006383
1825,144824.22552176125
1826,109468.7066750625
1827,102489.22809756448
1828,129405.13240854225
1829,145231.6790696935
1830,156515.36231196893
1831,175452.36754794448
1832,112939.45599625283
1833,146266.9498185991
1834,133932.9235764012
1835,118722.93475722504
1836,125915.17210781178
1837,92623.23084394053
1838,116820.19402632074
1839,79362.25101990536
1840,124630.1055690074
1841,136673.94428341836
1842,71487.09139877018
1843,131029.26848244845
1844,141237.44839096424
1845,131322.9212697
1846,151886.68905649954
1847,178265.08745250525
1848,-12028.37822998158
1849,111005.89504024878
1850,109024.219831086
1851,156119.41271949647
1852,126530.35948649213
1853,121615.99699153956
1854,181577.8939986416
1855,176376.63732239604
1856,234107.89396262943
1857,132482.25894541686
1858,125547.47037791087
1859,111511.80053817909
1860,171596.60948723683
1861,110330.5413186157
1862,289133.03668623115
1863,287333.2837448897
1864,287350.28856072976
1865,325515.9649716264
1866,316894.371605583
1867,237016.73744311085
1868,297782.26103729417
1869,222509.42651638162
1870,241191.67800747414
1871,255148.1480153984
1872,178566.75543411507
1873,220617.68575676944
1874,141893.93190981093
1875,210797.984749189
1876,208831.67367899144
1877,224662.59011648287
1878,219809.0090748586
1879,125096.80637225222
1880,135739.94340838504
1881,245040.88099897408
1882,253544.6949989134
1883,200654.97017612006
1884,211370.57803155138
1885,257201.37999252975
1886,286683.91857429955
1887,235345.03548497538
1888,282564.39518027694
1889,173630.95183796508
1890,108899.7327884526
1891,145841.44556023483
1892,77996.35633780716
1893,124122.05588826201
1894,108286.04118907296
1895,169095.18737810486
1896,132523.4200379398
1897,121378.60108700252
1898,123756.87015832875
1899,154294.5952792002
1900,153221.60293995243
1901,166722.44029573494
1902,150099.12593495092
1903,227805.01613444305
1904,133193.6634873349
1905,180212.68665807578
1906,143544.8511636691
1907,217747.28916629503
1908,122152.4012972696
1909,148695.57046423032
1910,139315.98836739556
1911,207795.70415844655
1912,287009.1376805764
1913,170508.74198910283
1914,50950.53652694951
1915,258490.51126212894
1916,17393.348883831524
1917,261203.35398304192
1918,143763.41508382733
1919,194638.2158658592
1920,168019.21393390186
1921,338739.6833873831
1922,301263.8424930087
1923,240413.3627122037
1924,223548.56191936642
1925,227989.76440409565
1926,341647.71469141037
1927,133669.2012481504
1928,169400.38381635596
1929,125082.82549165378
1930,153470.07004936843
1931,142218.87393341804
1932,144895.77367805524
1933,170550.177855816
1934,184747.3301829694
1935,188434.30647146146
1936,197288.00188789796
1937,190455.10714256734
1938,172645.13401274878
1939,247693.18208249577
1940,193205.44067341456
1941,183552.14203791477
1942,194779.70628155596
1943,194479.0123923338
1944,283748.0108509577
1945,331594.17716690595
1946,159407.05898554664
1947,276163.255984815
1948,177393.6673065098
1949,250723.87764924704
1950,205755.27937418566
1951,271587.4156372125
1952,240237.8993866821
1953,193507.301904488
1954,224981.66368730445
1955,133459.34668248123
1956,318377.2744149607
1957,166216.54086808074
1958,301614.07638054556
1959,148980.2468118347
1960,105379.3171603257
1961,120133.40732675522
1962,112376.25894150311
1963,131161.28806816236
1964,104845.27578799873
1965,145399.19285036577
1966,148651.78815144903
1967,280289.9540434914
1968,356912.79772092996
1969,337238.4973106473
1970,351903.46840944444
1971,390027.96461179125
1972,338440.180345771
1973,263256.94730488095
1974,298245.4863085573
1975,422216.5529660833
1976,287757.6347189384
1977,348510.53631973075
1978,309723.1680568088
1979,286199.7336140897
1980,190046.46408762754
1981,312095.87925863743
1982,223511.0788360007
1983,210749.60572829685
1984,184885.20594541443
1985,233282.84734554926
1986,233498.71899284405
1987,199128.5062169596
1988,185639.5714647212
1989,208894.5285412948
1990,228304.13908380351
1991,217918.85482893698
1992,251071.7599066458
1993,192307.46013591954
1994,250829.34632604563
1995,201642.45363034355
1996,291563.0957700479
1997,294837.2845214475
1998,303816.33004496555
1999,271240.45252888295
2000,298697.81648556975
2001,265866.89156411757
2002,257039.24164850783
2003,254242.95202690153
2004,273218.26012418774
2005,244970.31985957042
2006,216585.63496686908
2007,258123.79449103744
2008,220854.40988994704
2009,194523.77480847624
2010,213053.3734523488
2011,153226.12237629644
2012,184216.11383353986
2013,180901.19654627884
2014,199563.9784925543
2015,212910.77638226157
2016,192281.96038202918
2017,205716.6722119949
2018,109517.16707787255
2019,132634.23846637143
2020,77862.49145944092
2021,107196.00765811134
2022,187644.18957550672
2023,146106.36492288733
2024,275796.6367996493
2025,327474.67475306394
2026,180628.48983371316
2027,148940.46666537313
2028,168684.30644482977
2029,166176.47743970674
2030,255967.81787607993
2031,256473.40966944906
2032,247184.07530327744
2033,253058.60197015645
2034,175301.0787005117
2035,226766.1832468692
2036,222042.8160449785
2037,226097.232661687
2038,290694.9608068696
2039,214431.60492891356
2040,345776.8105660678
2041,268024.32218213566
2042,217263.00511383786
2043,169281.20625982876
2044,184284.22227892416
2045,214333.9652784407
2046,142582.27454922046
2047,142469.55989796936
2048,136765.6390709865
2049,133182.90200646067
2050,189246.39571051748
2051,95497.377786878
2052,118540.28375454931
2053,140860.19180891075
2054,71600.76663357703
2055,156686.0404214507
2056,147094.62598745807
2057,114711.43809485735
2058,216767.47026522135
2059,131605.10539239558
2060,180864.53734519772
2061,198826.82424131656
2062,115412.15154374593
2063,105924.14342857953
2064,131395.8515965084
2065,120001.80562268279
2066,188489.5503067712
2067,116890.94085477927
2068,133350.8455618326
2069,61011.747827577376
2070,101066.63425559849
2071,80140.4714295909
2072,160813.90324764285
2073,137573.51504313762
2074,197474.32897492856
2075,145773.15748525213
2076,114680.72759146169
2077,129124.04060871835
2078,110649.25254498003
2079,146571.8543080413
2080,113827.71597349006
2081,117313.19770581875
2082,108675.08839769587
2083,143330.15228215329
2084,95618.63574667103
2085,112194.77299761327
2086,152204.102755195
2087,135320.60604202264
2088,99892.1758826471
2089,56634.7861790356
2090,125571.19955302133
2091,81844.86519002385
2092,145123.17635994547
2093,136194.17634454175
2094,128848.31177587692
2095,141931.64104698587
2096,87584.40950745864
2097,80540.33646207376
2098,150923.8976993469
2099,22053.89645103499
2100,49883.13403631475
2101,99545.61270765566
2102,153824.03468986577
2103,105828.05433058512
2104,146958.12767659503
2105,119255.17069169605
2106,20653.07637130379
2107,208280.64571281293
2108,118357.8083307011
2109,101814.12668449766
2110,134868.6208075788
2111,176167.30373741148
2112,126672.97217008735
2113,125586.51234898507
2114,129529.13023404256
2115,164583.81356312212
2116,123182.36866111556
2117,156101.82393190378
2118,144284.9623816892
2119,115842.33626926773
2120,108459.53117725535
2121,62307.01699779309
2122,101017.10051507565
2123,85848.16176180622
2124,182521.80969713724
2125,134333.56989875855
2126,154360.32254761804
2127,163546.33636414443
2128,152615.17826181423
2129,112822.76554705456
2130,133069.1574690808
2131,159749.16919326983
2132,125806.15978381022
2133,138776.84519291986
2134,123014.29435052774
2135,108449.35861295793
2136,41507.594902669225
2137,109886.00123614295
2138,138736.66268810915
2139,145487.6047964952
2140,138398.59918574855
2141,173379.30791443496
2142,123764.56397827595
2143,138830.5906859372
2144,90145.25669321814
2145,134572.49245579066
2146,177933.66551073734
2147,152023.7370711017
2148,153249.42332383085
2149,151269.1481798737
2150,221868.5006858089
2151,131682.4736686995
2152,163833.396849724
2153,180457.57997613188
2154,95998.84782199102
2155,151941.3479122537
2156,271941.4346094819
2157,251764.44215947535
2158,239684.14147330678
2159,225380.7830866077
2160,189785.42074892213
2161,254233.80761288846
2162,367900.5932186573
2163,325555.3941050212
2164,246269.60936564556
2165,213919.75216750716
2166,160799.53680832713
2167,225866.92629280948
2168,200107.49796149856
2169,206044.74159366515
2170,218973.37355006515
2171,172241.0733714202
2172,135822.76639614603
2173,183237.89753178286
2174,241971.8462587652
2175,290487.2653823738
2176,297399.71689519
2177,240445.78269493917
2178,232310.72851958976
2179,153460.02363376628
2180,244979.40620665433
2181,200324.42946093384
2182,229019.3176829501
2183,196240.87026075466
2184,129994.84170753532
2185,145603.87128652303
2186,168730.11691737882
2187,149765.70652425682
2188,158318.3653310101
2189,282142.8256931858
2190,53605.19531105104
2191,55221.538410799665
2192,43116.25460909883
2193,101893.60367708001
2194,87592.86415198883
2195,111263.33894444659
2196,111512.12572694784
2197,101246.52467632729
2198,182582.48092194207
2199,193567.02913248923
2200,152202.57249191598
2201,160721.62129694695
2202,182912.44080316325
2203,127406.32945993214
2204,157581.57330830937
2205,104166.28507266864
2206,143495.20158591162
2207,204410.13124275985
2208,244523.910914907
2209,204836.62570198163
2210,138326.46889643633
2211,126339.6883494807
2212,110447.52713174013
2213,105166.22491099685
2214,154769.4275393102
2215,101321.6892762609
2216,146261.48800507124
2217,3405.8045449203055
2218,69946.22386671462
2219,57230.56807688311
2220,48884.29556887498
2221,259659.3881428935
2222,249111.57430598835
2223,295136.0020959318
2224,233296.9141981337
2225,116650.53330288552
2226,192527.9631829758
2227,220608.1095925325
2228,277144.5828697955
2229,234998.3546614767
2230,150045.7559168972
2231,207594.69532830847
2232,206749.91700735711
2233,203226.97710953877
2234,261396.23986040766
2235,226797.0751848554
2236,255556.6892553666
2237,320673.55326975015
2238,240677.33067828452
2239,129068.18249997884
2240,178432.40137057615
2241,143179.55835796348
2242,127410.57369737848
2243,122812.89656733721
2244,94742.3112627136
2245,87904.5205661769
2246,140063.97853542646
2247,120180.49527939367
2248,128032.06040008739
2249,119389.6664503194
2250,129252.11225802671
2251,118355.42277976041
2252,197283.65647072144
2253,168147.34085697116
2254,191675.79902619097
2255,207435.51404479716
2256,190235.9749150948
2257,205697.6481212836
2258,179510.45601949794
2259,187371.074219216
2260,153375.0687706535
2261,187060.90416892513
2262,209673.7147294377
2263,312970.8915381751
2264,389481.52474593266
2265,158975.60873710483
2266,263121.0385629423
2267,359722.8798297589
2268,356526.418372911
2269,163686.6768777978
2270,214014.94127096265
2271,232892.0358974174
2272,240824.94473305607
2273,180785.38939673576
2274,207580.19768830194
2275,170880.69257139685
2276,197442.98327280965
2277,187763.41124326715
2278,165209.7254732342
2279,113851.72928025317
2280,106131.27323122507
2281,169319.05886118658
2282,183551.62538591697
2283,125589.14511461217
2284,112829.63193688495
2285,153590.83570848356
2286,115230.5420611411
2287,316633.22484274174
2288,269615.2743961636
2289,306844.5672318479
2290,359735.063418166
2291,302873.96066852956
2292,371963.73966004443
2293,376945.83322194126
2294,332535.46450314845
2295,400161.57467906666
2296,249164.24926585174
2297,293616.2565766771
2298,301752.3418001492
2299,319167.523858484
2300,305509.5684398379
2301,280983.170379704
2302,253031.81597630985
2303,246798.29170671455
2304,238782.11276541225
2305,196929.70369766143
2306,199599.5203732712
2307,198956.27203140943
2308,223401.2508836664
2309,274985.58561305096
2310,209540.8869611951
2311,216086.32058141325
2312,188310.53301662987
2313,182336.0077907792
2314,192706.99653529716
2315,184832.33298135232
2316,198386.4122163321
2317,194861.3172711269
2318,176250.52265682237
2319,194055.18102909648
2320,194571.8642055799
2321,251221.89900878057
2322,204554.95587095182
2323,193139.8733190225
2324,197954.3284801996
2325,212861.00253380387
2326,196011.2618143032
2327,214384.91742503544
2328,230990.3189635534
2329,199491.08603898677
2330,199519.17895632048
2331,315122.20420494897
2332,353321.59134774585
2333,299976.4392635161
2334,255289.65114573308
2335,277334.23136894486
2336,309677.71795704047
2337,196522.13128641012
2338,265776.50421179226
2339,238555.7757061958
2340,369738.5373067028
2341,211546.5968315352
2342,244643.62782165201
2343,234177.13387778902
2344,232060.17809218296
2345,239066.51698464644
2346,210799.9055119324
2347,194077.71318430564
2348,238108.94204893394
2349,170921.576407969
2350,277394.315992054
2351,235447.03440301685
2352,257735.10451144268
2353,253817.35585300197
2354,142154.62572375967
2355,155636.98717818805
2356,168073.9893166249
2357,211960.2034924372
2358,201075.59914581414
2359,133333.11211288482
2360,123400.52617744888
2361,138242.76235659845
2362,272113.5375315456
2363,129562.56560328734
2364,195181.328899035
2365,222260.49966995767
2366,183366.69222579215
2367,208570.23821781602
2368,209783.2355222974
2369,210175.1528502838
2370,173756.5142896147
2371,160436.19812245425
2372,191845.84012903128
2373,284424.68383695825
2374,298776.44363160525
2375,237241.71109835827
2376,308795.9153616914
2377,320146.9919573857
2378,154126.60870604427
2379,229061.09091505618
2380,162806.81811906077
2381,180049.57698320402
2382,224096.584817059
2383,226777.0418063919
2384,254973.44941597042
2385,167268.803160528
2386,137580.07688583952
2387,120253.50797524909
2388,101829.54353845725
2389,136405.92909826883
2390,144712.34367939518
2391,144143.9291907504
2392,98747.56535397092
2393,186198.542510448
2394,128901.05234754687
2395,210303.2951873617
2396,159187.07841430875
2397,222711.51877016728
2398,129936.99909504043
2399,17840.15548908437
2400,30308.459977248654
2401,124933.64570090255
2402,144575.5180657591
2403,141481.70749104331
2404,147212.71001721063
2405,158861.21214713386
2406,136909.3081146247
2407,126206.26641978341
2408,145733.08790591417
2409,114331.262413358
2410,207601.8737859558
2411,106442.44480231103
2412,155489.3879008057
2413,109492.38174284321
2414,142618.93390095432
2415,134225.04708370246
2416,136286.4181609684
2417,130704.66966216813
2418,117053.99532472709
2419,102347.06023519624
2420,113885.90270272053
2421,145043.7474156712
2422,108622.0092505473
2423,97338.17976334764
2424,151086.75938183043
2425,230820.19967194117
2426,147345.90881865445
2427,129655.67205932617
2428,192034.22785761754
2429,105818.623428014
2430,137409.9494730808
2431,108590.41425195763
2432,129867.45763992914
2433,137768.83513112768
2434,127176.42564522132
2435,146982.81635752317
2436,86981.14611773571
2437,105730.29515495703
2438,103144.20880220454
2439,117219.84348589688
2440,137755.3476170803
2441,91178.44405311358
2442,101951.38688477271
2443,146941.15178756247
2444,139938.53326899867
2445,70203.6445039514
2446,125275.79999380339
2447,208773.18187295948
2448,144728.0245348839
2449,120601.80728219228
2450,175246.50206309944
2451,125900.20839658706
2452,214716.57310064216
2453,72881.63962633708
2454,111627.49495499823
2455,138843.84971846562
2456,117655.49116888652
2457,124448.61711862338
2458,130758.73745212425
2459,102257.23905308967
2460,146326.3384285856
2461,118137.74230752852
2462,132813.4816677142
2463,127245.6597080302
2464,178867.28821997682
2465,149739.08451963944
2466,97658.04834581149
2467,160160.16546961715
2468,88153.07117236385
2469,87608.06326731814
2470,193834.84005284283
2471,228402.31509820325
2472,189967.8201512311
2473,73748.82882061685
2474,66532.23300962234
2475,228607.92470122472
2476,84678.11119919152
2477,96076.5896207878
2478,169456.94857707992
2479,95239.3686636326
2480,129453.93357312173
2481,124039.69930572755
2482,120924.70592719794
2483,98970.99353847897
2484,132530.05016740912
2485,123476.92270973581
2486,141564.85877104988
2487,218817.19808250177
2488,181888.4935529257
2489,165548.8779148892
2490,146983.04777639508
2491,75334.97341389293
2492,214254.6300180722
2493,163065.8809265613
2494,162463.63460226037
2495,95083.52003050022
2496,253592.51926376595
2497,163007.7854547194
2498,98883.20703025626
2499,59215.310524639266
2500,116794.66439211354
2501,120366.64529831233
2502,142287.13541988932
2503,76016.86009422531
2504,190841.55497099613
2505,229657.23898301885
2506,261857.2038789111
2507,274135.37410028564
2508,262436.89413178887
2509,231478.97500516463
2510,236223.25209694388
2511,197984.98033027683
2512,210918.15297430917
2513,243502.97570487965
2514,274330.56685652403
2515,151447.50996916142
2516,179553.00961593253
2517,147719.66661493707
2518,155184.81487393889
2519,227028.07032679854
2520,230844.84609604275
2521,201182.13017308404
2522,235507.36947678926
2523,126572.37214159478
2524,137033.09516364062
2525,133817.76234416413
2526,137324.36372288095
2527,112988.36492360369
2528,117382.26730053416
2529,124804.2195174545
2530,124721.28680064969
2531,244736.30708505615
2532,229077.2495932717
2533,219013.25017889356
2534,258296.11197606364
2535,285610.8676572999
2536,255055.30383808952
2537,252476.5545951243
2538,192732.9462028376
2539,204183.02944689995
2540,182797.14939357477
2541,196880.53002241714
2542,159041.48935105285
2543,134986.62576464756
2544,114895.68956684305
2545,137786.95968280663
2546,152319.9854335537
2547,149319.61801652922
2548,150557.3420475495
2549,159681.10032052785
2550,644660.895036539
2551,148698.5001141611
2552,125891.11342270338
2553,49378.55896176584
2554,92275.06829907835
2555,118874.80228725195
2556,85990.03975334222
2557,100554.70172137964
2558,154279.2460023177
2559,119688.9084556355
2560,163085.18286101264
2561,151877.70358541238
2562,139969.22116121624
2563,136672.19824607862
2564,188520.0765535379
2565,126563.75699157742
2566,121408.84702882112
2567,103780.98511391119
2568,209066.9379266125
2569,212137.56080557135
2570,141502.20682442855
2571,162406.39327749072
2572,183987.48692609664
2573,247616.99639277722
2574,299862.75001437834
2575,143144.10382572009
2576,123707.99575129284
2577,171651.64080103932
2578,94923.49791396098
2579,18124.9769253564
2580,100895.67400077454
2581,125062.18490471217
2582,137159.3412800381
2583,261689.871624598
2584,182663.4360828452
2585,197651.87849749957
2586,241886.1056957513
2587,217311.78596912435
2588,129909.78389125565
2589,162368.5220717003
2590,225728.30170489562
2591,268176.8733750053
2592,218886.79918867498
2593,265857.11265523225
2594,198770.45676036712
2595,232767.8357012429
2596,317259.5689260248
2597,209328.92136031162
2598,261248.6523029211
2599,320670.4530118415
2600,178026.31757235728
2601,166137.8495425014
2602,57641.185420066875
2603,70498.12932693481
2604,70236.64501290288
2605,62144.48055490664
2606,152612.8503035318
2607,214456.23634937865
2608,215042.60161927165
2609,177579.11760843935
2610,109898.62759085906
2611,135960.73630121571
2612,167007.72552056043
2613,136245.7361119424
2614,115725.90265302069
2615,165455.14665313292
2616,167268.58665954252
2617,198568.07690288543
2618,244787.5152410367
2619,224709.7320676823
2620,186854.4296776825
2621,184806.81267184595
2622,196414.96913110986
2623,244091.1997435157
2624,281809.7398657285
2625,256372.34043895564
2626,192822.9612457364
2627,177133.6083235917
2628,379123.633913845
2629,385811.79180316476
2630,324233.0768933469
2631,390716.97231172177
2632,344429.8533301903
2633,285210.3982070533
2634,354088.62571617286
2635,173136.1338569252
2636,195465.92099517983
2637,206714.37624703077
2638,253229.8468193672
2639,199319.750215855
2640,165766.0338511866
2641,92010.79615358048
2642,184902.86785645635
2643,122207.58017785393
2644,133157.99287379795
2645,123830.10432341532
2646,111968.22669455111
2647,128354.15144291808
2648,157645.34972629347
2649,147899.23471363971
2650,134678.3561685065
2651,145101.7137980827
2652,347399.51493827265
2653,256299.66464036232
2654,244649.90938775655
2655,351942.9120594058
2656,298934.50294217723
2657,315942.42642055266
2658,274960.1322674153
2659,283538.6855808021
2660,307865.3327519681
2661,321996.2022195696
2662,333675.0819767347
2663,282556.9808783998
2664,263881.20508374023
2665,326981.21327615244
2666,279175.50618597935
2667,185628.92203956796
2668,198804.0733895079
2669,179305.42878504607
2670,275641.31022283126
2671,199825.3905044876
2672,199068.68281208872
2673,209470.33689128593
2674,221066.37754397027
2675,174976.03834893048
2676,206110.91454634204
2677,220391.3686033162
2678,246948.56689973717
2679,271535.61484532786
2680,277136.8658625862
2681,370383.5487660312
2682,310767.22297762387
2683,424718.9975989715
2684,299043.98628480546
2685,324502.16636296106
2686,255381.6065310326
2687,298523.54974736646
2688,228681.27398128647
2689,211282.52418664092
2690,359607.0484614681
2691,188942.10678550234
2692,128861.67443702678
2693,204840.6431992699
2694,146685.52747002838
2695,215942.60775583
2696,202406.7412338229
2697,195357.66761067015
2698,214775.51334369788
2699,172870.15616256915
2700,153254.35411898402
2701,164997.00351781427
2702,117401.93251490303
2703,145427.1520644105
2704,162455.29334402765
2705,106075.70324667283
2706,105737.3013956057
2707,128531.85247591707
2708,116766.71008661008
2709,101587.2489171716
2710,121012.27876135334
2711,300003.2728372974
2712,360177.5700226509
2713,181337.52325752002
2714,153924.6243392303
2715,172321.63942560751
2716,146222.27423914635
2717,192595.22116415875
2718,225250.44252952357
2719,147615.64146719314
2720,205930.8669542745
2721,131760.11962386483
2722,185663.33958823618
2723,165209.8359588062
2724,119738.42412745077
2725,122375.44960556313
2726,128633.14924541445
2727,170877.77721986827
2728,190769.9219820941
2729,138602.59642036323
2730,141578.6552937051
2731,136118.97787882865
2732,124596.12326410276
2733,170416.0771284922
2734,161915.32672567767
