Id,SalePrice
2590,215173.64
2591,178409.08
2592,215173.64
2593,230339.89
2594,158156.6
2595,244605.14
2596,224901.2
2597,253878.2
2598,217820.64
2599,371411.53
2600,162112.44
2601,181342.8
2602,141818.1
2603,175388.75
2604,127597.625
2605,146984.23
2606,169546.48
2607,174076.05
2608,167338.94
2609,186073.42
2610,107443.48
2611,107071.78
2612,158156.6
2613,169546.48
2614,165740.1
2615,167338.94
2616,131771.48
2617,140660.4
2618,159800.95
2619,157598.42
2620,163761.77
2621,178047.8
2622,178047.8
2623,215075.8
2624,215173.64
2625,230092.44
2626,178047.8
2627,186416.03
2628,298868.44
2629,351316.28
2630,271503.1
2631,389849.66
2632,276743.06
2633,284471.12
2634,342639.88
2635,183623.9
2636,165740.1
2637,262782.0
2638,217820.64
2639,161814.0
2640,133370.33
2641,131771.48
2642,215173.64
2643,141818.1
2644,133633.8
2645,146984.23
2646,141818.1
2647,141818.1
2648,182025.06
2649,167338.94
2650,131771.48
2651,190526.38
2652,315952.94
2653,224901.2
2654,294049.28
2655,371411.53
2656,215075.8
2657,365754.44
2658,263051.16
2659,262504.4
2660,264375.88
2661,369893.88
2662,371411.53
2663,229015.14
2664,346519.28
2665,284471.12
2666,369893.88
2667,219817.47
2668,219817.47
2669,213848.89
2670,215075.8
2671,219817.47
2672,213848.89
2673,213848.89
2674,213848.89
2675,215028.52
2676,219817.47
2677,184076.6
2678,224010.05
2679,215075.8
2680,229015.14
2681,278315.22
2682,229015.14
2683,314849.94
2684,215075.8
2685,228767.69
2686,219634.28
2687,294049.28
2688,224901.2
2689,229015.14
2690,314849.94
2691,229413.12
2692,117153.03
2693,229015.14
2694,115123.17
2695,219817.47
2696,229413.12
2697,196555.17
2698,229413.12
2699,227258.69
2700,225608.89
2701,191915.69
2702,134940.78
2703,163394.22
2704,133370.33
2705,131771.48
2706,131771.48
2707,131771.48
2708,131771.48
2709,97882.945
2710,131771.48
2711,232722.89
2712,276990.5
2713,226223.02
2714,237117.7
2715,193735.22
2716,234325.58
2717,196896.05
2718,230339.89
2719,184076.6
2720,167338.94
2721,165740.1
2722,198552.0
2723,165740.1
2724,187734.25
2725,165740.1
2726,133370.33
2727,170508.23
2728,157793.19
2729,158595.62
2730,136539.62
2731,136937.6
2732,134940.78
2733,133370.33
2734,170508.23
2735,170508.23
2736,131771.48
2737,131771.48
2738,136344.86
2739,167338.94
2740,165740.1
2741,153950.17
2742,170508.23
2743,170508.23
2744,161764.94
2745,168909.39
2746,168909.39
2747,141554.62
2748,174366.55
2749,134940.78
2750,158595.62
2751,163761.77
2752,167708.92
2753,133370.33
2754,174452.95
2755,136937.6
2756,133993.12
2757,108667.98
2758,142916.88
2759,145121.92
2760,133229.06
2761,133370.33
2762,170508.23
2763,167338.94
2764,122640.945
2765,168988.73
2766,131771.48
2767,119749.71
2768,117090.46
2769,167338.94
2770,131771.48
2771,131771.48
2772,118042.016
2773,169564.48
2774,133370.33
2775,99897.03
2776,136937.6
2777,158595.62
2778,119839.414
2779,162442.8
2780,101147.305
2781,126246.58
2782,176748.48
2783,123302.1
2784,131771.48
2785,136937.6
2786,149115.69
2787,133229.06
2788,126964.7
2789,136539.62
2790,106109.91
2791,134940.78
2792,62191.12
2793,106672.26
2794,165162.44
2795,133633.8
2796,131771.48
2797,136344.86
2798,134430.89
2799,130101.7
2800,107734.164
2801,131771.48
2802,131771.48
2803,136344.86
2804,155005.16
2805,113909.71
2806,131771.48
2807,158643.72
2808,131771.48
2809,131771.48
2810,158595.62
2811,133370.33
2812,143528.44
2813,177050.6
2814,174452.95
2815,111612.45
2816,161131.14
2817,154085.23
2818,156082.06
2819,217095.47
2820,170508.23
2821,115815.98
2822,138536.44
2823,136344.86
2824,159117.94
2825,154267.5
2826,131771.48
2827,131771.48
2828,231011.97
2829,188068.67
2830,229015.14
2831,229015.14
2832,232722.89
2833,263605.75
2834,227416.3
2835,215173.64
2836,229413.12
2837,193775.02
2838,189652.7
2839,229413.12
2840,192444.83
2841,229413.12
2842,217820.64
2843,158420.06
2844,140811.73
2845,136937.6
2846,219817.47
2847,198552.0
2848,191474.92
2849,229413.12
2850,215075.8
2851,189876.08
2852,196555.17
2853,226048.19
2854,217025.34
2855,229015.14
2856,228045.02
2857,229413.12
2858,191474.92
2859,158420.06
2860,107443.48
2861,152447.4
2862,219817.47
2863,109811.97
2864,265796.0
2865,175388.75
2866,189876.08
2867,148441.83
2868,127704.125
2869,105421.984
2870,136539.62
2871,92942.75
2872,113559.695
2873,117977.1
2874,122281.59
2875,106672.26
2876,146984.23
2877,138799.9
2878,131771.48
2879,130562.11
2880,102604.87
2881,126246.58
2882,158156.6
2883,167708.92
2884,145121.92
2885,138536.44
2886,178047.8
2887,106672.26
2888,163761.77
2889,107567.46
2890,141818.1
2891,131771.48
2892,107882.51
2893,96598.555
2894,95111.66
2895,284471.12
2896,284471.12
2897,177050.6
2898,136344.86
2899,269044.44
2900,133370.33
2901,161131.14
2902,191474.92
2903,275970.5
2904,270851.44
2905,132379.8
2906,174076.05
2907,192521.77
2908,170906.22
2909,136344.86
2910,117490.09
2911,141818.1
2912,171654.48
2913,141818.1
2914,128088.63
2915,128088.63
2916,141818.1
2917,136539.62
2918,113152.66
2919,184076.6
