Id,SalePrice
1649,145686.0838490747
1650,108737.53958720081
1651,111445.41169664163
1652,112108.67272696219
1653,113308.00115358781
1654,154286.81454720424
1655,156315.80749383316
1656,145380.48427074452
1657,155298.74779791306
1658,147340.4120913946
1659,129287.4522063214
1660,153874.09067692756
1661,378306.5971883335
1662,330211.440035993
1663,331589.3639187907
1664,420002.44390380115
1665,293937.9533173585
1666,301536.19396201783
1667,315525.14379883616
1668,312032.13277829404
1669,295415.3244809006
1670,313993.69583904557
1671,265793.63591454795
1672,382464.47056018485
1673,279372.59744091704
1674,253439.97801404865
1675,197579.1213513045
1676,196085.58868789647
1677,212113.71153152524
1678,409104.82160472375
1679,332978.36236909684
1680,288948.16858133406
1681,257747.1183032899
1682,294377.18918062793
1683,196321.5750028894
1684,202549.67080319033
1685,181818.20297041253
1686,177538.37136552727
1687,186623.15434731767
1688,212306.14779985725
1689,209092.53712609052
1690,210803.823691792
1691,198222.79870473454
1692,268896.0813633059
1693,189105.65929615273
1694,192920.89152467423
1695,188786.83009716877
1696,273086.91567330784
1697,181884.8987907754
1698,318515.9247792008
1699,306616.7442049927
1700,252541.61752727252
1701,276836.93519656314
1702,254789.6805872139
1703,259041.937618715
1704,277598.77175660623
1705,253473.47506173112
1706,380527.0912077416
1707,211562.74114382765
1708,206320.04628677777
1709,262950.523354918
1710,235378.20490694442
1711,272588.46757552796
1712,258543.94936746045
1713,260915.45538629795
1714,223160.8623063755
1715,201683.93852636724
1716,191276.3042271008
1717,187961.94585370537
1718,139177.79851633788
1719,213215.27717419525
1720,255825.2688879899
1721,189225.50496952547
1722,127897.0263897877
1723,165022.45287892112
1724,223382.71574034437
1725,237129.5758362034
1726,193661.78859709564
1727,152786.11511407775
1728,193467.19430284362
1729,173001.39961598016
1730,156686.17694093045
1731,115525.50140664693
1732,120990.46301247245
1733,113768.54766518432
1734,113071.11126622047
1735,127476.53218813709
1736,109883.51111981651
1737,319770.82091568044
1738,250085.9848631313
1739,268005.0676056084
1740,197458.82137234428
1741,192672.65663795953
1742,175229.47568160767
1743,180254.8285674565
1744,296469.6073718521
1745,220980.2491917222
1746,229348.4073958886
1747,226225.23600999452
1748,224313.3623189068
1749,166237.78662178337
1750,146600.7832918071
1751,271673.4682189419
1752,112669.2731972459
1753,148401.476398463
1754,224336.11787224558
1755,176953.57476956968
1756,121676.91035013138
1757,108710.15594438012
1758,147904.30407116073
1759,173521.77985975918
1760,162438.0717398913
1761,157240.13053479596
1762,167680.7267469748
1763,170030.63248465178
1764,105272.39964681043
1765,188866.58703733046
1766,199717.4904290128
1767,238598.80964607143
1768,138206.23257732124
1769,187265.37508955857
1770,146078.78486293874
1771,117292.54773306595
1772,132172.36354567512
1773,108673.24313363263
1774,163349.3600713995
1775,139394.460154256
1776,136799.6033102812
1777,94650.04555244565
1778,137638.811489627
1779,112093.1100759774
1780,188965.95652990145
1781,119813.35144693368
1782,56965.397057268216
1783,132553.4123469725
1784,83464.97300055396
1785,117029.2228067735
1786,141860.1161127141
1787,174026.20114953045
1788,1387.6369237927138
1789,101969.47643196989
1790,48494.58830045044
1791,213704.03171412903
1792,167719.1729100896
1793,150148.37762970495
1794,170500.28931707123
1795,134900.18280487816
1796,147512.98455954462
1797,144924.19024044918
1798,106697.81454297544
1799,100428.33503622739
1800,115408.97535066566
1801,98105.016468815
1802,153453.02994246953
1803,168279.39911321035
1804,140495.89273695822
1805,139010.24087945983
1806,135441.71860719819
1807,174477.79439091572
1808,125482.71146658117
1809,117975.33172234747
1810,145744.15359941358
1811,63037.29448118011
1812,89145.4268624747
1813,119086.88945926253
1814,69436.91374790868
1815,3217.7620167652203
1816,85521.10650449777
1817,87665.61355802325
1818,144687.17180378718
1819,120693.50017470014
1820,53807.78690686468
1821,122834.7911130022
1822,160423.35368631786
1823,17604.3681140368
1824,138306.76829793857
1825,144945.74561810144
1826,109695.68217915652
1827,102290.15061768875
1828,129662.10151023837
1829,144965.78560476992
1830,156903.4105370434
1831,177084.24836884343
1832,112602.21108091959
1833,147303.63720394718
1834,133821.76462535863
1835,117145.70296431855
1836,126435.6574545471
1837,92966.61214053795
1838,116584.9219672762
1839,79126.93139783047
1840,124587.34870344735
1841,136817.6218140822
1842,71138.9288108647
1843,129608.7895811321
1844,141317.40159587984
1845,130659.23372360837
1846,151311.88221902502
1847,178699.39595251734
1848,-12494.881264907686
1849,112453.16009720149
1850,109326.53375323876
1851,156928.54833993182
1852,126415.92231231493
1853,121404.6019991707
1854,182457.76777907638
1855,177110.95217101334
1856,234184.1291009342
1857,131953.93830253766
1858,125140.80648391167
1859,112319.38813121933
1860,170563.04675562299
1861,111100.92595777837
1862,288535.5194573329
1863,286707.18706394604
1864,286724.46191035956
1865,326231.6281647595
1866,317355.4114244841
1867,236498.48259805166
1868,297819.7417281921
1869,222518.64428630882
1870,241606.5197119026
1871,254984.02537580402
1872,178095.10086944106
1873,220145.18795345727
1874,141389.21180308578
1875,211172.54343597312
1876,208609.65642081219
1877,225042.58548837327
1878,219403.36145307077
1879,124904.37317074847
1880,136060.7577524852
1881,244156.2829033756
1882,253578.3266863043
1883,200913.5643954883
1884,211611.042166216
1885,257968.75768962927
1886,287288.88802596263
1887,235467.07018142362
1888,282824.17172800464
1889,173091.3553042445
1890,107781.12617205038
1891,145805.72201303462
1892,77543.11199874505
1893,124933.04504462246
1894,107130.16075351699
1895,169684.67128951574
1896,132304.7805130366
1897,120754.35495104201
1898,124033.13081589217
1899,154328.30157545468
1900,153381.50865630782
1901,166917.2811542978
1902,150182.4439747003
1903,228206.68306351695
1904,133079.92035815978
1905,180345.5559568099
1906,142973.6810803892
1907,217889.97801698616
1908,121775.82272313887
1909,148509.73151478672
1910,139228.9360532915
1911,208306.9971480883
1912,288051.0401879867
1913,169096.97912179402
1914,51023.867512053694
1915,259071.1610499887
1916,16951.864809285762
1917,261791.88951299206
1918,143298.12415065552
1919,194671.58092007268
1920,167849.4790803898
1921,339128.8661669219
1922,302064.35044093546
1923,241585.6324442529
1924,222374.75737938672
1925,228671.63388700513
1926,342525.79651301913
1927,133485.9386115169
1928,168626.68688015433
1929,125223.31440569651
1930,153950.44937867258
1931,141151.1308889332
1932,144777.51119737426
1933,169196.62772956555
1934,184431.1205466226
1935,188284.7324872984
1936,197519.0084947521
1937,190343.1483339447
1938,172689.13474094018
1939,248604.7370478229
1940,193706.1856392533
1941,183347.28456318888
1942,195293.49106608244
1943,194759.94301829563
1944,283761.96073598595
1945,333146.8644769236
1946,158744.5177573686
1947,276756.4549562606
1948,177226.70437252757
1949,251612.38525327313
1950,206409.52384268978
1951,272027.6039925753
1952,240611.86868864854
1953,193370.66535639763
1954,226086.9061178013
1955,133342.5968747682
1956,318121.54313643894
1957,166349.16787863828
1958,301891.9668212165
1959,148646.24518292895
1960,105432.5366549778
1961,119881.96146952515
1962,112525.59399220764
1963,131057.87879303176
1964,104372.08096266497
1965,145197.74929378915
1966,149449.60614406434
1967,280444.8684119572
1968,357396.1865599769
1969,338221.06618797476
1970,352255.41410350567
1971,390707.101648938
1972,338820.8840441138
1973,263496.68322456046
1974,298509.2085554501
1975,423994.21251371055
1976,288187.94680528174
1977,348811.23688323627
1978,309722.533287891
1979,286251.8977896484
1980,189126.44853883743
1981,312031.83005185
1982,223545.622688767
1983,210644.41015437822
1984,185168.10288434546
1985,233104.58873632888
1986,233490.5208441618
1987,199594.38547612372
1988,185292.6570926614
1989,209092.8208162452
1990,228283.95525891645
1991,217722.9063913608
1992,251422.98507985167
1993,192347.04629540828
1994,251565.11284950253
1995,201709.82957170432
1996,291790.6602749301
1997,295291.57231157296
1998,303934.6820951204
1999,270843.92880339513
2000,299238.46013918065
2001,265535.3556762088
2002,257414.31673017712
2003,254033.42630035395
2004,273159.3442880467
2005,245364.29285262284
2006,216755.23481315735
2007,258134.5414846778
2008,221406.85044303612
2009,194541.57561553814
2010,213410.40986139158
2011,153390.64125654646
2012,184273.68964786292
2013,181016.08017602022
2014,199818.67371389913
2015,213601.65255624487
2016,192135.70963501756
2017,206266.7179186237
2018,108814.96411094707
2019,131472.13374604122
2020,76582.04787643044
2021,107341.60774521562
2022,187048.67108315584
2023,145610.19633398682
2024,275923.83413903706
2025,327871.0179402391
2026,180974.2130581477
2027,148573.85260137843
2028,168688.66649496643
2029,166100.41042219623
2030,256458.097581053
2031,257202.88398488116
2032,247724.76239389164
2033,253768.82184100384
2034,175396.78849209927
2035,226737.91097265598
2036,222383.50289853456
2037,226484.19476260414
2038,292221.9415381147
2039,215341.34600449845
2040,347740.70297796465
2041,268873.15628984245
2042,217296.99902663755
2043,169031.05012881762
2044,183948.28211424756
2045,214459.92251350498
2046,141700.04875011838
2047,142139.5862477325
2048,135937.77833796202
2049,131376.91016095574
2050,190139.81479826738
2051,96870.77323267666
2052,118363.3143219682
2053,140425.76270424807
2054,71932.3233796951
2055,157191.7188969143
2056,147139.01264026779
2057,114557.6805000773
2058,215999.41837756743
2059,130742.9395950757
2060,181049.77642568597
2061,199108.2542396281
2062,115225.37384492997
2063,106610.54736507122
2064,131001.28021863161
2065,120476.9556760225
2066,188886.51805597232
2067,117476.76970845225
2068,132407.59345635597
2069,62072.98362473726
2070,101521.43722943106
2071,79036.99152610717
2072,159203.32777507228
2073,137405.52602945466
2074,197112.06181433063
2075,145513.65082525313
2076,114568.80925036212
2077,128972.29145051434
2078,110528.32374247693
2079,146809.37080059256
2080,114667.67509692622
2081,117708.0163470553
2082,107177.56894965885
2083,143836.22351046914
2084,96006.68060468836
2085,112010.02319076282
2086,152951.69129407464
2087,135133.33539481674
2088,99250.18377924735
2089,56523.41000168056
2090,125059.58706211219
2091,80186.05810240611
2092,145286.86144477065
2093,136653.61083637257
2094,129092.31474555472
2095,140344.9537458264
2096,88515.32328764643
2097,80016.66938625615
2098,150209.65722662327
2099,21444.788797125308
2100,48706.16870665137
2101,97509.33425210639
2102,154601.9718805154
2103,105674.8668887893
2104,146962.3188704917
2105,119151.42048468388
2106,19135.85697767514
2107,207760.25972342078
2108,118677.97508532996
2109,101588.49502259164
2110,134751.39623374684
2111,177944.62077480907
2112,126775.71061157888
2113,125471.43897449534
2114,129678.73242883178
2115,164815.72730721577
2116,122658.79001504496
2117,155308.77474524357
2118,145053.6828744118
2119,116512.31450111303
2120,107712.3431919968
2121,61881.27506677581
2122,100494.72538807066
2123,86768.01216562708
2124,183650.44956770324
2125,133955.92471940978
2126,153284.1102193076
2127,163186.85949181998
2128,153534.99513676285
2129,113791.21973628287
2130,133245.06876869168
2131,159733.32571987147
2132,125901.13859144712
2133,138996.24720120057
2134,122857.86802003044
2135,108525.83707818699
2136,40094.693561534514
2137,109312.78307746454
2138,138699.34562859757
2139,144796.22565624907
2140,137894.98777268833
2141,173627.12719978695
2142,123496.8272894237
2143,138715.7718401123
2144,89243.45920735526
2145,133985.39552294274
2146,178941.35246215283
2147,150558.1773197285
2148,153939.6088875719
2149,150474.97690184653
2150,222078.52838405786
2151,132656.62190877175
2152,163227.0128012153
2153,180628.37283568922
2154,96379.37665852197
2155,151990.62832553682
2156,272063.52348594123
2157,251809.1942405065
2158,240152.99684636167
2159,226216.1762395717
2160,189681.47650004146
2161,254053.5411216037
2162,367407.32657997997
2163,325525.538433444
2164,246140.2932462213
2165,215250.1926700006
2166,160534.1776107635
2167,225757.79812873408
2168,200140.66050235604
2169,206476.30195404348
2170,219285.48743456355
2171,172565.99784092192
2172,135051.2906762216
2173,184721.84431188976
2174,242068.57834123948
2175,291290.8221798189
2176,298096.54291300627
2177,240517.8199909809
2178,232481.63316011033
2179,153400.4524554051
2180,245019.34181821987
2181,200580.3116955072
2182,229003.83014689485
2183,196143.0357449093
2184,129985.08292659886
2185,145574.577905665
2186,168806.94439555905
2187,149110.48609962605
2188,158208.75263502682
2189,285071.4190713958
2190,54507.30241699859
2191,56046.63587005214
2192,42250.213229094545
2193,101933.89147766304
2194,88032.14331711397
2195,111471.79937018066
2196,112028.97185321143
2197,100685.26755082545
2198,183830.79325755333
2199,193270.19908024374
2200,152404.68507039573
2201,160561.99523949318
2202,183675.4511628683
2203,126260.36694572042
2204,157218.6274077103
2205,104335.32180073604
2206,143774.15023450987
2207,204493.1632650338
2208,245169.5286315842
2209,204704.4529523633
2210,138112.88872813812
2211,127037.74459015534
2212,110310.94206363786
2213,105359.83472978376
2214,154715.74295885192
2215,101408.86444252518
2216,146165.11951069295
2217,2797.024363247707
2218,70499.27349328171
2219,57002.54480588826
2220,48043.22392312487
2221,260136.3252884189
2222,249416.39257515455
2223,295995.555798037
2224,233033.21914489745
2225,116857.85244544904
2226,191765.82485907158
2227,221077.277541169
2228,277840.1533655131
2229,234962.06327869167
2230,150112.40394948714
2231,207751.29216173393
2232,206537.328289396
2233,202700.71369798385
2234,261843.09834403323
2235,227207.34481926597
2236,255578.08708171663
2237,320642.0863535327
2238,240926.06851174272
2239,129134.23090491358
2240,178631.35534778467
2241,141394.46124939312
2242,126573.90688891601
2243,122205.56139431322
2244,93700.04763190067
2245,87345.25466375833
2246,140284.53874532186
2247,120104.54852790813
2248,128226.48288271323
2249,118948.25401171471
2250,129056.82129049403
2251,118405.87057669001
2252,197285.12303079068
2253,168453.0196736378
2254,192175.37963676223
2255,207419.92878165084
2256,190998.6913259095
2257,205137.1216847994
2258,179982.61907669215
2259,187201.27304872774
2260,152664.92903233547
2261,187703.28762766445
2262,210592.01421592737
2263,313560.8929839523
2264,389088.5365139046
2265,157040.95773613287
2266,263584.4386520386
2267,360724.3881564855
2268,358200.21812391904
2269,164044.2242758042
2270,214057.53585031864
2271,233236.13039319273
2272,241484.3527312937
2273,180966.305377137
2274,207422.89445315668
2275,169336.3414704845
2276,197505.17755567632
2277,187585.44602461485
2278,165402.51714551204
2279,112935.36322491233
2280,106190.5849114465
2281,168616.87838847106
2282,183081.14468958348
2283,125486.45397354642
2284,112042.69202085724
2285,154434.967010558
2286,115119.9973105073
2287,317338.9720999658
2288,269389.50647129584
2289,307007.93601214135
2290,360020.72401828476
2291,303343.7650406003
2292,372918.96512370266
2293,377230.27296621905
2294,332834.0134438791
2295,401165.29257465113
2296,248346.0227191425
2297,293751.3996521834
2298,301905.55986574455
2299,318674.3077763009
2300,305713.1675943654
2301,281318.82443241926
2302,253055.83012988474
2303,247393.68601393152
2304,238883.43050383398
2305,196448.14719530143
2306,199180.66822413346
2307,198441.84771437527
2308,223232.66424439306
2309,275562.6592400257
2310,209384.04305413118
2311,215970.97498133208
2312,188167.1157453995
2313,182103.12671465197
2314,193163.62693083918
2315,184545.3682034603
2316,198830.3266674531
2317,194960.4158153599
2318,176156.07146342998
2319,194493.72674862036
2320,194967.78474861514
2321,251619.38714143352
2322,204973.91810844524
2323,193919.00520862066
2324,198227.40806402915
2325,212791.184238253
2326,196358.0598343761
2327,214431.2219845548
2328,231084.99476181995
2329,199499.26933679834
2330,199190.0250094468
2331,314567.344661942
2332,354635.80026742275
2333,300534.55536525184
2334,255517.30447737235
2335,277814.48266094225
2336,309712.06497487996
2337,196342.47493886063
2338,265569.45718321274
2339,238840.94036151143
2340,370855.27012152824
2341,211092.6643451856
2342,245314.94739503352
2343,233797.6181572931
2344,232707.16923818568
2345,239318.26406575792
2346,210935.1250436075
2347,193828.11790051023
2348,238609.697699929
2349,170353.49521058518
2350,277205.8590895046
2351,235560.55394549016
2352,258139.74035630003
2353,253129.40457409906
2354,142190.40365378623
2355,156130.86695108688
2356,167533.06392591388
2357,212089.22971843797
2358,201358.12373104246
2359,132342.52022604016
2360,123615.23062459638
2361,137756.83818476374
2362,273016.4494106176
2363,129820.56875610253
2364,195412.19047171803
2365,222323.49670472296
2366,183449.91496398963
2367,209193.4669791993
2368,209606.7866140714
2369,210591.9899355325
2370,173256.7018572232
2371,160232.69287492483
2372,191528.73356459048
2373,284954.72557384626
2374,298143.78574476595
2375,238242.91934629745
2376,310011.9217613128
2377,321204.77189447713
2378,154501.89286913036
2379,229393.69475779065
2380,162958.76426589413
2381,179988.2946535436
2382,224846.3553010819
2383,227168.35336129216
2384,255405.81713872004
2385,167161.44315653466
2386,137742.50626451932
2387,120056.50709843841
2388,102711.28747808242
2389,136656.00246362053
2390,145153.182813722
2391,143065.20939760807
2392,98806.804229662
2393,186510.3463633945
2394,128686.10824917434
2395,209652.12992807722
2396,159579.97058744362
2397,223010.83173210573
2398,129470.38787940705
2399,17306.49993441475
2400,30033.891004040284
2401,124912.74061373193
2402,145032.68449104432
2403,140342.6544797187
2404,147006.69969132205
2405,158253.27688982687
2406,137279.02049844526
2407,126211.44875001992
2408,145295.39809223177
2409,113790.017115889
2410,207144.19174467234
2411,106716.62558928851
2412,155296.81164243986
2413,109422.0675347044
2414,142737.88649939836
2415,133344.7413323163
2416,137298.0797855999
2417,131484.14520585423
2418,116846.5340740201
2419,101279.20161948973
2420,112992.26923300247
2421,145417.42343947862
2422,108366.66932159608
2423,96523.26313325357
2424,150003.0391789507
2425,229756.246567183
2426,146772.319279557
2427,129573.70863546178
2428,191316.14554936124
2429,105909.54656037898
2430,137805.81599535997
2431,108337.58990086909
2432,129396.77006389416
2433,137618.2886068078
2434,127173.92006622566
2435,146283.03564245603
2436,87681.25464119374
2437,105907.63719796661
2438,102288.43123084187
2439,117115.4574778355
2440,138128.683851332
2441,91205.96470707205
2442,101538.19888279369
2443,147223.67759912426
2444,138443.36666183628
2445,70089.9614810144
2446,125264.848879693
2447,209078.04820565495
2448,144894.37174908223
2449,120688.41738747444
2450,175618.4689106336
2451,124777.72851497505
2452,215523.29891616385
2453,73804.3917954338
2454,111935.30427388485
2455,138944.35895347036
2456,118054.50324614574
2457,124406.30386271606
2458,130710.00747069446
2459,102719.5936854635
2460,146136.79160243738
2461,118434.12626559257
2462,132308.79932866863
2463,128120.5379255508
2464,178720.97991455672
2465,150004.04889302084
2466,97053.09383998024
2467,159955.03672718388
2468,88475.4145526114
2469,87820.68241118615
2470,193704.424779974
2471,228385.12148218
2472,189976.02806665382
2473,72798.3203756182
2474,65783.78290789183
2475,229007.61913280212
2476,84171.17560346042
2477,94950.20811346696
2478,168791.83806841722
2479,94691.25766348698
2480,128496.06134800674
2481,123888.91209435524
2482,119738.13842145489
2483,98800.48360837741
2484,132534.84622969007
2485,123366.25760442537
2486,140821.44115699208
2487,218111.007072255
2488,182279.5744778635
2489,165426.7017343949
2490,145845.23901744574
2491,76136.70577880421
2492,214569.67347779858
2493,163026.15393285255
2494,162759.18309231792
2495,95941.20520124216
2496,254174.96888105656
2497,163548.59271551837
2498,98631.68845052092
2499,59018.17712802747
2500,116502.01054843773
2501,120256.0422607974
2502,141626.06048693886
2503,75530.8321821959
2504,190299.43031067934
2505,230093.6141138884
2506,261543.8298130746
2507,274320.5607011306
2508,262171.64252711716
2509,231349.23704342908
2510,236028.33265598185
2511,198388.10147106522
2512,210976.1933502703
2513,243737.07827252563
2514,276245.60184368974
2515,150571.52535592215
2516,179597.60743795725
2517,147380.28663418314
2518,154921.00406824079
2519,227124.3776637759
2520,231206.63497558451
2521,201556.96826082605
2522,235702.36256156128
2523,126394.46185582847
2524,136414.97289375495
2525,132891.3801682455
2526,136896.265707646
2527,113085.1589363611
2528,117209.6574677994
2529,123894.4443278622
2530,123901.85566946762
2531,244643.62336453615
2532,229092.57898750986
2533,219204.4874881092
2534,258828.4210840878
2535,286042.93251824594
2536,255146.78472976625
2537,253606.026961567
2538,192853.91602296484
2539,204634.8946645077
2540,182385.67273244163
2541,196893.05095716502
2542,158848.8353150044
2543,134202.70562374155
2544,114888.24998173113
2545,137306.0939273875
2546,152596.53749680702
2547,148776.06899396898
2548,150985.49555774158
2549,159358.62927488124
2550,646067.7769142151
2551,148581.84585277687
2552,125589.5499906147
2553,49931.941550536794
2554,91898.60348327803
2555,119139.83336156355
2556,85539.58695576321
2557,99913.13454771823
2558,153585.84821337013
2559,119850.9829194856
2560,163130.90299867606
2561,152601.2343801741
2562,140570.02886861842
2563,136824.19023850164
2564,188748.29051096097
2565,127687.09826015063
2566,119953.71410569154
2567,102699.37514900585
2568,208561.04861204093
2569,212013.3857713694
2570,141255.41843127218
2571,161192.87864209947
2572,185058.27954473055
2573,247287.39499600427
2574,303921.95895761676
2575,143330.54851126956
2576,123601.49743757669
2577,171561.373500817
2578,95673.6813325136
2579,17829.74615597239
2580,99620.44123486517
2581,123439.11224031614
2582,137442.72340719355
2583,262152.9473603788
2584,183304.68939622366
2585,196642.99113107024
2586,242769.50339207888
2587,217709.83720952435
2588,129996.454082479
2589,162274.08829128608
2590,225438.5378330788
2591,269436.9404873392
2592,219334.51009646626
2593,266235.4637601166
2594,199558.30922089898
2595,233968.6671550931
2596,318054.07306180825
2597,208835.59765207174
2598,261338.53999579547
2599,321186.6522754594
2600,178421.60340097608
2601,166727.000418401
2602,56652.095855658845
2603,69391.27839420325
2604,69502.95033901531
2605,60751.264471954186
2606,152030.97081395742
2607,213967.10480055705
2608,214544.11336959733
2609,177256.76917473055
2610,110387.68997940018
2611,135157.07628683787
2612,166919.16150504883
2613,136710.9571579496
2614,115541.95959359883
2615,166466.38544906245
2616,167410.23085841996
2617,198214.80742218575
2618,244856.13982662332
2619,224857.45092826863
2620,186577.01733082498
2621,184816.1095090191
2622,196383.5151776492
2623,244385.76648364315
2624,281881.26448698255
2625,256293.6448753458
2626,192885.7218966239
2627,177882.89797121502
2628,381003.03630614793
2629,387248.87948780775
2630,325298.2221444538
2631,391977.986940467
2632,345366.217665631
2633,285932.2965843687
2634,354681.23385545186
2635,173023.57203398654
2636,195223.96111994504
2637,206839.81152066088
2638,253535.91528227695
2639,199546.00131361134
2640,165891.57139983698
2641,91120.3817622697
2642,184699.6153250441
2643,121823.61023271413
2644,132372.445348776
2645,123715.0625282019
2646,112020.2982869232
2647,127958.24586046598
2648,157477.29640700304
2649,148355.0138732249
2650,135438.2962586705
2651,144628.12736662623
2652,348358.7365880836
2653,256281.7081261849
2654,244021.47693753018
2655,352186.1983438581
2656,299118.5584088961
2657,316884.4350264927
2658,275226.6771921241
2659,284030.570223838
2660,308114.9827415593
2661,322501.4889881393
2662,334298.0067563122
2663,282854.93437946204
2664,264405.90578573133
2665,328102.0888062704
2666,279580.8735225715
2667,185457.4397712
2668,199218.47168876271
2669,179042.08402879836
2670,275961.54531470104
2671,200117.23413135545
2672,199086.60596209345
2673,209625.90006230146
2674,221268.01665640724
2675,175048.23219189327
2676,206229.73909424202
2677,220598.81357314307
2678,247480.7565957568
2679,271734.0840743716
2680,277683.5143653236
2681,371496.76807335415
2682,311223.5873211412
2683,425799.86817996023
2684,299299.6772405236
2685,325856.4522130961
2686,255272.6227425998
2687,299114.87709200865
2688,229138.35128846258
2689,211912.64216425442
2690,360445.7181611643
2691,188796.42235635256
2692,128873.67628862042
2693,204540.09173849304
2694,146931.6090685699
2695,216303.60399566096
2696,202786.1728215317
2697,194933.6772267465
2698,215100.31022943056
2699,172821.32579052442
2700,153105.79671939168
2701,165011.1958027963
2702,116591.62880643154
2703,146355.06920611666
2704,162177.9597397987
2705,105960.93509132313
2706,105523.09473149909
2707,128500.00857688862
2708,116916.20423579199
2709,101907.5904225905
2710,120706.57495174576
2711,299614.3845906944
2712,360215.01248918736
2713,181011.70882460423
2714,153812.36145886272
2715,172098.34114388702
2716,145900.02675123347
2717,192117.15802825138
2718,225191.35685921425
2719,146678.09917334706
2720,206769.96801393182
2721,131477.93237684557
2722,185472.36343973948
2723,165040.65132903503
2724,119347.70065317153
2725,122310.50294878709
2726,127717.1420664695
2727,169690.8513890811
2728,191550.52823452803
2729,137911.32284011066
2730,141765.80347315257
2731,136707.21377550732
2732,124804.08372954253
2733,170233.17073006887
2734,162402.92071420816
2735,140014.02314348103
