Id,SalePrice
1729,163575.16
1730,154145.06
1731,120528.26
1732,133256.22
1733,114273.74
1734,113533.37
1735,135553.9
1736,116314.68
1737,313529.28
1738,229043.02
1739,281311.1
1740,210286.77
1741,179098.06
1742,182846.33
1743,171726.66
1744,301367.75
1745,221020.1
1746,258514.3
1747,216179.73
1748,228422.47
1749,155062.77
1750,130584.78
1751,241885.0
1752,119841.82
1753,138867.08
1754,183805.2
1755,171494.95
1756,131386.88
1757,122966.06
1758,134638.17
1759,167502.03
1760,165128.2
1761,144513.61
1762,172906.81
1763,178512.22
1764,123254.53
1765,176275.98
1766,173740.44
1767,200787.98
1768,144791.3
1769,169964.11
1770,149524.53
1771,135982.28
1772,131194.1
1773,138379.11
1774,134700.4
1775,143620.66
1776,120270.44
1777,118084.54
1778,141893.22
1779,117830.64
1780,173524.56
1781,136546.44
1782,89816.67
1783,137935.78
1784,113839.04
1785,131299.11
1786,133194.16
1787,159763.08
1788,46358.207
1789,95037.4
1790,90602.33
1791,200498.83
1792,165991.02
1793,128464.984
1794,153597.9
1795,143995.12
1796,132074.66
1797,119733.46
1798,134065.39
1799,123653.61
1800,155254.11
1801,139247.64
1802,143457.42
1803,147230.52
1804,143222.89
1805,128310.51
1806,118769.22
1807,133518.19
1808,113755.305
1809,131607.52
1810,150664.5
1811,97828.336
1812,106074.52
1813,121443.91
1814,101255.734
1815,48907.906
1816,106817.695
1817,116748.26
1818,141097.02
1819,112815.09
1820,38205.152
1821,110140.5
1822,149270.64
1823,59949.773
1824,135993.34
1825,128005.195
1826,100933.13
1827,105663.266
1828,135086.11
1829,125088.06
1830,153826.4
1831,168677.73
1832,89153.53
1833,140941.05
1834,128471.23
1835,123082.3
1836,136139.11
1837,93067.92
1838,130914.06
1839,90817.9
1840,176726.6
1841,159333.19
1842,71925.586
1843,133616.83
1844,138718.14
1845,116684.41
1846,158966.89
1847,143981.7
1848,65499.14
1849,113937.15
1850,122236.04
1851,156633.58
1852,125707.375
1853,130672.77
1854,172617.69
1855,141631.58
1856,224987.53
1857,185228.47
1858,143163.05
1859,120369.86
1860,156224.0
1861,120369.86
1862,315372.88
1863,309657.6
1864,309657.6
1865,349720.5
1866,335771.88
1867,243369.56
1868,291145.75
1869,202536.45
1870,235533.67
1871,247483.62
1872,165682.39
1873,222079.5
1874,138950.95
1875,205892.12
1876,203774.05
1877,206498.78
1878,198858.78
1879,140493.81
1880,133182.33
1881,221537.58
1882,270470.03
1883,193707.69
1884,212358.66
1885,272031.44
1886,292057.88
1887,208366.0
1888,275936.53
1889,159222.23
1890,131198.36
1891,142111.56
1892,105316.74
1893,130362.6
1894,123654.26
1895,128929.38
1896,127934.88
1897,110536.484
1898,110397.336
1899,155504.67
1900,153209.25
1901,180506.44
1902,146013.33
1903,208459.73
1904,157938.67
1905,206111.78
1906,153466.06
1907,213530.6
1908,122056.33
1909,133241.78
1910,122994.98
1911,243528.22
1912,299330.44
1913,137767.6
1914,65660.41
1915,323872.22
1916,58038.832
1917,259250.97
1918,140855.66
1919,166312.84
1920,124755.766
1921,397116.53
1922,321542.94
1923,206060.73
1924,223457.23
1925,208192.81
1926,375395.88
1927,136709.3
1928,159400.95
1929,134724.8
1930,131109.22
1931,142331.78
1932,137020.8
1933,176512.52
1934,182223.44
1935,180987.38
1936,185492.92
1937,183384.42
1938,178218.58
1939,250700.69
1940,176534.62
1941,185552.72
1942,174307.75
1943,199068.86
1944,344506.56
1945,372448.0
1946,152516.69
1947,341938.16
1948,147008.27
1949,216643.36
1950,182910.34
1951,241196.06
1952,201904.33
1953,164540.25
1954,185379.33
1955,128517.97
1956,300079.88
1957,154612.34
1958,319057.66
1959,138007.0
1960,119900.49
1961,129396.375
1962,96149.375
1963,112466.24
1964,114886.336
1965,145115.45
1966,146625.31
1967,295616.72
1968,473203.56
1969,393412.38
1970,495832.8
1971,442371.06
1972,404615.3
1973,274962.03
1974,316149.8
1975,511276.28
1976,267544.03
1977,392325.66
1978,381878.0
1979,326549.03
1980,198766.55
1981,330033.34
1982,241354.53
1983,212645.3
1984,156406.78
1985,212529.66
1986,212710.12
1987,167839.72
1988,178469.83
1989,184477.7
1990,218222.73
1991,243616.64
1992,221256.44
1993,162422.08
1994,244581.47
1995,166451.11
1996,248180.56
1997,279613.12
1998,328794.78
1999,266472.2
2000,303343.75
2001,259988.8
2002,238417.48
2003,218407.22
2004,256423.4
2005,213697.83
2006,222364.64
2007,245784.73
2008,223665.42
2009,193225.4
2010,181832.39
2011,133031.92
2012,169902.5
2013,187009.92
2014,185261.69
2015,198116.19
2016,192489.36
2017,202241.7
2018,104241.95
2019,130816.22
2020,103189.74
2021,112657.734
2022,182263.9
2023,145923.89
2024,243316.7
2025,387111.03
2026,169329.77
2027,151639.88
2028,149204.34
2029,181546.64
2030,279279.25
2031,263966.72
2032,283832.66
2033,247792.94
2034,162992.89
2035,220564.44
2036,179989.4
2037,189707.61
2038,330529.1
2039,227580.66
2040,384038.8
2041,274234.88
2042,205189.52
2043,170811.12
2044,155068.92
2045,208018.58
2046,139133.56
2047,155221.06
2048,140590.02
2049,137896.78
2050,181620.44
2051,106902.58
2052,131432.77
2053,150008.31
2054,78038.305
2055,153248.83
2056,134947.12
2057,119197.336
2058,242789.89
2059,124160.61
2060,158614.98
2061,185967.5
2062,132878.78
2063,130360.35
2064,137836.38
2065,112700.12
2066,156032.69
2067,90163.4
2068,129755.04
2069,68690.9
2070,108727.234
2071,96828.555
2072,151659.0
2073,141356.39
2074,196104.19
2075,164030.14
2076,128115.37
2077,152464.03
2078,128635.52
2079,123778.37
2080,117006.1
2081,114439.28
2082,132928.5
2083,148209.0
2084,117292.05
2085,135324.06
2086,152918.6
2087,115544.805
2088,86714.92
2089,71113.125
2090,151239.8
2091,124887.66
2092,131758.98
2093,108318.664
2094,103770.24
2095,161689.23
2096,75556.22
2097,86318.92
2098,150731.61
2099,51938.645
2100,85231.38
2101,130235.086
2102,120469.586
2103,102089.78
2104,122936.61
2105,131110.95
2106,64045.047
2107,201092.02
2108,121448.0
2109,123403.26
2110,136309.6
2111,155383.62
2112,144049.45
2113,122869.51
2114,112739.85
2115,166601.8
2116,114481.1
2117,151582.14
2118,124049.664
2119,104498.79
2120,118969.625
2121,112991.44
2122,115956.625
2123,92062.945
2124,170114.38
2125,118671.66
2126,142660.84
2127,155528.66
2128,142652.75
2129,100812.016
2130,147559.55
2131,152291.2
2132,104261.86
2133,125068.43
2134,123514.836
2135,103182.65
2136,77357.98
2137,115590.96
2138,130755.39
2139,165017.94
2140,142260.83
2141,151608.69
2142,124753.93
2143,143694.28
2144,90488.26
2145,140043.53
2146,166074.02
2147,141241.97
2148,122620.76
2149,149404.36
2150,229977.34
2151,109015.62
2152,164938.47
2153,150568.95
2154,102335.445
2155,132158.67
2156,254308.6
2157,221273.58
2158,238945.14
2159,204876.88
2160,157409.19
2161,241419.64
2162,419909.25
2163,343848.03
2164,256820.78
2165,206937.16
2166,149222.02
2167,213300.69
2168,214546.06
2169,199274.8
2170,233295.25
2171,145335.02
2172,129852.27
2173,165403.22
2174,217168.44
2175,289276.8
2176,333338.75
2177,240084.33
2178,207458.34
2179,145739.58
2180,199352.05
2181,182987.98
2182,220781.44
2183,189809.92
2184,126960.24
2185,108039.1
2186,144959.16
2187,149796.56
2188,153765.06
2189,191673.55
2190,81037.664
2191,71922.95
2192,95227.32
2193,86082.11
2194,104495.43
2195,115268.266
2196,110488.92
2197,114718.43
2198,161729.61
2199,169357.89
2200,147876.38
2201,123714.53
2202,220798.89
2203,168063.31
2204,198399.62
2205,114744.38
2206,156371.6
2207,223644.1
2208,255031.22
2209,192630.27
2210,130301.2
2211,117250.61
2212,113496.04
2213,120683.1
2214,115754.42
2215,104230.016
2216,138186.19
2217,78112.4
2218,69006.32
2219,75511.85
2220,62393.152
2221,323335.38
2222,234466.1
2223,296215.6
2224,213763.02
2225,108925.62
2226,176508.6
2227,196118.61
2228,263005.72
2229,244391.3
2230,161033.64
2231,222135.47
2232,189248.73
2233,168672.86
2234,266542.5
2235,225462.56
2236,243294.23
2237,358664.7
2238,195631.47
2239,101053.89
2240,165230.58
2241,163280.06
2242,126946.63
2243,119569.42
2244,104865.76
2245,103606.25
2246,151604.88
2247,102507.44
2248,128797.125
2249,128595.62
2250,132285.2
2251,102517.695
2252,182670.78
2253,160514.72
2254,176176.17
2255,190452.4
2256,182604.67
2257,202701.53
2258,164417.31
2259,175735.31
2260,174307.17
2261,175894.17
2262,198554.12
2263,337186.56
2264,462599.6
2265,157758.14
2266,323352.4
2267,403451.12
2268,395082.12
2269,138823.75
2270,183759.55
2271,215132.89
2272,191388.75
2273,164509.27
2274,183529.34
2275,164974.86
2276,201230.1
2277,193557.16
2278,151937.03
2279,126578.984
2280,129129.92
2281,169649.31
2282,194346.62
2283,100181.08
2284,111179.97
2285,158513.1
2286,119218.02
2287,361847.03
2288,274332.75
2289,384472.5
2290,462845.22
2291,315247.34
2292,438063.03
2293,521363.2
2294,418726.7
2295,449210.16
2296,274903.47
2297,322809.0
2298,313366.53
2299,383737.56
2300,361507.53
2301,251800.92
2302,237651.9
2303,240703.02
2304,212466.3
2305,182931.72
2306,173216.31
2307,192999.4
2308,210693.73
2309,283123.4
2310,222441.08
2311,204253.88
2312,161789.88
2313,176865.75
2314,146720.39
2315,174109.67
2316,186948.42
2317,180850.05
2318,175669.5
2319,178376.69
2320,189186.0
2321,254222.98
2322,164790.58
2323,188254.6
2324,171016.89
2325,213185.36
2326,159528.58
2327,215623.86
2328,236370.08
2329,186209.66
2330,168370.61
2331,358079.8
2332,398830.12
2333,329081.44
2334,259345.69
2335,263431.5
2336,354633.88
2337,207512.66
2338,291849.75
2339,202279.42
2340,396818.22
2341,211095.33
2342,230979.58
2343,222880.47
2344,237212.33
2345,211607.61
2346,219198.67
2347,200781.11
2348,238368.05
2349,184952.98
2350,261905.48
2351,253254.9
2352,243473.67
2353,261385.42
2354,143626.38
2355,150578.5
2356,155559.22
2357,190859.73
2358,194653.58
2359,116170.31
2360,125061.31
2361,144714.75
2362,253897.36
2363,139600.86
2364,157668.55
2365,241971.03
2366,174503.62
2367,184415.36
2368,207846.5
2369,207898.06
2370,180963.61
2371,173710.78
2372,184313.78
2373,296888.0
2374,300992.44
2375,268972.28
2376,243797.1
2377,354953.12
2378,133131.72
2379,204898.72
2380,139991.12
2381,159122.36
2382,199050.84
2383,194690.61
2384,241473.89
2385,164783.03
2386,138325.06
2387,135127.28
2388,92545.92
2389,120474.52
2390,145748.11
2391,137475.06
2392,118579.125
2393,161279.28
2394,142876.33
2395,212258.67
2396,139139.25
2397,203476.17
2398,115867.805
2399,60430.906
2400,48217.56
2401,113966.59
2402,140622.81
2403,129231.41
2404,150108.06
2405,164499.56
2406,139458.52
2407,129061.9
2408,144643.48
2409,121606.8
2410,173038.27
2411,121715.95
2412,143998.53
2413,135557.0
2414,141876.06
2415,134769.08
2416,126016.516
2417,139303.94
2418,134474.52
2419,115632.28
2420,122115.164
2421,136268.92
2422,118935.055
2423,138550.8
2424,151891.34
2425,200658.34
2426,122768.18
2427,137028.12
2428,161753.61
2429,113961.45
2430,126526.62
2431,100791.85
2432,147556.64
2433,145724.89
2434,137496.6
2435,153200.27
2436,105027.08
2437,125882.516
2438,119590.06
2439,103150.02
2440,112312.055
2441,93848.445
2442,84867.35
2443,126387.18
2444,133993.58
2445,82419.77
2446,124662.45
2447,167383.34
2448,138735.48
2449,91142.85
2450,149534.0
2451,121737.18
2452,204736.22
2453,91113.52
2454,126012.484
2455,107758.33
2456,154299.27
2457,119851.65
2458,119508.086
2459,109197.39
2460,156770.9
2461,118283.74
2462,140748.62
2463,117204.1
2464,173100.94
2465,121714.41
2466,114667.984
2467,148629.64
2468,81562.57
2469,84049.33
2470,181142.03
2471,212946.44
2472,172624.12
2473,121864.71
2474,80212.305
2475,228701.06
2476,103562.8
2477,132456.16
2478,160819.08
2479,118232.78
2480,161758.75
2481,120858.49
2482,147897.75
2483,115329.92
2484,127730.78
2485,136027.75
2486,155724.48
2487,204720.77
2488,164330.95
2489,148143.06
2490,151852.78
2491,82171.04
2492,183273.22
2493,149509.02
2494,151702.02
2495,84933.36
2496,232933.14
2497,147334.05
2498,105556.94
2499,105846.88
2500,122297.98
2501,142113.25
2502,140189.73
2503,81111.15
2504,170405.17
2505,221561.31
2506,253291.17
2507,323113.8
2508,253629.98
2509,214354.47
2510,219908.0
2511,177174.33
2512,224744.55
2513,223834.17
2514,243451.75
2515,158846.69
2516,172356.4
2517,142841.95
2518,157721.61
2519,237876.14
2520,226312.7
2521,189811.73
2522,228373.94
2523,117710.305
2524,138271.19
2525,142895.58
2526,151244.47
2527,118085.1
2528,126682.19
2529,130701.72
2530,138790.23
2531,241131.14
2532,231061.94
2533,196084.4
2534,222402.84
2535,312202.22
2536,242139.98
2537,225134.8
2538,180760.25
2539,183090.45
2540,170546.66
2541,181923.22
2542,162387.05
2543,127065.47
2544,121323.31
2545,142108.86
2546,124401.336
2547,134107.52
2548,145102.36
2549,167162.25
2550,337738.0
2551,144691.08
2552,115863.984
2553,73965.42
2554,96028.016
2555,120969.375
2556,93891.31
2557,115820.3
2558,164546.77
2559,133549.72
2560,143798.44
2561,149573.88
2562,140064.44
2563,144526.39
2564,190419.97
2565,147935.75
2566,166863.4
2567,128675.71
2568,223741.44
2569,210385.0
2570,127964.08
2571,185524.84
2572,145353.94
2573,207220.94
2574,287126.97
2575,127035.27
2576,131603.45
2577,172208.38
2578,84729.94
2579,54444.535
2580,116874.93
2581,111449.54
2582,98897.71
2583,302041.12
2584,151932.08
2585,183031.81
2586,214341.97
2587,196445.7
2588,161283.97
2589,144330.44
2590,211848.73
2591,213707.52
2592,204785.92
2593,230671.69
2594,187052.95
2595,203690.52
2596,323378.7
2597,188906.02
2598,263494.53
2599,323560.62
2600,186397.62
2601,155713.56
2602,72567.54
2603,99438.33
2604,94709.62
2605,62174.94
2606,149224.64
2607,201384.86
2608,197759.16
2609,168697.61
2610,120456.76
2611,104104.67
2612,158568.61
2613,134453.3
2614,133190.62
2615,143806.05
2616,142008.84
2617,170082.22
2618,212631.11
2619,193440.02
2620,184264.48
2621,173566.27
2622,180622.72
2623,266306.0
2624,299840.06
2625,276929.22
2626,160224.31
2627,165202.8
2628,467074.88
2629,506601.94
2630,390477.94
2631,435793.1
2632,441776.7
2633,333298.34
2634,397659.3
2635,168328.73
2636,182443.03
2637,166141.83
2638,262294.78
2639,195091.36
2640,160117.34
2641,106707.51
2642,182131.42
2643,112602.88
2644,121868.016
2645,104014.586
2646,96703.72
2647,100621.98
2648,143733.17
2649,149622.36
2650,155079.12
2651,146638.95
2652,422331.4
2653,231609.77
2654,255118.28
2655,376935.53
2656,323645.0
2657,343948.16
2658,276575.03
2659,337309.5
2660,334623.44
2661,404814.78
2662,360109.62
2663,273969.56
2664,273573.3
2665,335891.38
2666,307278.2
2667,156795.7
2668,171469.08
2669,169357.19
2670,276957.06
2671,182274.83
2672,183939.64
2673,222664.8
2674,222928.22
2675,163634.69
2676,187672.33
2677,194783.83
2678,269066.44
2679,272021.4
2680,277000.7
2681,412734.66
2682,357548.56
2683,526728.3
2684,312511.78
2685,352682.56
2686,241196.5
2687,329590.84
2688,210163.61
2689,215573.06
2690,463272.97
2691,189856.89
2692,128257.03
2693,196371.55
2694,129482.305
2695,186815.02
2696,178354.73
2697,183292.02
2698,190032.7
2699,170501.23
2700,149372.27
2701,128612.17
2702,112480.92
2703,115215.65
2704,133948.9
2705,122714.95
2706,124057.82
2707,129892.68
2708,148704.88
2709,114112.05
2710,124614.25
2711,297974.3
2712,418865.1
2713,165264.11
2714,148505.23
2715,175269.94
2716,152310.31
2717,175934.67
2718,230459.77
2719,173942.95
2720,174019.27
2721,141210.86
2722,158151.77
2723,144655.84
2724,137068.94
2725,137518.33
2726,145012.45
2727,178974.6
2728,169671.11
2729,156817.61
2730,145955.9
2731,123652.445
2732,120550.414
2733,153303.33
2734,131198.94
2735,136769.03
2736,138373.31
2737,118933.58
2738,136249.72
2739,158093.12
2740,150755.67
2741,143052.52
2742,157261.42
2743,146688.56
2744,155317.16
2745,138396.4
2746,154047.9
2747,151538.81
2748,136393.23
2749,124814.086
2750,138397.45
2751,132368.52
2752,218963.66
2753,158062.47
2754,205431.72
2755,118544.88
2756,101268.64
2757,68339.63
2758,76864.445
2759,160810.58
2760,132869.44
2761,144252.17
2762,140399.94
2763,196817.17
2764,144667.75
2765,271450.88
2766,131489.48
2767,95588.53
2768,135904.5
2769,126483.65
2770,143549.92
2771,108936.59
2772,119691.87
2773,176553.62
2774,133165.03
2775,106727.16
2776,143779.81
2777,141812.83
2778,112641.12
2779,134112.88
2780,108969.53
2781,95065.29
2782,97898.53
2783,107048.28
2784,126245.61
2785,131400.62
2786,75791.086
2787,129023.77
2788,72541.78
2789,184536.23
2790,106556.24
2791,122446.58
2792,53669.758
2793,188793.8
2794,98741.38
2795,119045.27
2796,109525.85
2797,197928.92
2798,120584.586
2799,128308.75
2800,58174.633
2801,115943.64
2802,130419.28
2803,177560.23
2804,129496.41
2805,100184.71
2806,75263.01
2807,162138.42
2808,156226.84
2809,136927.28
2810,137439.28
2811,144828.17
2812,147038.69
2813,150346.23
2814,148133.69
2815,89008.086
2816,228490.78
2817,148291.61
2818,143066.7
2819,158409.67
2820,126377.63
2821,90218.055
2822,196795.53
2823,239572.12
2824,189102.62
2825,152871.69
2826,139421.02
2827,141825.25
2828,231003.31
2829,191067.52
2830,227274.03
2831,183070.52
2832,234576.53
2833,309249.3
2834,221799.4
2835,221830.52
2836,201306.55
2837,170296.34
2838,152066.42
2839,181139.36
2840,197921.22
2841,205401.89
2842,217800.78
2843,143746.75
2844,147473.08
2845,125546.08
2846,226200.72
2847,213653.5
2848,215249.95
2849,206207.67
2850,267677.22
2851,228660.06
2852,227926.14
2853,244125.23
2854,139950.83
2855,210789.23
2856,196127.61
2857,185069.33
2858,205582.16
2859,136843.92
2860,124197.61
2861,123845.055
2862,179724.38
2863,120967.05
2864,248199.2
2865,143741.92
2866,131269.61
2867,89312.85
2868,91987.83
2869,116871.836
2870,145528.34
2871,85923.45
2872,46646.086
2873,99452.01
2874,137096.8
2875,122861.81
2876,170707.88
2877,144020.69
2878,173033.58
2879,146881.73
2880,88165.16
2881,143597.75
2882,160483.12
2883,174223.23
2884,178117.89
2885,199789.81
2886,219855.89
2887,96234.57
2888,127735.11
2889,56788.04
2890,94471.375
2891,134906.1
2892,48222.82
2893,94360.336
2894,54428.77
2895,311532.6
2896,271583.1
2897,212265.45
2898,150293.67
2899,212537.25
2900,155415.33
2901,221249.42
2902,189329.42
2903,354596.5
2904,351960.34
2905,105696.41
2906,203706.97
2907,110945.01
2908,141380.69
2909,135926.06
2910,88242.99
2911,72001.32
2912,145730.39
2913,74390.59
2914,74803.234
2915,76839.36
2916,75890.44
2917,158477.39
2918,125552.19
2919,223001.4
