Id,SalePrice
1689,187022.59169235255
1690,194263.59169235255
1691,180015.59169235255
1692,238890.00575485255
1693,170327.34169235255
1694,176746.52137985255
1695,163032.52137985255
1696,273095.34169235255
1697,166400.10731735255
1698,337721.59169235255
1699,334186.59169235255
1700,272706.59169235255
1701,280521.84169235255
1702,236843.34169235255
1703,236859.34169235255
1704,281418.09169235255
1705,241008.50575485255
1706,172236.88075485255
1707,216402.00575485255
1708,205720.09169235255
1709,253432.09169235255
1710,223206.09169235255
1711,264763.5562383203
1712,267757.59169235255
1713,265392.09169235255
1714,228411.59169235255
1715,207501.09169235255
1716,188312.09169235255
1717,172756.1421758203
1718,149848.1907221188
1719,227768.09169235255
1720,247571.34169235255
1721,152756.96669235255
1722,115543.0657221188
1723,145229.89637985255
1724,221622.59169235255
1725,241098.09169235255
1726,185112.9600514386
1727,163986.52919235255
1728,153743.34169235255
1729,162725.72206797084
1730,158369.27617944923
1731,113407.79481735255
1732,134930.60731735255
1733,120314.49012985255
1734,118344.54481735255
1735,94846.87831797083
1736,93170.29481735255
1737,304734.8975514386
1738,273967.40956797084
1739,254044.34169235255
1740,229498.09169235255
1741,198852.34169235255
1742,178591.84169235255
1743,172427.84169235255
1744,334490.8560520569
1745,228945.72450485255
1746,194403.00331797084
1747,206602.49012985255
1748,221984.66981735255
1749,133824.40419235255
1750,129360.99012985255
1751,229411.08925547084
1752,113201.74012985255
1753,158853.99012985255
1754,192535.79481735255
1755,168053.34950485255
1756,139912.79481735255
1757,120386.10731735255
1758,140047.99012985255
1759,152963.25331797084
1760,157986.74012985255
1761,157436.30800547084
1762,186988.30800547084
1763,177059.85731735255
1764,114668.54481735255
1765,200270.36164711992
1766,196716.60731735255
1767,232621.11269297084
1768,142054.06825485255
1769,161102.29481735255
1770,156740.06825485255
1771,117332.99012985255
1772,136762.91981735255
1773,99433.99012985255
1774,159032.37382370868
1775,145691.79481735255
1776,135708.11512985255
1777,108070.80800547083
1778,157735.87294235255
1779,144807.15117944923
1780,160235.73231735255
1781,126020.99012985255
1782,75478.12642508517
1783,134843.67519297084
1784,94044.03456797083
1785,118996.85731735255
1786,138565.24012985255
1787,154839.00331797084
1788,30614.6047846188
1789,105946.49012985255
1790,66776.11512985255
1791,201139.49012985255
1792,163638.93544235255
1793,116406.67402138477
1794,172098.69081797084
1795,137892.91981735255
1796,135565.09950485255
1797,124374.29481735255
1798,122350.29481735255
1799,104101.6084889386
1800,126799.15419235255
1801,120962.86512985255
1802,115186.49012985255
1803,159146.74012985255
1804,123953.77675547083
1805,135231.74012985255
1806,130935.2679314413
1807,144786.12642508518
1808,113686.01461320346
1809,136905.3547846188
1810,142116.11512985255
1811,70589.37881768326
1812,107382.8079096188
1813,129746.75088108912
1814,88667.83387985255
1815,56340.180873923644
1816,101337.41200485255
1817,103836.72988047083
1818,151960.5640508203
1819,111227.60731735255
1820,37857.7766596188
1821,94431.24361258517
1822,149110.60731735255
1823,31433.18534650051
1824,138265.32173758518
1825,142036.02998417325
1826,96672.79481735255
1827,112243.79481735255
1828,146743.2712541174
1829,135309.3788619669
1830,160014.6429314413
1831,151353.00331797084
1832,49227.108988651016
1833,141915.63495888477
1834,120739.60731735255
1835,130767.66611303274
1836,138492.0038619669
1837,105157.8409267693
1838,129679.30019297083
1839,98518.64394297083
1840,158522.94189370485
1841,136126.22118217644
1842,74299.56135803004
1843,143934.99012985255
1844,149355.40419235255
1845,149516.2906133203
1846,153702.60731735255
1847,159737.60731735255
1848,44259.890834215475
1849,103537.73278718186
1850,120036.11512985255
1851,154531.60731735255
1852,108955.15419235255
1853,125582.22450485255
1854,177422.27919235255
1855,156879.27919235255
1856,218844.4600514386
1857,129619.71367944923
1858,141220.52617944923
1859,106691.77617944923
1860,142440.40419235255
1861,105695.77617944923
1862,277934.17762985255
1863,265560.92762985255
1864,265582.92762985255
1865,340988.58387985255
1866,301784.08387985255
1867,217181.59169235255
1868,285679.00575485255
1869,212255.59169235255
1870,222687.59169235255
1871,250688.00575485255
1872,175341.59169235255
1873,253883.27919235255
1874,124610.92519297083
1875,188231.77137985255
1876,194442.52137985255
1877,210027.59169235255
1878,190802.34169235255
1879,137933.65419235255
1880,123882.49012985255
1881,253437.59169235255
1882,238059.59169235255
1883,175661.59169235255
1884,202970.59169235255
1885,235856.09169235255
1886,286837.25575485255
1887,224731.59169235255
1888,267226.59169235255
1889,168407.59169235255
1890,98231.74012985255
1891,87740.70887985255
1892,104736.11512985255
1893,118527.70887985255
1894,114803.4094721188
1895,138501.35731735255
1896,121173.60731735255
1897,129222.68964638477
1898,100023.87642508517
1899,165132.68544235255
1900,155500.2634416174
1901,197382.10731735255
1902,176400.60731735255
1903,215086.10731735255
1904,151122.42519297084
1905,198519.49012985255
1906,147636.43544235255
1907,244991.48231735255
1908,103780.74012985255
1909,129223.97206797083
1910,119934.15419235255
1911,224066.61269297084
1912,316145.04238047084
1913,163540.10731735255
1914,41299.68544235255
1915,321568.08387985255
1916,8.492278542733546e+16
1917,249849.59169235255
1918,129200.10731735255
1919,161355.40419235255
1920,166974.40419235255
1921,365671.58387985255
1922,315630.58387985255
1923,234836.83925547084
1924,240480.52137985255
1925,214818.84169235255
1926,362384.58387985255
1927,124397.54481735255
1928,163500.10731735255
1929,128838.45887985255
1930,123593.58925547083
1931,132661.40419235255
1932,125827.65419235255
1933,187888.0711935891
1934,178348.10731735255
1935,162283.70887985255
1936,208510.52137985255
1937,173428.95887985255
1938,167476.02919235255
1939,280782.25575485255
1940,204828.59169235255
1941,165692.45887985255
1942,160056.95887985255
1943,242556.27919235255
1944,351817.50575485255
1945,384697.58387985255
1946,7.79474231492223e+16
1947,87448.88075485255
1948,173780.54481735255
1949,222202.6421758203
1950,194184.72450485255
1951,262419.54238047084
1952,220355.42402138477
1953,179156.40419235255
1954,180623.15419235255
1955,134736.74433388477
1956,281645.0751859964
1957,153518.74012985255
1958,259606.59169235255
1959,136999.15419235255
1960,90233.40419235255
1961,133133.40419235255
1962,95539.49012985255
1963,108911.29481735255
1964,99969.49012985255
1965,134817.45887985255
1966,139510.84950485255
1967,330923.50575485255
1968,412525.75575485255
1969,380239.08387985255
1970,398899.50575485255
1971,441810.08387985255
1972,372763.75575485255
1973,303091.66981735255
1974,327495.00575485255
1975,497465.08387985255
1976,304644.59169235255
1977,384816.00575485255
1978,354021.00575485255
1979,317216.16981735255
1980,217424.84169235255
1981,340713.58387985255
1982,239469.34169235255
1983,217974.34169235255
1984,182207.34169235255
1985,233660.84169235255
1986,207913.84169235255
1987,218130.09169235255
1988,172308.59169235255
1989,191810.59169235255
1990,210853.59169235255
1991,248681.59169235255
1992,230055.59169235255
1993,156370.34169235255
1994,237726.34169235255
1995,180949.52137985255
1996,292639.84169235255
1997,278354.00575485255
1998,336442.59169235255
1999,293887.00575485255
2000,323187.59169235255
2001,274662.84169235255
2002,240884.94325485255
2003,241993.09169235255
2004,300492.59169235255
2005,216810.50575485255
2006,224316.59169235255
2007,250029.09169235255
2008,251104.59169235255
2009,205193.59169235255
2010,192235.09169235255
2011,125653.11620558657
2012,177907.09169235255
2013,176703.09169235255
2014,183426.34169235255
2015,217614.09169235255
2016,193767.09169235255
2017,205244.52919235255
2018,96929.16561332032
2019,130907.42519297083
2020,83919.11933388478
2021,104303.45467582032
2022,219814.49012985255
2023,152238.72206797084
2024,289379.84169235255
2025,369616.09169235255
2026,166052.84169235255
2027,148981.84169235255
2028,155937.84169235255
2029,165648.45887985255
2030,247126.84169235255
2031,223536.75575485255
2032,227726.75575485255
2033,229242.34169235255
2034,173093.84169235255
2035,228727.60731735255
2036,194596.34169235255
2037,213626.09169235255
2038,287492.91981735255
2039,242358.84169235255
2040,336120.29238047084
2041,276453.9041181858
2042,203800.09169235255
2043,176591.79481735255
2044,162770.68544235255
2045,200055.85731735255
2046,145614.85731735255
2047,138611.60731735255
2048,139064.18544235255
2049,128022.99012985255
2050,168176.2046758203
2051,102970.77617944923
2052,104614.30800547083
2053,134025.60731735255
2054,78570.72798758517
2055,155096.60194173426
2056,123314.11269297083
2057,92802.60731735255
2058,214383.50331797084
2059,118384.74012985255
2060,178637.74012985255
2061,168216.60731735255
2062,123353.79481735255
2063,105261.73231735255
2064,139264.99012985255
2065,100482.24012985255
2066,164769.49012985255
2067,111573.08086694923
2068,146547.31044235255
2069,96671.23278718186
2070,103025.01461320346
2071,98196.37294235255
2072,141333.31392508518
2073,121502.49012985255
2074,174912.35731735255
2075,170197.99012985255
2076,120526.83387985255
2077,161496.91981735255
2078,127157.74012985255
2079,126024.10731735255
2080,117250.11512985255
2081,122701.31044235255
2082,136561.1594721188
2083,155016.61269297084
2084,106784.11512985255
2085,108475.10731735255
2086,102318.79481735255
2087,113261.10731735255
2088,104301.8415666174
2089,67585.58387985255
2090,121756.0960564413
2091,108188.0891596188
2092,123466.23769297083
2093,123540.25474332302
2094,129507.9875971188
2095,172259.99012985255
2096,84901.37222105294
2097,88504.0579096188
2098,159101.21581099642
2099,31080.639613203442
2100,44415.507426151016
2101,112850.63062467915
2102,121992.60731735255
2103,92779.10731735255
2104,131412.74012985255
2105,140350.6985346188
2106,38360.377016211365
2107,198759.81132370868
2108,116648.79481735255
2109,112969.99012985255
2110,132610.88613047084
2111,157423.74433388477
2112,143685.49012985255
2113,114988.42519297083
2114,110826.41305070346
2115,174651.60731735255
2116,132324.7389582665
2117,152091.42519297084
2118,124177.60731735255
2119,119264.56392508517
2120,87278.51461320346
2121,-1.7683797103979156e+16
2122,120711.60731735255
2123,94975.14874256752
2124,170603.49012985255
2125,126608.99012985255
2126,154164.67519297084
2127,163141145319096.22
2128,156992.11528990907
2129,68398.63613047083
2130,143074.11512985255
2131,128518.99012985255
2132,124429.39957235524
2133,131436.29481735255
2134,110775.49012985255
2135,88997.83387985255
2136,44370.712988032756
2137,115438.87294235255
2138,134647.40419235255
2139,138564.24012985255
2140,136491.53944173426
2141,168473.27137985255
2142,125146.29481735255
2143,160490.90419235255
2144,136865.13495888477
2145,138206.92519297084
2146,199242.1656133203
2147,117961.04481735255
2148,121142.29481735255
2149,143755.58925547084
2150,233463.90419235255
2151,123921.49012985255
2152,1870218703556015.0
2153,189130.11512985255
2154,105535.2688471188
2155,138529.56825485255
2156,283663.34169235255
2157,238295.34169235255
2158,243211.09169235255
2159,230221.09169235255
2160,191570.09169235255
2161,229449.59169235255
2162,381632.8850846199
2163,325822.08387985255
2164,258454.09169235255
2165,205546.0718633203
2166,150328.02137985255
2167,224296.52137985255
2168,186960.77137985255
2169,189932.59169235255
2170,215730.59169235255
2171,147372.77137985255
2172,133323.49012985255
2173,169700.99012985255
2174,224473.59169235255
2175,274601.59169235255
2176,308076.00575485255
2177,246413.59169235255
2178,215323.59169235255
2179,123619.84169235255
2180,227416.83925547084
2181,190893.59169235255
2182,219751.59169235255
2183,188731.59169235255
2184,119163.99012985255
2185,104631.77847105294
2186,163657.58867944923
2187,139728.74012985255
2188,153129.49012985255
2189,281971.5261794492
2190,97842.54554012929
2191,66951.07052171548
2192,86484.6594721188
2193,106891.8391596188
2194,104121.31808483377
2195,110773.90419235255
2196,105795.74012985255
2197,108090.99012985255
2198,165411.10731735255
2199,167835.35731735255
2200,154967.10731735255
2201,153707.52137985255
2202,194986.84706797084
2203,145810.49012985255
2204,189686.35731735255
2205,125925.86512985255
2206,157557.99256673426
2207,221374.8962541174
2208,254841.4756764386
2209,260913.73231735255
2210,122795.15419235255
2211,121801.05800547083
2212,113567.88856735255
2213,115878.5032221188
2214,122559.69325485255
2215,97748.11512985255
2216,165510.91981735255
2217,8822232288313200.0
2218,47400.9509416174
2219,28792.232351673912
2220,12147.873697973526
2221,321434.08387985255
2222,286033.50575485255
2223,281546.50575485255
2224,205112.52137985255
2225,119175.02617944923
2226,194033.95887985255
2227,198025.52919235255
2228,281586.50575485255
2229,266150.09169235255
2230,154620.20887985255
2231,223668.09169235255
2232,179635.77137985255
2233,196311.7100514386
2234,241820.50575485255
2235,219974.50575485255
2236,264888.09169235255
2237,314228.50575485255
2238,196530.3897389386
2239,123688.9407221188
2240,134387.17762985255
2241,146854.20887985255
2242,137015.70887985255
2243,120190.90419235255
2244,100170.52675547083
2245,117443.40419235255
2246,131504.42519297084
2247,124354.09453523708
2248,120686.42519297083
2249,112163.54481735255
2250,122738.74012985255
2251,6975362278300355.0
2252,201256.99012985255
2253,158422.70887985255
2254,175329.95887985255
2255,189976.20887985255
2256,172008.02919235255
2257,209071.52137985255
2258,140496.95887985255
2259,169566.95887985255
2260,133480.43544235255
2261,230679.27919235255
2262,258415.27919235255
2263,361457.50575485255
2264,471391.3772721199
2265,158952.40419235255
2266,302432.25575485255
2267,410554.5562383203
2268,452960.88075485255
2269,146864.40419235255
2270,187467.09169235255
2271,218510.90419235255
2272,176943.02919235255
2273,148416.90419235255
2274,183037.02137985255
2275,164251.74012985255
2276,200769.40419235255
2277,176449.74012985255
2278,150071.49012985255
2279,96099.34081099642
2280,105069.38180070346
2281,153049.34169235255
2282,177607.34169235255
2283,110983.49012985255
2284,95071.10731735255
2285,154965.65419235255
2286,117731.24012985255
2287,373463.58387985255
2288,311150.50575485255
2289,389769.09169235255
2290,433737.58387985255
2291,348752.50575485255
2292,406514.08387985255
2293,454092.58387985255
2294,383849.50575485255
2295,472037.58387985255
2296,313750.09169235255
2297,359433.58387985255
2298,355740.08387985255
2299,352444.59169235255
2300,345273.00575485255
2301,325944.50575485255
2302,277355.59169235255
2303,261887.59169235255
2304,279878.09169235255
2305,232348.09169235255
2306,218615.34169235255
2307,218266.84169235255
2308,239219.1421758203
2309,276315.83387985255
2310,236986.09169235255
2311,224487.84169235255
2312,177472.34169235255
2313,165747.34169235255
2314,178006.27137985255
2315,185181.09169235255
2316,205712.09169235255
2317,195120.52137985255
2318,189143.09169235255
2319,192340.09169235255
2320,184164.09169235255
2321,243613.84169235255
2322,207422.09169235255
2323,203826.59169235255
2324,176299.34169235255
2325,219027.09169235255
2326,164664.59169235255
2327,199275.59169235255
2328,223063.59169235255
2329,181284.52137985255
2330,170942.52137985255
2331,348051.59169235255
2332,387354.50575485255
2333,328751.59169235255
2334,277071.59169235255
2335,280492.00575485255
2336,325669.90956797084
2337,208685.09169235255
2338,267421.09169235255
2339,218022.02919235255
2340,388138.08387985255
2341,211998.09169235255
2342,231032.09169235255
2343,229599.1421758203
2344,217150.84169235255
2345,227283.09169235255
2346,218124.59169235255
2347,211623.59169235255
2348,259678.59169235255
2349,202231.59169235255
2350,287978.00575485255
2351,270045.66981735255
2352,253106.09169235255
2353,259869.09169235255
2354,169815.6907221188
2355,160377.3115180866
2356,142956.96669235255
2357,189051.09169235255
2358,204783.09169235255
2359,102091.85731735255
2360,115763.65419235255
2361,155631.24012985255
2362,274075.77919235255
2363,117929.45887985255
2364,163219.77919235255
2365,209873.84169235255
2366,190808.09169235255
2367,214827.09169235255
2368,211528.5562383203
2369,212122.09169235255
2370,159876.45887985255
2371,158196.34169235255
2372,202783.09169235255
2373,292346.25575485255
2374,307468.6170227382
2375,255409.09169235255
2376,314778.8850846199
2377,359272.77919235255
2378,141468.85731735255
2379,216500.36512985255
2380,142528.02137985255
2381,173892.34950485255
2382,195966.99012985255
2383,190277.52137985255
2384,245314.09169235255
2385,149260.54481735255
2386,126443.99012985255
2387,120888.74012985255
2388,104268.52617944923
2389,115753.54481735255
2390,151479.99012985255
2391,149499.92519297084
2392,125450.74012985255
2393,176519.60731735255
2394,138944.74012985255
2395,207159.92519297084
2396,128733.24012985255
2397,216280.11269297084
2398,117751.24012985255
2399,56263.75205053274
2400,52501.2844721188
2401,136953.13856735255
2402,132019.67519297084
2403,142240.24012985255
2404,144168.35731735255
2405,154030.24012985255
2406,137978.49012985255
2407,120899.10731735255
2408,125384.79481735255
2409,102346.74012985255
2410,180252.79481735255
2411,112070.11512985255
2412,152897.99012985255
2413,117952.99012985255
2414,134104.43056858913
2415,131555.24012985255
2416,134209.49012985255
2417,142958.61512985255
2418,130929.80800547083
2419,117092.29481735255
2420,120706.30800547083
2421,173591.54481735255
2422,107303.99012985255
2423,117995.95391023708
2424,140786.55683388477
2425,226351.99433388477
2426,135372.85731735255
2427,146233.50859773706
2428,182552.49012985255
2429,93903.79481735255
2430,124511.79481735255
2431,96077.31044235255
2432,143265.10731735255
2433,149042.49012985255
2434,139924.91981735255
2435,169627.74012985255
2436,114459.83086694923
2437,96775.54481735255
2438,97601.74012985255
2439,98260.38613047083
2440,124999.24012985255
2441,104288.92490274091
2442,93563.25142508517
2443,139129.10731735255
2444,135298.55683388477
2445,70466.1116814413
2446,133807.60731735255
2447,199964.75331797084
2448,137748.99012985255
2449,108454.5804314413
2450,163539.4546758203
2451,118202.06220950306
2452,204887.43300547084
2453,98521.03747468186
2454,116717.39336694923
2455,117668.63961320344
2456,157365.58387985255
2457,145576.13180070344
2458,137297.60731735255
2459,121833.18544235255
2460,143852.54481735255
2461,117726.42519297083
2462,128892.31392508517
2463,128006.91981735255
2464,197873.05019297084
2465,141460.67519297084
2466,93314.83387985255
2467,117184.91981735255
2468,91618.63163620868
2469,91614.11512985255
2470,207674.93544235255
2471,214239.99306858913
2472,200534.74433388477
2473,116713.58387985255
2474,1846870010092159.0
2475,216396.80800547084
2476,105091.49012985255
2477,125925.90419235255
2478,161816.45887985255
2479,91742.99012985255
2480,156361.38613047084
2481,120196.99012985255
2482,119209.20887985255
2483,91673.99012985255
2484,125309.55800547083
2485,121571.42519297083
2486,168885.91981735255
2487,190218.78162923426
2488,164243.73231735255
2489,154638.99012985255
2490,4983697484537172.0
2491,79889.27966218186
2492,185871.77137985255
2493,138983.9756764386
2494,139164.99012985255
2495,60963.99012985255
2496,227603.28877200306
2497,161371.60731735255
2498,109908.99012985255
2499,83753.77617944923
2500,104998.75869358912
2501,132763.20106735255
2502,141908.99012985255
2503,83354.2033784991
2504,210142.60731735255
2505,232072.4600514386
2506,261161.09169235255
2507,303502.09169235255
2508,253657.09169235255
2509,204867.59169235255
2510,204007.59169235255
2511,175379.59169235255
2512,216619.59169235255
2513,221211.09169235255
2514,360665.6421758203
2515,164153.70887985255
2516,158799.83925547084
2517,148891.8897389386
2518,143048.02137985255
2519,250287.59169235255
2520,227684.59169235255
2521,187405.59169235255
2522,223945.59169235255
2523,115289.90419235255
2524,133599.22206797084
2525,150414.33867944923
2526,168238.65419235255
2527,108838.90419235255
2528,144620.99012985255
2529,123940.05519690766
2530,107779.61269297083
2531,263117.18544235255
2532,223424.59169235255
2533,197799.59169235255
2534,256657.34169235255
2535,284905.59169235255
2536,223098.59169235255
2537,266035.09169235255
2538,190733.09169235255
2539,186022.59169235255
2540,192144.09169235255
2541,175306.77919235255
2542,160318.59169235255
2543,113117.70887985255
2544,110450.30800547083
2545,127711.55800547083
2546,134172.29481735255
2547,151581.9387605904
2548,162909.7596730931
2549,155022.7593633203
2550,720229.5838798526
2551,130819.77137985255
2552,135314.35731735255
2553,71418.94552171548
2554,79372.1594721188
2555,103920.91428467381
2556,94306.99012985255
2557,98017.99012985255
2558,181274.4797846188
2559,161069.74012985255
2560,160102.29481735255
2561,154281.90419235255
2562,164493.99012985255
2563,155124.49012985255
2564,189186.54481735255
2565,167047.22149194923
2566,174791.68228417123
2567,145232.05683388477
2568,213985.97273770205
2569,238924.02137985255
2570,110911.27675547083
2571,202870.70887985255
2572,173111.70887985255
2573,236011.52137985255
2574,303052.8060782638
2575,140674.91981735255
2576,138678.57169330155
2577,163141145320336.44
2578,73141.3304314413
2579,42417.409873305354
2580,93908.17266023708
2581,130228.91981735255
2582,132191.9684550648
2583,315843.77919235255
2584,168082.65419235255
2585,186230.59169235255
2586,230898.59169235255
2587,209433.15419235255
2588,136965.74012985255
2589,144286.90419235255
2590,201623.84169235255
2591,231583.61269297084
2592,229446.09169235255
2593,240386.09169235255
2594,176429.95887985255
2595,198506.50575485255
2596,307570.09169235255
2597,187264.50575485255
2598,282580.09169235255
2599,361292.88075485255
2600,213806.64336694923
2601,105461.42762985255
2602,62320.99012985255
2603,98453.40419235255
2604,86521.2766596188
2605,59461.60731735255
2606,139089.90419235255
2607,201378.90419235255
2608,171910.67225423426
2609,157784.52137985255
2610,118039.0735346188
2611,205507.50663620868
2612,160075.90419235255
2613,121261.15419235255
2614,95866.49012985255
2615,154535.04481735255
2616,147994.80800547084
2617,207333.18544235255
2618,213987.02137985255
2619,210821.86269297084
2620,176258.10731735255
2621,179759.95887985255
2622,178602.95887985255
2623,238065.59169235255
2624,291463.09169235255
2625,316422.84169235255
2626,167817.95887985255
2627,178814.90419235255
2628,454015.64150608913
2629,484727.08387985255
2630,391689.0562383203
2631,439383.08387985255
2632,405193.00575485255
2633,323191.25575485255
2634,399478.58387985255
2635,131184.15419235255
2636,160384.36512985255
2637,183364.38856735255
2638,281500.34169235255
2639,181033.43964638477
2640,146127.74012985255
2641,86970.99012985255
2642,181643.34169235255
2643,107231.99012985255
2644,111320.79481735255
2645,104350.10731735255
2646,91021.49012985255
2647,105049.29481735255
2648,146711.70887985255
2649,140721.24012985255
2650,128096.99012985255
2651,131531.45887985255
2652,383716.7437383203
2653,282575.59169235255
2654,288464.5562383203
2655,403564.58387985255
2656,339596.09169235255
2657,351384.1343633203
2658,325504.50575485255
2659,343721.69325485255
2660,356933.00575485255
2661,377348.58387985255
2662,378114.58387985255
2663,293850.59169235255
2664,265663.83387985255
2665,334750.5562383203
2666,296171.6343633203
2667,185035.34169235255
2668,189995.34169235255
2669,197744.09169235255
2670,283013.09169235255
2671,195558.09169235255
2672,196682.59169235255
2673,202350.84169235255
2674,198930.84169235255
2675,188516.59169235255
2676,190577.59169235255
2677,205084.52137985255
2678,237394.27919235255
2679,284219.59169235255
2680,287725.59169235255
2681,380043.00575485255
2682,320844.59169235255
2683,453389.07363047084
2684,331750.34169235255
2685,352424.34169235255
2686,270500.3921758203
2687,292416.8062383203
2688,220786.09169235255
2689,216256.59169235255
2690,363629.50575485255
2691,197796.09169235255
2692,148933.7766596188
2693,210292.59169235255
2694,146536.6907221188
2695,199617.09169235255
2696,179859.09169235255
2697,188313.02137985255
2698,200319.09169235255
2699,162087.52919235255
2700,135702.52919235255
2701,122922.89637985255
2702,85776.10731735255
2703,100417.96905506752
2704,147755.04481735255
2705,102591.24012985255
2706,69949.99012985255
2707,94209.91981735255
2708,140216.24012985255
2709,120516.4094721188
2710,124437.99012985255
2711,349773.46131673426
2712,415982.00575485255
2713,164891.84169235255
2714,136038.34169235255
2715,178503.84169235255
2716,122672.34169235255
2717,200946.59169235255
2718,221883.84169235255
2719,145775.55262985255
2720,165651.04481735255
2721,121050.79481735255
2722,160264.97089638477
2723,136458.99012985255
2724,117811.70887985255
2725,115273.49012985255
2726,147161.04481735255
2727,166850.17519297084
2728,169971.10731735255
2729,135844.54481735255
