Id,SalePrice
1780,189137.52048166454
1781,120016.95361611631
1782,56524.73463131991
1783,131735.86039827528
1784,83133.53767740045
1785,117043.50729563148
1786,141562.25036925927
1787,174051.92545722317
1788,824.7343899599509
1789,102090.40903691587
1790,47862.46356391773
1791,213125.0630110798
1792,168012.27655696435
1793,150023.85243139652
1794,170733.08567706673
1795,135066.46545863678
1796,148381.8126741149
1797,144586.92633132957
1798,106677.63841388063
1799,100785.22057022218
1800,115716.12871473149
1801,97414.06570558005
1802,153363.39311681275
1803,168431.5465020527
1804,140338.62988078728
1805,139078.04898308177
1806,135608.66348068794
1807,174787.02993048893
1808,125529.32177865988
1809,117942.49409554657
1810,145932.27747852734
1811,62681.51852391567
1812,89245.8718024336
1813,119231.65473875235
1814,69503.50289635797
1815,3090.4554060527007
1816,85838.63714466867
1817,87103.88077332894
1818,144901.02853953568
1819,120251.61250846065
1820,53405.22562897569
1821,123131.81618138935
1822,160129.43191283252
1823,17429.283346292563
1824,138627.9282063488
1825,145018.43845507802
1826,109817.45297720406
1827,102172.47867793395
1828,129803.66621714277
1829,144852.72341377498
1830,157105.03267620783
1831,177962.96500092815
1832,112418.72068215918
1833,147863.03265263618
1834,133738.14921094055
1835,116296.18362180749
1836,126719.53326955432
1837,93170.39124600356
1838,116449.96888919346
1839,79002.84611781291
1840,124573.64733867685
1841,136896.4769387864
1842,70958.54472764058
1843,128813.17628760525
1844,141380.24336459918
1845,130264.85308536235
1846,151008.51027212056
1847,178967.81280846632
1848,-12724.877145263366
1849,113277.7073135266
1850,109488.12806690746
1851,157371.86186838883
1852,126363.9506535994
1853,121299.91613026726
1854,182940.5051734971
1855,177524.49815531317
1856,234223.09399588773
1857,131683.22598319617
1858,124938.3739888994
1859,112805.14853826392
1860,169988.52428277943
1861,111565.67986047227
1862,288244.29990140576
1863,286400.84667054017
1864,286418.2643849278
1865,326562.6213892089
1866,317583.5401692855
1867,236208.8978781102
1868,297837.39700693375
1869,222498.47856444432
1870,241828.05650183524
1871,254890.01663814022
1872,177842.5094770545
1873,219874.1580390091
1874,141105.7078557372
1875,211382.88877384277
1876,208491.49575973087
1877,225244.48365774867
1878,219180.54228560097
1879,124798.72655601136
1880,136243.4201373639
1881,243647.669794423
1882,253585.6866568928
1883,201052.4710490274
1884,211737.23719552683
1885,258377.7225256857
1886,287615.6057485157
1887,235522.63705847462
1888,282952.9717277701
1889,172806.6194762366
1890,107169.37868874194
1891,145804.4894604579
1892,77303.07728825172
1893,125389.60329005535
1894,106524.02110734186
1895,170006.56556478085
1896,132182.23740617532
1897,120402.09053924779
1898,124182.74425791527
1899,154349.56800226888
1900,153450.92149825147
1901,167028.4318640614
1902,150229.9511356358
1903,228418.52135825978
1904,133003.32952584416
1905,180433.0398815532
1906,142641.85901223889
1907,217990.09814665015
1908,121569.14783159184
1909,148405.41800829652
1910,139183.72149993532
1911,208604.30286952807
1912,288625.81458695664
1913,168296.94987236636
1914,51075.22249063291
1915,259390.46429480845
1916,16751.53605659789
1917,262114.03929570518
1918,143034.05749578276
1919,194695.0076771616
1920,167764.51409565372
1921,339329.55434515665
1922,302483.7539767887
1923,242244.98588476973
1924,221739.79917592823
1925,229042.75177545374
1926,342976.9231604405
1927,133379.53079586718
1928,168210.9218334315
1929,125309.0825424892
1930,154212.49812869306
1931,140562.41739353113
1932,144725.752575916
1933,168439.88394402733
1934,184257.61508618953
1935,188202.78517522497
1936,197649.1836841592
1937,190292.88043000424
1938,172731.21515986056
1939,249092.1244921139
1940,193980.79458645394
1941,183240.91039425464
1942,195580.21227358325
1943,194918.3468603315
1944,283781.2983551601
1945,333981.73350062966
1946,158375.9694784989
1947,277067.9174270861
1948,177119.7893762638
1949,252090.45073928765
1950,206754.48175096448
1951,272254.0180986507
1952,240811.9160591984
1953,193297.98161415587
1954,226698.2878956929
1955,133284.88581348126
1956,317958.5995475843
1957,166429.56422879855
1958,302031.87686110585
1959,148482.25695856696
1960,105474.62901454471
1961,119749.79431046796
1962,112594.63560129987
1963,130983.16083348086
1964,104113.58342567727
1965,145101.16080326302
1966,149891.72150367434
1967,280520.8711770388
1968,357674.15378609777
1969,338756.6534966287
1970,352441.73514227744
1971,391053.3277047193
1972,338989.7968033593
1973,263617.78648686456
1974,298650.1616376611
1975,424934.1127711646
1976,288408.5546809016
1977,348971.26688728086
1978,309731.18663929304
1979,286261.7986734695
1980,188641.88159759875
1981,311977.0930359234
1982,223549.73684626663
1983,210576.7253713335
1984,185321.65676736578
1985,233020.28486251476
1986,233498.28269060477
1987,199852.4560375744
1988,185111.73141105077
1989,209203.35625987244
1990,228268.57641238513
1991,217614.96696038925
1992,251603.92301670526
1993,192372.72851443957
1994,251964.6625646907
1995,201750.24672414846
1996,291895.7308702301
1997,295547.29063268576
1998,303992.0578651921
1999,270598.8624778371
2000,299527.54769052664
2001,265349.2072366283
2002,257628.7438513579
2003,253909.05157724765
2004,273101.8861343151
2005,245579.36742580624
2006,216842.80471062765
2007,258151.48362813998
2008,221706.99930881878
2009,194549.3972252959
2010,213597.98058209763
2011,153477.08283680593
2012,184311.39844395843
2013,181084.02061304657
2014,199960.26209661798
2015,213974.165362295
2016,192047.68528859262
2017,206563.04951473372
2018,108425.31581164018
2019,130821.18122832463
2020,75900.7677670976
2021,107426.8685042712
2022,186729.66794550407
2023,145358.62230118527
2024,276008.68802273384
2025,328062.99284948397
2026,181166.59274610385
2027,148386.44797048703
2028,168692.33172260385
2029,166069.44557188483
2030,256722.19776811035
2031,257582.9928135355
2032,248004.37068816728
2033,254147.69600784758
2034,175453.457301024
2035,226703.09289516043
2036,222556.85260072627
2037,226681.86194663186
2038,293009.9469614719
2039,215824.14730099667
2040,348784.78890124126
2041,269333.0042435189
2042,217316.7918608937
2043,168905.5244383139
2044,183768.8387934301
2045,214521.55328385794
2046,141248.21899888312
2047,141974.97775801134
2048,135486.77161886817
2049,130419.25379268493
2050,190628.04633310687
2051,97625.0978099957
2052,118289.1161972445
2053,140187.52732609032
2054,72118.87487354071
2055,157491.49174986256
2056,147176.56016849208
2057,114480.21857489087
2058,215583.06292993278
2059,130270.64767788979
2060,181122.44656152814
2061,199282.87814217925
2062,115123.15244413915
2063,106996.27589399702
2064,130792.95227490627
2065,120747.91318377404
2066,189123.72521216946
2067,117827.8193038466
2068,131923.2730076043
2069,62657.20287479466
2070,101771.10564747482
2071,78448.52566005653
2072,158313.107185805
2073,137342.9401973748
2074,196916.84360718803
2075,145355.33705953194
2076,114503.07972977817
2077,128904.25606469446
2078,110461.25565088919
2079,146951.39774494193
2080,115128.07129554864
2081,117923.6682303279
2082,106394.96633464331
2083,144127.5775529253
2084,96215.45586115564
2085,111919.06375977819
2086,153367.3677933169
2087,135044.28387988303
2088,98877.39760292217
2089,56462.26279976888
2090,124760.91343593135
2091,79284.11614929259
2092,145386.8763920028
2093,136902.33328623063
2094,129208.5016284418
2095,139446.3925154084
2096,89033.83354243799
2097,79740.97007258821
2098,149832.87993276908
2099,21127.323337542242
2100,48121.99067050469
2101,96404.50640878297
2102,155017.73427054705
2103,105593.32328605355
2104,146992.15998322493
2105,119102.50926329219
2106,18336.015517643886
2107,207493.4203205386
2108,118850.49635275861
2109,101464.7192586406
2110,134689.935536524
2111,178910.5121674333
2112,126844.97130636958
2113,125403.46895826285
2114,129762.79979419711
2115,164931.8811539783
2116,122374.77514954784
2117,154846.9176733836
2118,145457.58636735057
2119,116884.37134314643
2120,107279.21610715106
2121,61655.8810738654
2122,100232.90584604951
2123,87261.718155974
2124,184273.3352068076
2125,133772.5569642558
2126,152699.16022800095
2127,162994.59098379326
2128,154041.9982825115
2129,114317.28359537915
2130,133344.0460776994
2131,159636.84743400296
2132,125964.0397727878
2133,139143.09483938955
2134,122765.09997656563
2135,108564.63812832435
2136,39358.677477935445
2137,109004.98721789842
2138,138708.8639401365
2139,144424.3390290871
2140,137613.20570822328
2141,173780.39151660385
2142,123358.22063427302
2143,138666.32500200073
2144,88770.74247266701
2145,133662.6747865144
2146,179485.55632126547
2147,149783.10880696398
2148,154339.08591828236
2149,150056.71899576986
2150,222187.2108868636
2151,133168.11163851392
2152,162897.78104140566
2153,180717.17149739957
2154,96590.71988852986
2155,152002.36339192558
2156,272115.5654250257
2157,251827.62296727032
2158,240412.02268284198
2159,226684.94518497895
2160,189619.4887158492
2161,253942.00281978975
2162,367072.9390211823
2163,325481.7690365829
2164,246068.89361928985
2165,215991.88276865886
2166,160402.87417748652
2167,225698.4943908755
2168,200158.8490331512
2169,206707.98351002668
2170,219445.57282672456
2171,172763.03217902232
2172,134635.86945918808
2173,185546.0556040206
2174,242113.2959281945
2175,291719.1972518748
2176,298479.48784628185
2177,240540.58133285437
2178,232559.74353305853
2179,153385.50161721092
2180,245053.94529899693
2181,200730.814404068
2182,229004.72237749194
2183,196088.18159149212
2184,129981.33184909826
2185,145583.51396147368
2186,168848.01607329195
2187,148753.33180637733
2188,158145.76375298417
2189,286763.34094144654
2190,55027.140257297026
2191,56525.45116948616
2192,41803.00111771986
2193,101949.03150970206
2194,88278.8488253789
2195,111591.34768230806
2196,112347.51734592547
2197,100379.9272788295
2198,184491.17546680404
2199,193093.61063245195
2200,152506.5871670942
2201,160491.46359524596
2202,184058.37827918763
2203,125648.20096203481
2204,157029.7819091463
2205,104435.29258189042
2206,143912.97306665842
2207,204498.95521714952
2208,245519.40073477343
2209,204642.97949860565
2210,137994.91811300954
2211,127402.06913026492
2212,110225.45148151874
2213,105481.09029988002
2214,154708.75212781967
2215,101448.44517215632
2216,146117.71835864446
2217,2506.7437169158948
2218,70817.91891229106
2219,56871.544331785815
2220,47594.04611228139
2221,260394.8461760612
2222,249591.19427230716
2223,296475.22530821915
2224,232876.27719790928
2225,116991.0326694973
2226,191383.1950025
2227,221330.95009328707
2228,278208.6393871786
2229,234934.6652044542
2230,150176.321685394
2231,207850.49708655942
2232,206427.6308236173
2233,202411.61392597886
2234,262082.72294101736
2235,227453.63586692943
2236,255589.9960015159
2237,320621.3104346837
2238,241077.90916968664
2239,129173.40886233732
2240,178769.3487223628
2241,140457.50467763358
2242,126143.2070207244
2243,121893.59584731073
2244,93139.28110681064
2245,87049.21747592825
2246,140411.94831394963
2247,120053.31474149806
2248,128335.49381246945
2249,118700.66478546266
2250,128955.70747139491
2251,118441.17285859658
2252,197285.52934370493
2253,168630.63444698617
2254,192467.15729012454
2255,207413.06470489406
2256,191416.21330893374
2257,204847.59522374038
2258,180247.80983898233
2259,187120.21085737523
2260,152290.8724214894
2261,188053.53513809628
2262,211085.0635392055
2263,313873.076834857
2264,388827.62620640016
2265,156025.1975891046
2266,263830.4006235676
2267,361237.00183299027
2268,359101.0215424249
2269,164252.9283322299
2270,214074.93259067112
2271,233406.80476684665
2272,241834.69347472794
2273,181073.38019841275
2274,207345.4318367167
2275,168449.80169732304
2276,197536.57474319084
2277,187490.12313174817
2278,165514.96845300094
2279,112425.61945571739
2280,106237.25657004575
2281,168246.74031090844
2282,182828.69999668532
2283,125419.9404804433
2284,111614.42939041369
2285,154888.1969596027
2286,115057.5921986241
2287,317718.9626948194
2288,269265.13900884514
2289,307084.3211110971
2290,360147.8305297122
2291,303597.3856212866
2292,373408.53013292793
2293,377365.2247495348
2294,332994.8353955536
2295,401649.99761801324
2296,247903.60823208775
2297,293809.01831232815
2298,301981.90354745364
2299,318391.5768706793
2300,305824.9923377255
2301,281485.51921241044
2302,253059.71178037752
2303,247711.71126168518
2304,238932.31421548058
2305,196174.13108511356
2306,198940.2663790999
2307,198167.1114780655
2308,223126.7967742107
2309,275859.3920666874
2310,209287.1520453455
2311,215907.0681403136
2312,188080.44610024418
2313,181987.91529950305
2314,193411.0181738054
2315,184391.34063240347
2316,199112.03804549546
2317,195034.2266216569
2318,176116.51113385506
2319,194733.88592004322
2320,195189.27853853148
2321,251843.19950862828
2322,205202.60421322877
2323,194353.06795034354
2324,198378.27162929747
2325,212753.4676331338
2326,196551.66688970185
2327,214456.9120438106
2328,231135.22336897132
2329,199507.7194180431
2330,199014.64411856356
2331,314251.4366242074
2332,355348.1348979145
2333,300831.2145049871
2334,255659.1596373403
2335,278064.9437001059
2336,309710.736891945
2337,196255.4412457713
2338,265448.9862076953
2339,238989.30073290446
2340,371411.578031724
2341,210862.71153785958
2342,245674.32580438623
2343,233571.59176753205
2344,233077.72306500515
2345,239448.17004437878
2346,211003.27746289212
2347,193699.97936158994
2348,238860.47907068237
2349,170042.99569575523
2350,277087.2426798678
2351,235619.17701721156
2352,258375.2310294721
2353,252765.7764252356
2354,142208.54726837436
2355,156393.47348921382
2356,167240.29722777664
2357,212155.80956357924
2358,201518.2524892685
2359,131795.02550976473
2360,123728.6203812345
2361,137494.87048415304
2362,273499.4891873236
2363,129963.50409763929
2364,195518.29354985693
2365,222345.62509191164
2366,183502.71990006382
2367,209543.92769745272
2368,209527.0529192002
2369,210822.8231107323
2370,172988.33667124403
2371,160144.2735695512
2372,191362.8988152181
2373,285218.61117576726
2374,297734.40232323454
2375,238776.72149286253
2376,310676.63728112227
2377,321755.7745235101
2378,154725.95079386103
2379,229584.14784019935
2380,163055.95015605338
2381,179971.20972920296
2382,225251.31391302
2383,227387.90592515087
2384,255634.2887599819
2385,167104.26089535354
2386,137826.2718818069
2387,119953.84238745185
2388,103235.58801630669
2389,136809.25797599735
2390,145401.9500555772
2391,142470.2731060217
2392,98844.98348122125
2393,186680.25880309808
2394,128584.89744614967
2395,209291.0813173292
2396,159786.84824191325
2397,223168.41737723403
2398,129226.10152064642
2399,17029.09463483683
2400,29903.63468716992
2401,124887.57642981687
2402,145281.74422990184
2403,139742.30733897508
2404,146925.58442417122
2405,157927.24704743893
2406,137463.1675339747
2407,126214.63516661644
2408,145055.5043394012
2409,113491.73945495515
2410,206900.17127020966
2411,106862.8015714715
2412,155189.2155367335
2413,109389.9985213218
2414,142798.43641271084
2415,132886.29755035462
2416,137854.97468326206
2417,131899.64720933855
2418,116729.67682047508
2419,100713.8856908165
2420,112492.13438498578
2421,145646.12241321092
2422,108222.50517696177
2423,96083.86081427443
2424,149330.3619934992
2425,229180.6353784246
2426,146447.9870079297
2427,129544.53928523761
2428,190913.8125817654
2429,105970.39681631714
2430,138016.0792328878
2431,108203.77175824903
2432,129135.27377579868
2433,137529.6690506637
2434,127173.98195494045
2435,145894.56866228936
2436,88066.95976627496
2437,105998.36259469966
2438,101825.45320582471
2439,117063.85576739366
2440,138333.39596065925
2441,91225.76463014202
2442,101306.97546468268
2443,147395.40714903863
2444,137635.57727599447
2445,70034.67558127842
2446,125302.86612914459
2447,209213.77743900055
2448,144959.8402243356
2449,120738.51814346653
2450,175836.4972190361
2451,124164.65663017597
2452,215962.78032135533
2453,74318.42590324313
2454,112112.32923288547
2455,138980.24740004214
2456,118266.47545436013
2457,124377.59770799609
2458,130674.57648580868
2459,102976.37705454623
2460,146037.15144578204
2461,118605.22722128397
2462,132031.015254708
2463,128607.4442413545
2464,178631.18183893527
2465,150151.4309952024
2466,96733.4655748689
2467,159837.97473470945
2468,88651.26795973914
2469,87931.42147423542
2470,193651.4154279259
2471,228342.553443399
2472,189975.30795573653
2473,72312.37045831949
2474,65371.53388819346
2475,229219.2213022636
2476,83912.37365340412
2477,94360.89166642865
2478,168433.772103347
2479,94412.36320039048
2480,127977.91551003436
2481,123806.59890335717
2482,119103.52862012575
2483,98714.98849461245
2484,132536.42036736722
2485,123304.37171324319
2486,140409.59061094755
2487,217748.05269392574
2488,182464.74543929045
2489,165359.1949723428
2490,145208.55486251565
2491,76609.17005183903
2492,214744.76516083593
2493,163026.56484776328
2494,162931.76170239638
2495,96434.53444887395
2496,254536.5496595371
2497,163838.42593024706
2498,98481.38568522432
2499,58922.93532496388
2500,116349.67615107694
2501,120204.50094501238
2502,141258.01150081924
2503,75272.30638518071
2504,190021.52003996813
2505,230331.5572478422
2506,261360.7806941104
2507,274418.33164818387
2508,262013.89140056632
2509,231281.53496791114
2510,235899.4205020891
2511,198605.22680262412
2512,211002.34748176346
2513,243843.23762177041
2514,277289.7373390273
2515,150082.2559273353
2516,179622.47598320324
2517,147196.00856845753
2518,154785.29707990395
2519,227162.8975940153
2520,231386.76525044578
2521,201759.70684084253
2522,235803.08784649326
2523,126318.3525499361
2524,136098.71114563115
2525,132387.84626587684
2526,136652.56875852274
2527,113136.05431754875
2528,117132.44513100415
2529,123394.31823022754
2530,123453.97391397829
2531,244581.1321831926
2532,229088.53808316757
2533,219300.48004030288
2534,259107.4961738033
2535,286274.403636517
2536,255181.8629188345
2537,254206.02088453312
2538,192910.11917334385
2539,204871.76997515137
2540,182174.77457848898
2541,196889.62470986956
2542,158766.79983332907
2543,133773.14395282386
2544,114907.69610875932
2545,137045.7835267905
2546,152742.52807142492
2547,148474.4059367014
2548,151228.4832195894
2549,159194.22605860585
2550,646794.5934411389
2551,148538.71851497973
2552,125410.4568096773
2553,50260.61199475743
2554,91706.4246754928
2555,119267.35774127254
2556,85290.4062182394
2557,99584.04886485363
2558,153249.52698184806
2559,119950.0527945637
2560,163134.39382175624
2561,152972.78023800766
2562,140906.245633214
2563,136890.21361315448
2564,188870.0110581212
2565,128323.55774077406
2566,119182.26066815117
2567,102140.22884389042
2568,208269.50573631565
2569,211940.39185173597
2570,141121.35939052692
2571,160552.52811332408
2572,185629.85548578782
2573,247097.00262406634
2574,306167.507198467
2575,143415.82015192483
2576,123546.19321440186
2577,171522.9116795449
2578,96093.115757567
2579,17668.28938220837
2580,98936.21369586655
2581,122571.12289264955
2582,137591.70047210972
2583,262396.91582546086
2584,183665.39750106353
2585,196120.2168139508
2586,243236.85955816504
2587,217921.80219664698
2588,130039.30162233877
2589,162224.48849948205
2590,225278.26478217822
2591,270173.18468810216
2592,219590.904270049
2593,266475.0752612087
2594,199981.06031304575
2595,234624.29291958164
2596,318484.68835180847
2597,208570.58737122055
2598,261384.12713448214
2599,321436.9501521923
2600,178716.9383854385
2601,167059.63011966387
2602,56126.73285223957
2603,68812.6582540368
2604,69120.95366698861
2605,60001.614715747855
2606,151708.16290811403
2607,213703.03857227875
2608,214268.4526558324
2609,177091.3226901821
2610,110654.82532077923
2611,134730.6401627934
2612,166876.72382260137
2613,136967.23498597712
2614,115441.48527464311
2615,167023.85560258979
2616,167466.89485119196
2617,198015.3316563094
2618,244883.10559297155
2619,224941.33007809706
2620,186431.68870993386
2621,184828.00674926056
2622,196370.47055350966
2623,244539.6429640546
2624,281911.1935575428
2625,256255.65352790084
2626,192928.35614922034
2627,178290.9768098453
2628,381997.0814934454
2629,388013.1181817986
2630,325857.6480607991
2631,392636.71041288757
2632,345873.14962357504
2633,286310.7293442937
2634,354993.82908556145
2635,172959.3166170023
2636,195088.1866524078
2637,206894.94417843106
2638,253695.71835814216
2639,199666.03019038838
2640,165965.50414837245
2641,90647.33557885536
2642,184600.36632184003
2643,121614.49819050997
2644,131952.1257642761
2645,123646.26964040982
2646,112035.29705248051
2647,127731.69955797328
2648,157400.57029795498
2649,148611.42656658258
2650,135842.23241199058
2651,144380.64391158655
2652,348849.868708167
2653,256260.25141918828
2654,243689.58461701684
2655,352277.53176500415
2656,299210.7281651426
2657,317380.9151268079
2658,275364.5122101461
2659,284294.11382592795
2660,308240.5862407135
2661,322756.9355385448
2662,334621.29309412825
2663,283004.52549419744
2664,264678.0600563149
2665,328679.7924633563
2666,279786.9398740789
2667,185365.11212992267
2668,199437.21820358915
2669,178920.60160259868
2670,276138.6758475697
2671,200270.68114966847
2672,199101.59367579786
2673,209729.6701041106
2674,221387.85515646357
2675,175091.48824176769
2676,206291.43278276644
2677,220706.60609948324
2678,247786.44272335153
2679,271821.61597319186
2680,277974.93391012755
2681,372085.54122679745
2682,311472.64521584334
2683,426358.09413325234
2684,299425.6011863063
2685,326594.2511525204
2686,255177.31397126688
2687,299418.6499528434
2688,229382.268336703
2689,212245.25202932797
2690,360889.78290818224
2691,188711.74257624603
2692,128879.84312438217
2693,204375.9074107958
2694,147060.2306686991
2695,216496.57517095443
2696,202996.14803151996
2697,194697.80663690835
2698,215280.33815845728
2699,172804.66193909294
2700,153040.64326762717
2701,165025.64400776578
2702,116153.25666649456
2703,146869.882478117
2704,162020.38983984673
2705,105899.81346421834
2706,105414.27473724796
2707,128499.39223496997
2708,116999.83564556116
2709,102082.68460732361
2710,120534.38780473365
2711,299399.11325149436
2712,360217.62111320195
2713,180828.05964760712
2714,153748.38116588574
2715,171998.21592823317
2716,145734.45093338858
2717,191861.54175119798
2718,225160.97715693738
2719,146197.12474789954
2720,207220.56248510466
2721,131332.0453948954
2722,185379.06216672633
2723,164937.50653708016
2724,119139.51175605154
2725,122278.97965653456
2726,127205.28457730883
2727,169050.359582226
2728,191990.59876049936
2729,137546.32318553294
2730,141876.26878845732
2731,137025.1531937614
2732,124923.69782493112
2733,170139.65265267057
2734,162685.63153284034
