Id,SalePrice
1918,139715.38
1919,181921.86
1920,155226.75
1921,433825.22
1922,358725.03
1923,204323.78
1924,189711.55
1925,225494.53
1926,396937.0
1927,134044.8
1928,151005.73
1929,128485.8
1930,141641.06
1931,147439.55
1932,142626.61
1933,182511.98
1934,184351.52
1935,177289.52
1936,189113.3
1937,190162.08
1938,181898.7
1939,230667.98
1940,175799.7
1941,177525.38
1942,182350.19
1943,185357.2
1944,311911.75
1945,367588.25
1946,161780.84
1947,308086.8
1948,166459.2
1949,231651.9
1950,176613.39
1951,228920.34
1952,198706.97
1953,164860.67
1954,203812.44
1955,135126.86
1956,318430.97
1957,144671.75
1958,327350.5
1959,146478.97
1960,114379.0
1961,121727.08
1962,97547.516
1963,118486.71
1964,118251.49
1965,155983.2
1966,147575.45
1967,277496.84
1968,406206.9
1969,433492.5
1970,490691.84
1971,412914.56
1972,432461.22
1973,262341.1
1974,334212.8
1975,528153.5
1976,281127.2
1977,395303.12
1978,426134.8
1979,324554.66
1980,197914.12
1981,318816.5
1982,255201.84
1983,206765.62
1984,162130.88
1985,204706.98
1986,207857.9
1987,160058.23
1988,182436.78
1989,192290.72
1990,223914.3
1991,287190.2
1992,219467.17
1993,155158.84
1994,248283.97
1995,177141.22
1996,241850.03
1997,303887.53
1998,342253.25
1999,256298.61
2000,313022.84
2001,257923.62
2002,231818.47
2003,221571.53
2004,255193.69
2005,250563.39
2006,219881.4
2007,247387.12
2008,208845.11
2009,194546.45
2010,186361.05
2011,120567.47
2012,169011.08
2013,179888.0
2014,179964.25
2015,190773.73
2016,198336.6
2017,194725.16
2018,114864.06
2019,149197.28
2020,123375.06
2021,112398.125
2022,176924.58
2023,156003.17
2024,248689.83
2025,337577.7
2026,163092.81
2027,143270.4
2028,153727.1
2029,178101.25
2030,258371.77
2031,250221.69
2032,284903.2
2033,235119.56
2034,153552.4
2035,198416.67
2036,160819.06
2037,186435.8
2038,281623.3
2039,216622.98
2040,395111.22
2041,294284.34
2042,200614.42
2043,174562.03
2044,177330.5
2045,225044.1
2046,140181.16
2047,152315.4
2048,142080.3
2049,123957.32
2050,180496.03
2051,110940.29
2052,136305.94
2053,147775.47
2054,76806.96
2055,153719.48
2056,132438.6
2057,126933.52
2058,242082.86
2059,122308.625
2060,164480.44
2061,196958.45
2062,128352.62
2063,116799.84
2064,136552.03
2065,119374.23
2066,182211.92
2067,117138.984
2068,102175.44
2069,87964.1
2070,106438.89
2071,83928.52
2072,137362.38
2073,143024.81
2074,186152.3
2075,146621.61
2076,132553.78
2077,148794.05
2078,131845.31
2079,136882.8
2080,112177.125
2081,119524.89
2082,125370.0
2083,136549.73
2084,108382.375
2085,120171.05
2086,150620.08
2087,115657.39
2088,101717.64
2089,70576.65
2090,141427.58
2091,128200.6
2092,138028.14
2093,133955.19
2094,104524.27
2095,167334.27
2096,79193.37
2097,87714.37
2098,160591.73
2099,54517.668
2100,95608.74
2101,125918.586
2102,148191.56
2103,99511.57
2104,121759.59
2105,121319.45
2106,75864.836
2107,224483.45
2108,124741.27
2109,114409.08
2110,128233.59
2111,162475.2
2112,121345.54
2113,115838.375
2114,98977.81
2115,159128.39
2116,120970.51
2117,171222.47
2118,113596.92
2119,96916.586
2120,107802.4
2121,109061.43
2122,96758.49
2123,97878.54
2124,169258.75
2125,125291.016
2126,140439.7
2127,159332.44
2128,134041.53
2129,105168.8
2130,151134.45
2131,159187.47
2132,107208.54
2133,123516.79
2134,118855.61
2135,100556.67
2136,73040.19
2137,126387.46
2138,139873.05
2139,161821.73
2140,139149.78
2141,150039.12
2142,134786.23
2143,152200.47
2144,107227.266
2145,136521.83
2146,186563.94
2147,149708.56
2148,127076.445
2149,155640.52
2150,226384.0
2151,107603.086
2152,169681.0
2153,158379.61
2154,119937.18
2155,131015.734
2156,265145.5
2157,219096.97
2158,238777.17
2159,194521.58
2160,163252.81
2161,254032.25
2162,463622.53
2163,385875.62
2164,241263.27
2165,190828.39
2166,152899.7
2167,215386.36
2168,210905.55
2169,192953.97
2170,229084.64
2171,149851.17
2172,143263.42
2173,176301.58
2174,214045.2
2175,311488.9
2176,329206.6
2177,234291.9
2178,215465.36
2179,145303.55
2180,221788.95
2181,183343.22
2182,239430.88
2183,192367.33
2184,141303.1
2185,130957.58
2186,145401.0
2187,153753.11
2188,166152.2
2189,214046.77
2190,87803.17
2191,90728.875
2192,100435.36
2193,95881.71
2194,104819.14
2195,117645.836
2196,108167.06
2197,104655.79
2198,171401.16
2199,189749.27
2200,129823.66
2201,122139.45
2202,200606.53
2203,137964.33
2204,192031.81
2205,93221.21
2206,150331.11
2207,212070.97
2208,243630.6
2209,215232.53
2210,126415.46
2211,117687.39
2212,104630.51
2213,112377.59
2214,126901.2
2215,101306.48
2216,127111.98
2217,83650.42
2218,92703.32
2219,69948.945
2220,58285.52
2221,330211.25
2222,230971.98
2223,263311.66
2224,228157.4
2225,128351.805
2226,180358.92
2227,194924.72
2228,258320.22
2229,239570.7
2230,159161.94
2231,213568.7
2232,206187.47
2233,162004.27
2234,272203.28
2235,214776.75
2236,273925.84
2237,378979.7
2238,207530.31
2239,113215.62
2240,162813.61
2241,161685.69
2242,132554.16
2243,121891.9
2244,96035.79
2245,88465.8
2246,138724.81
2247,104104.516
2248,123773.06
2249,131553.42
2250,129046.836
2251,104699.695
2252,177873.22
2253,156718.83
2254,182965.75
2255,192062.16
2256,188709.52
2257,207839.27
2258,162791.34
2259,179520.61
2260,177715.81
2261,168524.2
2262,192660.6
2263,341064.38
2264,455964.5
2265,177022.38
2266,281706.22
2267,387821.78
2268,381875.75
2269,150185.61
2270,185722.94
2271,215424.03
2272,204161.44
2273,167889.36
2274,177544.34
2275,163478.94
2276,179252.17
2277,191222.77
2278,155746.81
2279,121205.19
2280,124620.92
2281,166049.02
2282,188785.47
2283,103045.26
2284,110564.51
2285,137221.98
2286,121747.17
2287,344878.62
2288,289810.84
2289,320156.47
2290,427461.78
2291,318371.7
2292,439536.78
2293,444183.22
2294,446659.66
2295,434111.12
2296,287278.4
2297,299886.38
2298,328458.25
2299,369406.12
2300,353284.12
2301,277825.2
2302,253878.08
2303,229939.81
2304,200037.53
2305,176555.11
2306,174445.47
2307,184569.75
2308,212416.11
2309,266750.75
2310,205620.08
2311,187897.7
2312,180870.14
2313,178755.69
2314,174643.67
2315,175629.78
2316,188963.98
2317,184035.72
2318,174212.4
2319,174693.8
2320,194878.75
2321,260442.77
2322,167076.45
2323,186961.72
2324,165852.17
2325,203697.22
2326,172751.08
2327,225215.39
2328,237537.05
2329,184957.33
2330,169368.45
2331,355823.62
2332,432198.53
2333,312322.47
2334,244786.61
2335,252994.5
2336,426942.03
2337,229184.42
2338,297101.3
2339,228203.11
2340,368242.75
2341,223811.36
2342,221174.22
2343,224527.66
2344,238660.83
2345,199164.52
2346,207319.86
2347,191630.42
2348,229591.14
2349,169404.52
2350,281281.56
2351,247501.55
2352,249309.9
2353,244113.19
2354,119639.26
2355,131958.56
2356,161312.33
2357,192347.52
2358,194720.66
2359,115677.36
2360,116208.53
2361,150971.84
2362,261119.69
2363,134407.58
2364,171168.17
2365,235115.2
2366,167817.73
2367,193072.34
2368,222241.72
2369,201115.69
2370,169612.44
2371,176835.3
2372,196558.67
2373,293286.56
2374,340430.56
2375,259580.4
2376,247078.77
2377,359070.16
2378,134035.19
2379,181936.42
2380,143865.1
2381,171674.81
2382,206234.31
2383,213830.47
2384,237067.0
2385,163266.45
2386,145445.77
2387,132922.61
2388,92800.74
2389,126658.84
2390,143527.1
2391,144735.02
2392,119225.59
2393,158751.03
2394,143659.61
2395,230163.28
2396,135391.67
2397,218733.2
2398,126496.664
2399,52750.86
2400,52374.668
2401,120809.52
2402,145454.61
2403,120468.85
2404,145575.97
2405,163004.81
2406,144760.14
2407,131408.25
2408,138371.58
2409,121953.91
2410,175581.69
2411,119959.36
2412,150769.45
2413,127148.06
2414,132751.38
2415,123224.84
2416,120798.04
2417,142013.47
2418,127283.28
2419,118921.31
2420,124285.35
2421,135235.86
2422,134764.7
2423,130253.52
2424,156827.97
2425,212250.45
2426,133893.67
2427,126970.48
2428,174717.72
2429,127347.55
2430,125771.055
2431,100937.39
2432,140866.3
2433,151982.88
2434,138898.06
2435,143121.1
2436,98358.61
2437,99540.5
2438,120535.875
2439,101292.61
2440,117219.15
2441,108465.51
2442,94080.95
2443,115812.516
2444,142670.78
2445,71327.37
2446,131834.44
2447,194449.05
2448,143013.45
2449,111645.945
2450,155994.6
2451,133909.08
2452,210982.1
2453,96533.34
2454,120186.01
2455,120722.79
2456,144169.19
2457,128953.83
2458,99434.266
2459,109705.984
2460,140365.47
2461,110537.62
2462,146923.64
2463,112618.12
2464,178142.02
2465,125158.695
2466,95293.875
2467,147591.33
2468,60299.44
2469,68132.5
2470,187521.38
2471,249001.83
2472,150143.88
2473,125151.76
2474,89733.61
2475,241483.84
2476,124821.76
2477,127326.055
2478,153490.11
2479,94308.02
2480,157500.12
2481,124816.555
2482,137741.45
2483,117327.28
2484,123784.3
2485,138342.69
2486,156494.66
2487,223147.48
2488,157428.8
2489,151835.11
2490,154750.2
2491,100374.03
2492,198344.42
2493,149859.08
2494,168472.73
2495,98999.59
2496,257734.12
2497,158559.05
2498,111293.23
2499,102671.33
2500,119641.64
2501,143563.52
2502,152710.08
2503,91729.695
2504,199616.66
2505,228926.72
2506,253409.28
2507,300461.56
2508,254311.62
2509,213332.4
2510,233404.73
2511,177829.78
2512,225512.78
2513,232411.17
2514,224761.0
2515,165938.78
2516,159672.45
2517,134170.88
2518,150776.25
2519,226252.86
2520,203000.8
2521,180597.05
2522,218628.75
2523,129970.03
2524,133097.27
2525,148594.56
2526,141667.8
2527,98812.4
2528,136908.38
2529,132153.69
2530,127506.99
2531,225587.61
2532,242537.03
2533,189517.34
2534,227285.95
2535,313667.34
2536,274037.38
2537,219276.67
2538,178984.02
2539,192449.77
2540,164603.11
2541,176021.81
2542,155812.33
2543,133337.45
2544,136374.8
2545,138216.12
2546,138609.0
2547,131688.75
2548,132952.67
2549,163160.5
2550,211228.48
2551,144804.22
2552,125701.55
2553,82676.625
2554,128706.92
2555,114127.836
2556,85972.984
2557,108087.94
2558,148548.14
2559,120778.03
2560,132475.3
2561,113050.78
2562,126346.84
2563,133719.14
2564,197491.5
2565,132797.14
2566,140347.42
2567,123857.836
2568,204438.84
2569,211101.75
2570,126538.97
2571,176684.81
2572,169495.44
2573,228445.8
2574,264331.9
2575,139387.14
2576,143886.4
2577,166648.66
2578,117224.49
2579,69375.555
2580,140290.42
2581,129101.88
2582,117943.6
2583,254063.16
2584,157974.88
2585,179996.27
2586,210696.58
2587,201191.12
2588,168018.44
2589,149112.45
2590,214701.9
2591,236495.72
2592,211345.81
2593,251784.98
2594,176524.84
2595,185190.34
2596,316801.28
2597,175702.11
2598,267297.16
2599,337193.0
2600,191478.44
2601,137294.31
2602,84010.36
2603,87431.41
2604,92341.58
2605,65724.5
2606,141152.53
2607,182245.53
2608,221917.73
2609,171790.4
2610,123702.62
2611,121311.23
2612,154167.98
2613,122263.516
2614,129694.25
2615,143349.9
2616,134683.23
2617,168265.78
2618,213589.9
2619,212269.94
2620,180993.3
2621,182823.77
2622,193115.53
2623,251938.52
2624,253577.06
2625,289569.0
2626,174689.67
2627,173543.06
2628,459393.28
2629,475712.72
2630,367493.97
2631,432807.56
2632,447834.28
2633,300498.9
2634,380868.3
2635,162062.0
2636,183504.9
2637,175820.0
2638,259492.58
2639,187404.3
2640,153622.73
2641,100288.445
2642,191352.66
2643,102033.29
2644,125250.6
2645,101769.84
2646,91868.2
2647,102419.69
2648,140555.62
2649,144954.45
2650,152343.44
2651,143331.33
2652,431845.97
2653,239201.75
2654,254143.95
2655,378899.3
2656,299901.97
2657,322028.47
2658,312202.5
2659,326399.5
2660,338985.34
2661,340516.94
2662,390134.0
2663,264943.0
2664,284048.84
2665,337467.4
2666,290634.66
2667,171890.2
2668,173641.97
2669,172378.5
2670,283578.34
2671,173476.83
2672,180789.42
2673,225251.17
2674,223562.81
2675,157858.88
2676,177183.56
2677,192645.95
2678,253550.53
2679,262580.47
2680,265424.78
2681,434390.5
2682,375499.94
2683,517347.1
2684,303442.0
2685,344762.78
2686,262253.25
2687,357015.84
2688,208280.66
2689,203951.78
2690,355766.28
2691,198669.28
2692,115730.52
2693,191159.03
2694,110301.55
2695,186005.97
2696,181424.28
2697,191082.6
2698,209597.75
2699,171126.64
2700,158276.56
2701,150408.77
2702,107792.23
2703,143244.8
2704,143735.39
2705,123424.7
2706,122509.516
2707,132332.53
2708,139179.64
2709,118878.68
2710,128461.45
2711,226926.69
2712,324506.1
2713,158506.34
2714,149394.27
2715,175264.48
2716,140116.94
2717,161768.86
2718,234142.97
2719,167894.3
2720,182387.61
2721,135601.95
2722,173377.61
2723,160410.16
2724,124498.41
2725,136336.89
2726,143282.72
2727,189073.33
2728,171003.22
2729,153029.5
2730,145556.48
2731,123607.14
2732,123541.39
2733,171367.17
2734,130928.02
2735,132816.67
2736,140396.89
2737,123061.36
2738,127748.82
2739,167611.88
2740,146745.16
2741,137365.05
2742,148848.56
2743,152528.89
2744,164614.58
2745,140460.7
2746,133964.61
2747,153168.19
2748,130565.695
2749,122929.234
2750,144282.58
2751,144941.81
2752,213880.81
2753,156717.75
2754,261080.45
2755,121010.734
2756,101632.57
2757,63230.625
2758,67056.52
2759,157921.36
2760,108567.98
2761,155641.03
2762,134692.12
2763,218648.22
2764,156943.78
2765,296102.9
2766,128941.234
2767,96853.55
2768,126381.086
2769,128111.27
2770,153660.61
2771,118144.75
2772,120689.0
2773,145593.11
2774,127677.55
2775,114765.625
2776,139825.36
2777,162325.55
2778,125954.87
2779,118820.44
2780,114667.92
2781,96818.08
2782,85823.46
2783,109760.07
2784,122987.3
2785,128202.42
2786,65708.1
2787,128925.05
2788,57915.492
2789,216158.78
2790,91917.01
2791,112539.055
2792,63616.477
2793,181023.75
2794,94465.16
2795,116583.54
2796,92358.62
2797,209139.27
2798,121194.414
2799,114945.3
2800,68867.55
2801,116993.25
2802,126930.15
2803,148673.34
2804,142986.55
2805,104342.3
2806,72216.73
2807,144214.9
2808,158522.73
2809,142666.42
2810,138822.77
2811,153028.52
2812,149333.23
2813,117623.195
2814,125454.63
2815,104851.76
2816,262262.25
2817,148353.14
2818,140111.67
2819,145044.94
2820,131534.11
2821,112694.59
2822,224842.39
2823,293838.38
2824,168900.83
2825,160045.7
2826,123685.84
2827,137434.81
2828,233667.95
2829,197480.7
2830,222879.72
2831,188848.81
2832,246384.25
2833,294891.16
2834,211441.4
2835,213510.05
2836,189518.75
2837,178107.83
2838,145070.3
2839,169965.03
2840,202031.31
2841,202532.19
2842,212871.55
2843,145826.92
2844,138056.86
2845,126442.25
2846,210651.69
2847,207004.73
2848,222014.47
2849,210055.88
2850,264886.4
2851,247140.2
2852,240144.22
2853,245978.98
2854,141940.48
2855,211989.14
2856,203968.88
2857,184129.98
2858,212717.95
2859,132994.16
2860,122746.83
2861,134486.27
2862,201923.75
2863,119397.266
2864,265037.7
2865,146954.53
2866,133236.48
2867,80261.65
2868,100153.43
2869,114513.25
2870,155489.39
2871,96571.734
2872,50277.824
2873,105313.625
2874,133173.1
2875,136968.3
2876,159419.38
2877,145119.36
2878,157642.1
2879,155232.08
2880,107626.09
2881,154866.25
2882,138720.73
2883,168470.38
2884,188808.1
2885,203831.86
2886,207633.84
2887,113406.3
2888,124285.82
2889,56252.555
2890,62616.766
2891,132101.3
2892,68942.71
2893,110110.23
2894,67474.82
2895,329934.22
2896,272679.62
2897,225915.27
2898,154904.61
2899,232571.55
2900,151517.56
2901,234381.94
2902,189143.33
2903,344793.53
2904,342587.7
2905,87634.875
2906,206788.8
2907,104678.68
2908,132980.66
2909,148362.8
2910,72091.61
2911,82640.805
2912,135251.27
2913,94756.73
2914,75258.11
2915,78208.516
2916,88372.56
2917,171791.81
2918,121342.33
2919,229435.12
