Id,SalePrice
1862,288246.284046588
1863,286398.284046588
1864,286422.284046588
1865,326489.284046588
1866,317502.284046588
1867,236030.28404658803
1868,297694.284046588
1869,222470.28404658803
1870,241814.28404658803
1871,254750.28404658803
1872,177838.28404658803
1873,219891.01145634934
1874,141166.28404658803
1875,211374.28404658803
1876,208494.28404658803
1877,225246.28404658803
1878,219070.28404658803
1879,124911.73886611065
1880,136287.73886611065
1881,243590.28404658803
1882,253518.28404658803
1883,201070.28404658803
1884,211726.28404658803
1885,258350.28404658803
1886,287494.284046588
1887,235510.28404658803
1888,282942.284046588
1889,172764.28404658803
1890,107249.73886611065
1891,145775.01145634934
1892,77151.73886611065
1893,125503.73886611065
1894,106559.73886611065
1895,170076.28404658803
1896,132334.28404658803
1897,120575.73886611065
1898,124364.01145634934
1899,154422.28404658803
1900,153673.28404658803
1901,167086.28404658803
1902,150334.28404658803
1903,228610.28404658803
1904,132318.28404658803
1905,179439.73886611065
1906,142144.46627587196
1907,217438.28404658803
1908,121607.73886611065
1909,148479.73886611065
1910,139212.98886611065
1911,208607.01145634934
1912,287994.7388661107
1913,168422.28404658803
1914,51267.466275871964
1915,259294.28404658803
1916,16959.738866110652
1917,261822.28404658803
1918,143086.28404658803
1919,194559.73886611065
1920,167711.73886611065
1921,339302.284046588
1922,302448.284046588
1923,242238.28404658803
1924,220990.28404658803
1925,229038.28404658803
1926,342886.284046588
1927,133499.01145634934
1928,168248.28404658803
1929,125263.01145634934
1930,153854.28404658803
1931,140415.73886611065
1932,144799.73886611065
1933,167998.28404658803
1934,184334.28404658803
1935,188287.01145634934
1936,197742.28404658803
1937,190295.01145634934
1938,172719.01145634934
1939,249022.28404658803
1940,193886.28404658803
1941,183247.01145634934
1942,195711.01145634934
1943,194831.01145634934
1944,283710.284046588
1945,333934.284046588
1946,158271.73886611065
1947,276946.284046588
1948,177103.01145634934
1949,252078.28404658803
1950,206827.73886611065
1951,271939.7388661107
1952,240219.73886611065
1953,193327.73886611065
1954,226695.73886611065
1955,133459.01145634934
1956,318042.284046588
1957,166399.73886611065
1958,301982.284046588
1959,148591.73886611065
1960,105559.73886611065
1961,119151.73886611065
1962,112767.73886611065
1963,131119.01145634934
1964,104255.73886611065
1965,144879.01145634934
1966,149960.46627587196
1967,280496.909046588
1968,357006.284046588
1969,338666.534046588
1970,352470.284046588
1971,391097.284046588
1972,339054.284046588
1973,263630.284046588
1974,298686.284046588
1975,424862.284046588
1976,288410.284046588
1977,349006.284046588
1978,309662.284046588
1979,286142.284046588
1980,188542.28404658803
1981,311824.284046588
1982,223498.28404658803
1983,210430.28404658803
1984,185342.28404658803
1985,232998.28404658803
1986,233438.28404658803
1987,199742.28404658803
1988,185086.28404658803
1989,209182.28404658803
1990,228286.28404658803
1991,217558.28404658803
1992,251646.28404658803
1993,192366.28404658803
1994,252014.28404658803
1995,201734.28404658803
1996,291870.284046588
1997,295422.284046588
1998,303998.284046588
1999,270670.284046588
2000,299518.284046588
2001,264350.284046588
2002,257575.01145634934
2003,253790.28404658803
2004,273118.284046588
2005,245526.28404658803
2006,216798.28404658803
2007,258078.28404658803
2008,221726.28404658803
2009,193918.28404658803
2010,213622.28404658803
2011,153470.28404658803
2012,184286.28404658803
2013,181150.28404658803
2014,200046.28404658803
2015,214046.28404658803
2016,192126.28404658803
2017,206667.01145634934
2018,107599.73886611065
2019,130942.28404658803
2020,76047.01145634934
2021,107583.73886611065
2022,186659.73886611065
2023,144479.73886611065
2024,275950.284046588
2025,328030.284046588
2026,181054.28404658803
2027,148398.28404658803
2028,168650.28404658803
2029,166143.01145634934
2030,256656.28404658803
2031,257518.28404658803
2032,247942.28404658803
2033,254094.28404658803
2034,175502.28404658803
2035,226766.28404658803
2036,222622.28404658803
2037,226750.28404658803
2038,291966.284046588
2039,214974.28404658803
2040,348849.2388661107
2041,268862.284046588
2042,217262.28404658803
2043,169004.01145634934
2044,183824.46627587196
2045,214150.28404658803
2046,141246.28404658803
2047,142174.28404658803
2048,135022.28404658803
2049,130431.73886611065
2050,190815.73886611065
2051,97823.73886611065
2052,118399.73886611065
2053,140306.28404658803
2054,72351.73886611065
2055,157611.73886611065
2056,146863.01145634934
2057,114636.28404658803
2058,215682.28404658803
2059,130277.73886611065
2060,181247.73886611065
2061,199358.28404658803
2062,115311.01145634934
2063,107119.03404658803
2064,130711.73886611065
2065,120783.73886611065
2066,189103.73886611065
2067,117903.01145634934
2068,131952.46627587196
2069,62815.73886611065
2070,101943.73886611065
2071,78499.01145634934
2072,158334.28404658803
2073,137391.73886611065
2074,196870.28404658803
2075,145495.73886611065
2076,114631.73886611065
2077,128415.01145634934
2078,110255.73886611065
2079,147074.28404658803
2080,115263.73886611065
2081,118192.46627587196
2082,106431.73886611065
2083,144303.01145634934
2084,96351.73886611065
2085,112030.28404658803
2086,153343.01145634934
2087,135182.28404658803
2088,99196.46627587196
2089,56667.73886611065
2090,124927.01145634934
2091,79391.01145634934
2092,145543.01145634934
2093,137052.51145634934
2094,129295.73886611065
2095,139567.73886611065
2096,89251.73886611065
2097,79927.01145634934
2098,149974.28404658803
2099,21255.738866110652
2100,48239.01145634934
2101,96647.73886611065
2102,155236.28404658803
2103,105726.28404658803
2104,147159.73886611065
2105,119275.28404658803
2106,18559.738866110652
2107,207663.01145634934
2108,118975.01145634934
2109,101551.73886611065
2110,134423.73886611065
2111,179099.01145634934
2112,126991.73886611065
2113,125630.28404658803
2114,130005.28404658803
2115,165114.28404658803
2116,122494.28404658803
2117,154730.28404658803
2118,145638.28404658803
2119,117054.28404658803
2120,107451.73886611065
2121,61855.858943676154
2122,100292.28404658803
2123,87503.01145634934
2124,184175.73886611065
2125,133903.73886611065
2126,152814.28404658803
2127,163071.01145634934
2128,154310.28404658803
2129,114511.73886611065
2130,133511.73886611065
2131,159775.73886611065
2132,126111.01145634934
2133,139215.01145634934
2134,122907.73886611065
2135,108675.73886611065
2136,39440.28404658803
2137,109087.01145634934
2138,138815.73886611065
2139,144491.73886611065
2140,137774.28404658803
2141,173822.28404658803
2142,123439.01145634934
2143,137567.73886611065
2144,89008.46627587196
2145,133806.28404658803
2146,179487.73886611065
2147,149775.01145634934
2148,154511.01145634934
2149,150142.28404658803
2150,222159.73886611065
2151,133307.36386611065
2152,162884.28404658803
2153,180791.73886611065
2154,96720.46627587196
2155,152159.73886611065
2156,272206.284046588
2157,251822.28404658803
2158,240454.28404658803
2159,226638.28404658803
2160,189592.28404658803
2161,253790.28404658803
2162,366894.284046588
2163,325372.284046588
2164,246000.28404658803
2165,215182.28404658803
2166,160430.28404658803
2167,225646.28404658803
2168,200222.28404658803
2169,206766.28404658803
2170,219486.28404658803
2171,172734.28404658803
2172,134679.73886611065
2173,184735.73886611065
2174,242078.28404658803
2175,291742.284046588
2176,298430.284046588
2177,240542.28404658803
2178,232558.28404658803
2179,153374.28404658803
2180,244974.28404658803
2181,200702.28404658803
2182,228926.28404658803
2183,196030.28404658803
2184,130123.73886611065
2185,145662.28404658803
2186,168879.73886611065
2187,148649.73886611065
2188,158279.73886611065
2189,286559.7388661107
2190,55182.22324545143
2191,56671.73886611065
2192,41919.73886611065
2193,102083.01145634934
2194,88463.01145634934
2195,111775.73886611065
2196,112455.01145634934
2197,100543.73886611065
2198,184606.28404658803
2199,192478.28404658803
2200,152638.28404658803
2201,160610.28404658803
2202,184310.28404658803
2203,125775.73886611065
2204,157214.28404658803
2205,104639.73886611065
2206,144027.46627587196
2207,204615.73886611065
2208,245534.28404658803
2209,204574.28404658803
2210,138079.73886611065
2211,127549.73886611065
2212,110415.01145634934
2213,105591.01145634934
2214,154734.28404658803
2215,101621.73886611065
2216,146271.01145634934
2217,2721.193685633276
2218,71166.28404658803
2219,57175.73886611065
2220,47823.28404658803
2221,260286.28404658803
2222,249518.28404658803
2223,296286.284046588
2224,232894.28404658803
2225,117247.73886611065
2226,191335.01145634934
2227,221327.01145634934
2228,278218.284046588
2229,234942.28404658803
2230,150207.01145634934
2231,207870.28404658803
2232,206302.28404658803
2233,202366.28404658803
2234,262006.28404658803
2235,227458.28404658803
2236,255454.28404658803
2237,320590.284046588
2238,241198.28404658803
2239,129166.28404658803
2240,178734.28404658803
2241,140287.01145634934
2242,126239.01145634934
2243,121903.73886611065
2244,93247.01145634934
2245,87135.73886611065
2246,140542.28404658803
2247,120174.28404658803
2248,128414.28404658803
2249,118815.01145634934
2250,129055.73886611065
2251,118738.28404658803
2252,197351.73886611065
2253,168647.01145634934
2254,192431.01145634934
2255,207471.01145634934
2256,191519.01145634934
2257,204846.28404658803
2258,180271.01145634934
2259,187119.01145634934
2260,152296.46627587196
2261,188047.01145634934
2262,210999.01145634934
2263,313934.284046588
2264,388638.284046588
2265,156127.73886611065
2266,263726.284046588
2267,361142.284046588
2268,359062.284046588
2269,164207.73886611065
2270,214118.28404658803
2271,233487.73886611065
2272,241951.73886611065
2273,181175.73886611065
2274,207350.28404658803
2275,168287.73886611065
2276,196863.73886611065
2277,187487.73886611065
2278,165599.73886611065
2279,111774.28404658803
2280,106347.28404658803
2281,168126.28404658803
2282,182778.28404658803
2283,125567.73886611065
2284,111738.28404658803
2285,154943.73886611065
2286,115215.73886611065
2287,317630.284046588
2288,269150.284046588
2289,307015.284046588
2290,360112.284046588
2291,303598.284046588
2292,373288.284046588
2293,377214.284046588
2294,332894.284046588
2295,401606.284046588
2296,247710.28404658803
2297,293806.284046588
2298,301790.284046588
2299,318302.284046588
2300,305806.284046588
2301,281502.284046588
2302,253094.28404658803
2303,247582.28404658803
2304,238910.28404658803
2305,196094.28404658803
2306,198830.28404658803
2307,198090.28404658803
2308,222974.28404658803
2309,275782.284046588
2310,209150.28404658803
2311,215830.28404658803
2312,188110.28404658803
2313,181950.28404658803
2314,193432.28404658803
2315,184374.28404658803
2316,199134.28404658803
2317,195070.28404658803
2318,176158.28404658803
2319,194774.28404658803
2320,195198.28404658803
2321,251806.28404658803
2322,205118.28404658803
2323,194350.28404658803
2324,198430.28404658803
2325,212606.28404658803
2326,196534.28404658803
2327,214462.28404658803
2328,231182.28404658803
2329,199518.28404658803
2330,198958.28404658803
2331,314292.284046588
2332,355342.284046588
2333,300894.284046588
2334,255662.28404658803
2335,278110.284046588
2336,309790.284046588
2337,196158.28404658803
2338,265390.284046588
2339,238863.01145634934
2340,371374.284046588
2341,210686.28404658803
2342,245702.28404658803
2343,233518.28404658803
2344,233102.28404658803
2345,239390.28404658803
2346,210974.28404658803
2347,193630.28404658803
2348,238915.28404658803
2349,170094.28404658803
2350,277118.284046588
2351,235454.28404658803
2352,258270.28404658803
2353,252766.28404658803
2354,142206.28404658803
2355,156382.28404658803
2356,167286.28404658803
2357,212094.28404658803
2358,201598.28404658803
2359,131770.28404658803
2360,123399.73886611065
2361,137615.73886611065
2362,273531.01145634934
2363,130095.73886611065
2364,195599.73886611065
2365,222310.28404658803
2366,183438.28404658803
2367,209374.28404658803
2368,209438.28404658803
2369,210718.28404658803
2370,173039.01145634934
2371,160174.28404658803
2372,191294.28404658803
2373,285198.284046588
2374,297694.284046588
2375,237502.28404658803
2376,310734.284046588
2377,320655.01145634934
2378,154798.28404658803
2379,229695.73886611065
2380,163230.28404658803
2381,180104.46627587196
2382,225295.73886611065
2383,227230.28404658803
2384,255702.28404658803
2385,167223.01145634934
2386,137647.73886611065
2387,120019.73886611065
2388,103423.73886611065
2389,136671.01145634934
2390,145295.73886611065
2391,142526.28404658803
2392,98975.73886611065
2393,186788.28404658803
2394,128726.73886611065
2395,209454.28404658803
2396,159171.73886611065
2397,223279.01145634934
2398,129027.73886611065
2399,17208.466275871964
2400,30079.738866110652
2401,124526.28404658803
2402,145430.28404658803
2403,139775.73886611065
2404,146958.28404658803
2405,158043.73886611065
2406,137663.73886611065
2407,126446.28404658803
2408,145127.01145634934
2409,113567.73886611065
2410,206765.01145634934
2411,107047.73886611065
2412,155287.73886611065
2413,109535.73886611065
2414,142923.01145634934
2415,132927.73886611065
2416,138039.73886611065
2417,130943.73886611065
2418,116063.73886611065
2419,100815.01145634934
2420,112607.73886611065
2421,145279.01145634934
2422,108349.73886611065
2423,96271.01145634934
2424,149390.28404658803
2425,229175.01145634934
2426,146558.28404658803
2427,129718.28404658803
2428,190399.73886611065
2429,106095.01145634934
2430,138191.01145634934
2431,108336.46627587196
2432,129294.28404658803
2433,137650.73886611065
2434,127329.01145634934
2435,145823.73886611065
2436,88239.01145634934
2437,105631.01145634934
2438,101903.73886611065
2439,117135.73886611065
2440,138454.55136611065
2441,91439.73886611065
2442,101471.01145634934
2443,147454.28404658803
2444,137740.28404658803
2445,69807.01145634934
2446,125486.28404658803
2447,209382.28404658803
2448,144959.73886611065
2449,120954.28404658803
2450,176007.73886611065
2451,124271.01145634934
2452,216087.73886611065
2453,74479.01145634934
2454,112190.28404658803
2455,138847.73886611065
2456,118527.73886611065
2457,124510.28404658803
2458,130854.28404658803
2459,103086.28404658803
2460,146143.01145634934
2461,118804.28404658803
2462,132142.28404658803
2463,128879.01145634934
2464,178830.28404658803
2465,150262.28404658803
2466,96935.73886611065
2467,159999.01145634934
2468,88933.73886611065
2469,88207.73886611065
2470,193792.46627587196
2471,227966.28404658803
2472,190023.01145634934
2473,72383.73886611065
2474,65632.46627587196
2475,229335.73886611065
2476,84143.73886611065
2477,94527.73886611065
2478,168463.01145634934
2479,94407.73886611065
2480,127199.73886611065
2481,123071.73886611065
2482,119183.01145634934
2483,98511.73886611065
2484,132047.73886611065
2485,122910.28404658803
2486,139847.01145634934
2487,217840.46627587196
2488,182606.28404658803
2489,165375.73886611065
2490,144255.73886611065
2491,76735.73886611065
2492,213630.28404658803
2493,163038.28404658803
2494,163003.73886611065
2495,96571.73886611065
2496,254414.28404658803
2497,164018.28404658803
2498,98679.73886611065
2499,59039.73886611065
2500,115471.01145634934
2501,120382.28404658803
2502,141439.73886611065
2503,75568.46627587196
2504,189582.28404658803
2505,230366.28404658803
2506,261182.28404658803
2507,274270.284046588
2508,261854.28404658803
2509,231198.28404658803
2510,235742.28404658803
2511,198558.28404658803
2512,211006.28404658803
2513,243518.28404658803
2514,276158.284046588
2515,150139.01145634934
2516,179694.28404658803
2517,147204.90904658803
2518,154809.28404658803
2519,227146.28404658803
2520,231438.28404658803
2521,201774.28404658803
2522,235822.28404658803
2523,126479.73886611065
2524,136155.73886611065
2525,132463.73886611065
2526,136743.73886611065
2527,112703.73886611065
2528,116735.73886611065
2529,123551.01145634934
2530,123535.01145634934
2531,244542.28404658803
2532,229102.28404658803
2533,219326.28404658803
2534,258506.28404658803
2535,286262.284046588
2536,255150.28404658803
2537,254150.28404658803
2538,192950.28404658803
2539,204874.28404658803
2540,182078.28404658803
2541,196911.01145634934
2542,158774.28404658803
2543,133871.01145634934
2544,113983.73886611065
2545,137051.73886611065
2546,152879.01145634934
2547,148555.73886611065
2548,151423.73886611065
2549,159263.01145634934
2550,646638.284046588
2551,148526.28404658803
2552,124526.28404658803
2553,50431.73886611065
2554,91839.73886611065
2555,119153.47660891514
2556,85359.73886611065
2557,99727.73886611065
2558,153264.46627587196
2559,120047.73886611065
2560,163185.01145634934
2561,153215.73886611065
2562,141053.73886611065
2563,137091.73886611065
2564,189103.01145634934
2565,128432.46627587196
2566,119358.28404658803
2567,102334.28404658803
2568,206783.73886611065
2569,211870.28404658803
2570,141183.01145634934
2571,160399.01145634934
2572,185671.01145634934
2573,247070.28404658803
2574,305919.01145634934
2575,143623.01145634934
2576,123694.28404658803
2577,171606.28404658803
2578,96270.28404658803
2579,17854.28404658803
2580,99104.46627587196
2581,122655.01145634934
2582,137822.28404658803
2583,262383.01145634934
2584,183615.73886611065
2585,196078.28404658803
2586,243134.28404658803
2587,217935.73886611065
2588,129503.73886611065
2589,162319.73886611065
2590,225224.78404658803
2591,270117.01145634934
2592,219422.28404658803
2593,266110.284046588
2594,199919.01145634934
2595,234542.28404658803
2596,318434.284046588
2597,208478.28404658803
2598,261462.28404658803
2599,321246.284046588
2600,178782.28404658803
2601,165918.28404658803
2602,56287.73886611065
2603,68943.73886611065
2604,69230.28404658803
2605,60125.28404658803
2606,151775.73886611065
2607,213679.73886611065
2608,214223.73886611065
2609,177134.28404658803
2610,110783.73886611065
2611,134867.73886611065
2612,166975.73886611065
2613,137055.73886611065
2614,115551.73886611065
2615,166511.01145634934
2616,167599.73886611065
2617,198128.46627587196
2618,244886.28404658803
2619,224911.01145634934
2620,186494.28404658803
2621,184847.01145634934
2622,196367.01145634934
2623,244526.28404658803
2624,281758.284046588
2625,256158.28404658803
2626,192939.01145634934
2627,178303.73886611065
2628,382094.284046588
2629,387998.284046588
2630,325902.284046588
2631,392682.284046588
2632,345822.284046588
2633,286242.284046588
2634,354862.284046588
2635,173007.73886611065
2636,195151.73886611065
2637,206943.73886611065
2638,253726.28404658803
2639,199807.73886611065
2640,166095.73886611065
2641,90031.73886611065
2642,184553.28404658803
2643,121759.73886611065
2644,132055.01145634934
2645,123806.28404658803
2646,112207.73886611065
2647,127871.01145634934
2648,157263.01145634934
2649,148447.73886611065
2650,135323.73886611065
2651,144439.01145634934
2652,348919.01145634934
2653,256094.28404658803
2654,243614.28404658803
2655,352270.284046588
2656,299246.284046588
2657,317382.284046588
2658,275294.284046588
2659,284335.01145634934
2660,308238.284046588
2661,322723.284046588
2662,334566.284046588
2663,283022.284046588
2664,264558.284046588
2665,328562.284046588
2666,279678.284046588
2667,185366.28404658803
2668,199494.28404658803
2669,178910.28404658803
2670,276158.284046588
2671,200318.28404658803
2672,199030.28404658803
2673,209702.28404658803
2674,221350.28404658803
2675,175038.28404658803
2676,206286.28404658803
2677,220766.28404658803
2678,247807.01145634934
2679,271886.284046588
2680,278002.284046588
2681,372158.284046588
2682,311414.284046588
2683,424670.284046588
2684,299254.284046588
2685,325374.284046588
2686,255134.28404658803
2687,299278.284046588
2688,229342.28404658803
2689,212222.28404658803
2690,360958.284046588
2691,188750.28404658803
2692,128894.28404658803
2693,204318.28404658803
2694,147102.28404658803
2695,216494.28404658803
2696,203022.28404658803
2697,194718.28404658803
2698,215406.28404658803
2699,172851.01145634934
2700,153039.01145634934
2701,165118.28404658803
2702,116254.28404658803
2703,147071.73886611065
2704,162095.01145634934
2705,106079.73886611065
2706,105215.73886611065
2707,128567.01145634934
2708,117159.73886611065
2709,102239.73886611065
2710,120671.73886611065
2711,298687.01145634934
2712,360126.284046588
2713,180670.28404658803
2714,153754.28404658803
2715,172030.28404658803
2716,145752.28404658803
2717,191803.90904658803
2718,224990.28404658803
2719,146270.28404658803
2720,207247.01145634934
2721,131535.01145634934
2722,184958.28404658803
2723,165039.73886611065
2724,119295.01145634934
2725,122447.73886611065
2726,126863.01145634934
2727,168670.28404658803
2728,191198.28404658803
2729,137615.01145634934
2730,142012.28404658803
2731,137182.28404658803
2732,125006.28404658803
2733,170183.73886611065
2734,162590.28404658803
2735,140382.28404658803
2736,145311.01145634934
2737,114271.73886611065
2738,130079.73886611065
2739,154415.73886611065
2740,149071.73886611065
2741,124883.51145634934
2742,189966.28404658803
2743,150254.28404658803
2744,164190.28404658803
2745,159742.28404658803
