Id,SalePrice
1658,168396.69
1659,143214.81
1660,151625.16
1661,479097.94
1662,359734.34
1663,384160.06
1664,465016.06
1665,337080.7
1666,294668.62
1667,361311.12
1668,329955.34
1669,294019.8
1670,352292.28
1671,241229.83
1672,550489.7
1673,322926.75
1674,249352.27
1675,183730.3
1676,180330.73
1677,196192.7
1678,472133.88
1679,392634.94
1680,329420.62
1681,253688.58
1682,287746.97
1683,192452.8
1684,180052.77
1685,173303.06
1686,187461.42
1687,160821.48
1688,195330.61
1689,195330.61
1690,181266.72
1691,169895.31
1692,290322.75
1693,161730.9
1694,176409.11
1695,167120.3
1696,275121.97
1697,161146.22
1698,353294.1
1699,319804.84
1700,236099.05
1701,265138.47
1702,267078.2
1703,276576.53
1704,267078.2
1705,233193.28
1706,475114.75
1707,217885.44
1708,190790.72
1709,267264.25
1710,219708.62
1711,253221.25
1712,255858.77
1713,245677.89
1714,212066.6
1715,199130.95
1716,191066.33
1717,175162.69
1718,137439.97
1719,216213.2
1720,251770.19
1721,174015.28
1722,130737.67
1723,148757.53
1724,219568.34
1725,232413.02
1726,198862.2
1727,180465.97
1728,191708.52
1729,154797.73
1730,162740.64
1731,125262.76
1732,126521.04
1733,110547.28
1734,118807.52
1735,139006.44
1736,123947.555
1737,369213.75
1738,196029.44
1739,340429.3
1740,230722.38
1741,172177.38
1742,173864.36
1743,171554.92
1744,297251.5
1745,243328.73
1746,244888.92
1747,200372.84
1748,253703.02
1749,165203.6
1750,133563.64
1751,247019.7
1752,121034.6
1753,157619.61
1754,206258.06
1755,171416.44
1756,123851.82
1757,122408.19
1758,141223.78
1759,154294.19
1760,166012.1
1761,144668.03
1762,177929.12
1763,188689.86
1764,122817.555
1765,186263.92
1766,181817.06
1767,196502.31
1768,153156.22
1769,180411.66
1770,136326.97
1771,135685.75
1772,137231.12
1773,130662.914
1774,154449.58
1775,139873.2
1776,111583.0
1777,111620.266
1778,136683.83
1779,103101.71
1780,178493.75
1781,143133.05
1782,96862.945
1783,137711.8
1784,107036.336
1785,136885.53
1786,184586.84
1787,179666.64
1788,52981.523
1789,113455.61
1790,78817.664
1791,228802.9
1792,169784.67
1793,126874.76
1794,146510.11
1795,135929.16
1796,132847.22
1797,112713.984
1798,135057.98
1799,105617.3
1800,119495.2
1801,133291.75
1802,165329.44
1803,157649.34
1804,139813.55
1805,139997.44
1806,137629.84
1807,119909.66
1808,127693.7
1809,128766.484
1810,147997.39
1811,97273.33
1812,98159.93
1813,131054.49
1814,108082.98
1815,57550.375
1816,98743.82
1817,122685.69
1818,183881.53
1819,128045.33
1820,74117.305
1821,141689.06
1822,165046.84
1823,44109.926
1824,139394.83
1825,134580.14
1826,110197.57
1827,125009.3
1828,139292.19
1829,128433.695
1830,158637.22
1831,184328.03
1832,84893.92
1833,136948.25
1834,141261.02
1835,148589.84
1836,156611.23
1837,107264.9
1838,137687.9
1839,96246.5
1840,141897.48
1841,139782.4
1842,65405.195
1843,135511.97
1844,131260.47
1845,123413.2
1846,146806.42
1847,171929.08
1848,49778.97
1849,107106.555
1850,121834.055
1851,152075.73
1852,142166.45
1853,142073.58
1854,173318.22
1855,140692.25
1856,217491.06
1857,185093.72
1858,148145.72
1859,131653.06
1860,142448.92
1861,128077.39
1862,330727.97
1863,330727.97
1864,330727.97
1865,309775.97
1866,329955.34
1867,240603.56
1868,269535.8
1869,192990.77
1870,220801.92
1871,268883.28
1872,161803.2
1873,212411.16
1874,135161.33
1875,204496.1
1876,181669.67
1877,202738.7
1878,212471.95
1879,120756.11
1880,135246.69
1881,234573.3
1882,258077.7
1883,210329.83
1884,223320.86
1885,238771.53
1886,279367.8
1887,183272.64
1888,253945.78
1889,154737.12
1890,123677.71
1891,134620.64
1892,105290.19
1893,113021.15
1894,119928.99
1895,146153.36
1896,123330.82
1897,101278.555
1898,117283.93
1899,159871.38
1900,141411.53
1901,151156.94
1902,116373.76
1903,197539.38
1904,136425.44
1905,186040.19
1906,140438.9
1907,187207.92
1908,117002.92
1909,139037.23
1910,139037.23
1911,179847.75
1912,270782.9
1913,119730.734
1914,74158.33
1915,318075.5
1916,53786.688
1917,278312.84
1918,124044.42
1919,166092.4
1920,179322.42
1921,422066.34
1922,332792.66
1923,223448.55
1924,202345.05
1925,231665.86
1926,396582.88
1927,130438.67
1928,140417.17
1929,119902.24
1930,125576.484
1931,132318.53
1932,123357.69
1933,175924.38
1934,163146.17
1935,160345.62
1936,175186.47
1937,174418.0
1938,164157.89
1939,292373.4
1940,210615.4
1941,173234.69
1942,173561.84
1943,211390.5
1944,337741.38
1945,334936.28
1946,149836.67
1947,320441.38
1948,172755.4
1949,243420.14
1950,184979.28
1951,262180.4
1952,250974.73
1953,162724.61
1954,198524.33
1955,131648.58
1956,336011.38
1957,158992.48
1958,306509.06
1959,169001.02
1960,122073.87
1961,128172.15
1962,92982.21
1963,102491.7
1964,106930.445
1965,168008.73
1966,172380.39
1967,272219.3
1968,429269.38
1969,396582.88
1970,434796.75
1971,442592.8
1972,371044.6
1973,282759.0
1974,312601.97
1975,485081.12
1976,255572.27
1977,380739.97
1978,391201.38
1979,306370.78
1980,196192.7
1981,334287.25
1982,218524.86
1983,218070.88
1984,188442.58
1985,220022.33
1986,223713.6
1987,187461.42
1988,182882.48
1989,204887.3
1990,234399.39
1991,204894.44
1992,212184.48
1993,169241.08
1994,251202.7
1995,190364.58
1996,256240.53
1997,355816.5
1998,344895.94
1999,244425.16
2000,328214.44
2001,251600.05
2002,235724.42
2003,253017.12
2004,238633.36
2005,232288.81
2006,219185.8
2007,276576.53
2008,186206.56
2009,183219.19
2010,196900.44
2011,139218.58
2012,185317.05
2013,180095.28
2014,183219.19
2015,198423.28
2016,183219.19
2017,201759.89
2018,120345.73
2019,122024.62
2020,96207.91
2021,119519.65
2022,161756.66
2023,135677.86
2024,240897.5
2025,382361.22
2026,187007.44
2027,147357.53
2028,164752.77
2029,167292.48
2030,286195.62
2031,236418.34
2032,247160.64
2033,254156.05
2034,159036.72
2035,184261.45
2036,190856.45
2037,189295.11
2038,325105.75
2039,206670.33
2040,346998.7
2041,266109.4
2042,214025.34
2043,180769.75
2044,177993.17
2045,200847.72
2046,167454.61
2047,145146.62
2048,141485.66
2049,148574.98
2050,192216.97
2051,101798.2
2052,141993.47
2053,145628.98
2054,95750.18
2055,176148.88
2056,136604.48
2057,127795.61
2058,229241.05
2059,120888.44
2060,166814.02
2061,185220.86
2062,130455.125
2063,114501.234
2064,145915.66
2065,107289.95
2066,188904.66
2067,124716.336
2068,151625.45
2069,82424.47
2070,122146.86
2071,98554.62
2072,138911.47
2073,142662.6
2074,196797.89
2075,134252.03
2076,122564.47
2077,141882.86
2078,121278.17
2079,140616.36
2080,131533.64
2081,127266.9
2082,123987.04
2083,144649.84
2084,117885.664
2085,130900.79
2086,88639.266
2087,140950.98
2088,101567.21
2089,74598.38
2090,151247.47
2091,126947.92
2092,141024.31
2093,119299.09
2094,149844.45
2095,152643.25
2096,89610.59
2097,98033.445
2098,151456.1
2099,54463.234
2100,96345.77
2101,109546.46
2102,155406.81
2103,111454.22
2104,165844.31
2105,144396.22
2106,64684.77
2107,242579.77
2108,121051.32
2109,116410.98
2110,137734.22
2111,160080.95
2112,142384.5
2113,121730.73
2114,135711.98
2115,152894.53
2116,137198.47
2117,156086.02
2118,126615.44
2119,137329.88
2120,119476.93
2121,111246.17
2122,117279.586
2123,82473.78
2124,192772.17
2125,158157.25
2126,131295.16
2127,203899.53
2128,167467.36
2129,126152.68
2130,150852.94
2131,172561.81
2132,132148.66
2133,147349.56
2134,126563.26
2135,101437.805
2136,65406.98
2137,133230.94
2138,142646.84
2139,137014.28
2140,137054.31
2141,141522.9
2142,129533.32
2143,140595.81
2144,135546.98
2145,135173.25
2146,150859.31
2147,132445.2
2148,128207.32
2149,134967.73
2150,216097.7
2151,120685.51
2152,174950.45
2153,165837.77
2154,99181.34
2155,128154.12
2156,275472.28
2157,212633.78
2158,229008.23
2159,212299.66
2160,161937.83
2161,253746.28
2162,379089.1
2163,335309.2
2164,248148.48
2165,200385.97
2166,143176.61
2167,188927.47
2168,189098.58
2169,192898.66
2170,222493.36
2171,139704.81
2172,136613.42
2173,166486.23
2174,231150.31
2175,275502.28
2176,301031.12
2177,255114.31
2178,198220.5
2179,148245.17
2180,185736.03
2181,195220.62
2182,242813.45
2183,196192.7
2184,125889.47
2185,130369.336
2186,148782.44
2187,154347.62
2188,150342.1
2189,192374.06
2190,73375.5
2191,73375.5
2192,68831.51
2193,100741.42
2194,95146.695
2195,118926.43
2196,141922.61
2197,128784.734
2198,183098.08
2199,167509.62
2200,123775.48
2201,140853.23
2202,200016.55
2203,128955.52
2204,162310.56
2205,103792.58
2206,123622.984
2207,182435.31
2208,246617.17
2209,164056.89
2210,123515.79
2211,126248.73
2212,119728.555
2213,118688.78
2214,129211.07
2215,112473.66
2216,162201.97
2217,69477.13
2218,103410.07
2219,89893.24
2220,86706.82
2221,318075.5
2222,270845.0
2223,339792.38
2224,212267.78
2225,128689.13
2226,188321.64
2227,220691.12
2228,271197.06
2229,217664.34
2230,146729.3
2231,211958.5
2232,183521.7
2233,165322.56
2234,233193.28
2235,230311.48
2236,245569.22
2237,373700.84
2238,204166.34
2239,127579.92
2240,162649.42
2241,156897.27
2242,145791.42
2243,135693.27
2244,107325.14
2245,99891.22
2246,135664.86
2247,118048.18
2248,119837.445
2249,115239.0
2250,127698.71
2251,137660.27
2252,175595.5
2253,145282.5
2254,162643.14
2255,172029.45
2256,184516.02
2257,212558.92
2258,176973.77
2259,173964.02
2260,163534.17
2261,193990.2
2262,213634.56
2263,376543.97
2264,475114.75
2265,141071.06
2266,292448.7
2267,390339.56
2268,378838.28
2269,160057.06
2270,188855.12
2271,227912.83
2272,199682.56
2273,167258.4
2274,170740.2
2275,169840.28
2276,191014.9
2277,171612.23
2278,140839.25
2279,124769.336
2280,122052.445
2281,182871.73
2282,185638.98
2283,108986.37
2284,116820.64
2285,167131.36
2286,121051.32
2287,352292.28
2288,291019.1
2289,317669.72
2290,443403.75
2291,344783.16
2292,395677.3
2293,440616.34
2294,437523.78
2295,478878.6
2296,278999.8
2297,292778.78
2298,332402.9
2299,381382.62
2300,320190.53
2301,253221.25
2302,229463.42
2303,258160.58
2304,244155.06
2305,180330.73
2306,180330.73
2307,183730.3
2308,232821.5
2309,287017.38
2310,218524.86
2311,192452.8
2312,181034.0
2313,183815.2
2314,173683.23
2315,180694.95
2316,178782.86
2317,176920.03
2318,180239.52
2319,180436.4
2320,191066.33
2321,249822.42
2322,186206.56
2323,173566.02
2324,161347.27
2325,217761.3
2326,161730.9
2327,223572.03
2328,234399.39
2329,175537.45
2330,173595.22
2331,344517.28
2332,440230.28
2333,321119.88
2334,274191.7
2335,273410.12
2336,299303.53
2337,199674.17
2338,249701.38
2339,229877.33
2340,409984.47
2341,220423.48
2342,236854.12
2343,212523.53
2344,235475.11
2345,244155.06
2346,218070.88
2347,195077.78
2348,223547.72
2349,169539.05
2350,251477.25
2351,256024.83
2352,281457.06
2353,238802.55
2354,134086.11
2355,157455.45
2356,153315.92
2357,202290.58
2358,199982.56
2359,117924.414
2360,120756.11
2361,149574.67
2362,263322.84
2363,119074.055
2364,159111.88
2365,223588.89
2366,193836.4
2367,242902.98
2368,210942.92
2369,248597.69
2370,163716.8
2371,171384.33
2372,191298.64
2373,259584.7
2374,301412.97
2375,247777.34
2376,249027.38
2377,326109.62
2378,149281.55
2379,203897.16
2380,151567.27
2381,176624.17
2382,201067.31
2383,222063.73
2384,223915.08
2385,159698.75
2386,133458.11
2387,132469.72
2388,85000.24
2389,125707.984
2390,133335.33
2391,144076.62
2392,121692.87
2393,174793.27
2394,144110.4
2395,214684.67
2396,132622.5
2397,220085.33
2398,130345.414
2399,48575.35
2400,45185.676
2401,117287.17
2402,138380.3
2403,152089.69
2404,143446.75
2405,152467.38
2406,136197.53
2407,127850.83
2408,151013.67
2409,125773.62
2410,179478.25
2411,116685.09
2412,146255.95
2413,132414.62
2414,132864.08
2415,153602.36
2416,136903.52
2417,144991.08
2418,126210.65
2419,144960.14
2420,116685.09
2421,173677.34
2422,118251.9
2423,132343.64
2424,152708.1
2425,177572.27
2426,158166.77
2427,158023.42
2428,149710.61
2429,126594.22
2430,126994.0
2431,101018.63
2432,141549.44
2433,142679.06
2434,135449.98
2435,141409.97
2436,103984.5
2437,112015.87
2438,118014.42
2439,142059.94
2440,139218.58
2441,87752.46
2442,121051.32
2443,140848.23
2444,130443.99
2445,90995.24
2446,183371.75
2447,200691.1
2448,141161.23
2449,128877.93
2450,168419.92
2451,131054.49
2452,221393.17
2453,93145.28
2454,127531.625
2455,108277.305
2456,128614.18
2457,127241.8
2458,121498.664
2459,127931.81
2460,133740.25
2461,127704.76
2462,148384.34
2463,128695.18
2464,207416.55
2465,149638.0
2466,117310.56
2467,130264.65
2468,72991.38
2469,79691.7
2470,173923.98
2471,223394.4
2472,176685.84
2473,127763.99
2474,98913.484
2475,233049.5
2476,102585.6
2477,128881.35
2478,167137.64
2479,96629.18
2480,142423.73
2481,113267.36
2482,129143.5
2483,116447.62
2484,125337.6
2485,130438.99
2486,133468.17
2487,139117.2
2488,148395.61
2489,137738.28
2490,138015.17
2491,90791.94
2492,185606.1
2493,138912.92
2494,147099.44
2495,82802.47
2496,289409.28
2497,144492.28
2498,112114.086
2499,74906.57
2500,137191.64
2501,131563.56
2502,127260.41
2503,98363.73
2504,170726.61
2505,211292.12
2506,275352.4
2507,316788.44
2508,269998.56
2509,232928.86
2510,234509.31
2511,185752.58
2512,216596.84
2513,215891.95
2514,282694.7
2515,138231.1
2516,146850.5
2517,135064.3
2518,139054.27
2519,212568.12
2520,204433.31
2521,195681.6
2522,212194.61
2523,129408.61
2524,135990.36
2525,138550.95
2526,138918.69
2527,110622.61
2528,125805.72
2529,129089.945
2530,109585.164
2531,192002.17
2532,218645.47
2533,204887.3
2534,238942.05
2535,327463.5
2536,232369.2
2537,220694.89
2538,181196.38
2539,186329.75
2540,183069.36
2541,179244.6
2542,176745.27
2543,127898.19
2544,138743.08
2545,135145.1
2546,158852.58
2547,138445.61
2548,150433.8
2549,145722.72
2550,214526.5
2551,136572.42
2552,128546.0
2553,58864.06
2554,110809.63
2555,110687.5
2556,95153.484
2557,112706.234
2558,102889.734
2559,135681.12
2560,130449.78
2561,137896.66
2562,124942.09
2563,143541.78
2564,182573.38
2565,118668.34
2566,138857.98
2567,129055.7
2568,158413.94
2569,195373.45
2570,126632.164
2571,175848.23
2572,168206.61
2573,225170.22
2574,250986.52
2575,149433.97
2576,148972.84
2577,182176.17
2578,119837.445
2579,69502.38
2580,123566.33
2581,138147.47
2582,141271.22
2583,245829.84
2584,162984.36
2585,172721.5
2586,197320.88
2587,186092.72
2588,146196.2
2589,144827.66
2590,234060.75
2591,224968.05
2592,231146.08
2593,232821.5
2594,179602.1
2595,212575.75
2596,308346.53
2597,212857.55
2598,275094.4
2599,326962.8
2600,174769.19
2601,157745.75
2602,79663.09
2603,101287.7
2604,91659.99
2605,87037.31
2606,143848.42
2607,176029.22
2608,172392.9
2609,167754.73
2610,109606.055
2611,110317.91
2612,146959.11
2613,126798.23
2614,121817.086
2615,155841.97
2616,128945.49
2617,189549.47
2618,202029.73
2619,231740.72
2620,167742.75
2621,174162.53
2622,180528.64
2623,260671.73
2624,286604.6
2625,336771.06
2626,168030.56
2627,185600.14
2628,425083.78
2629,466318.38
2630,353740.25
2631,294941.9
2632,428952.8
2633,301906.44
2634,368961.66
2635,156595.08
2636,190286.5
2637,172269.22
2638,242368.95
2639,178826.73
2640,147191.48
2641,99145.32
2642,196568.2
2643,110106.82
2644,133735.6
2645,120318.08
2646,92982.21
2647,104010.09
2648,155323.52
2649,150307.69
2650,162083.78
2651,164034.1
2652,414280.8
2653,264010.56
2654,277048.94
2655,334936.28
2656,302356.56
2657,357545.75
2658,282414.0
2659,314496.66
2660,372264.03
2661,358654.78
2662,332415.8
2663,265961.3
2664,281340.3
2665,318971.0
2666,308959.9
2667,171705.47
2668,181266.72
2669,183069.36
2670,300756.4
2671,181266.72
2672,190003.56
2673,215147.06
2674,214436.66
2675,175616.67
2676,195330.61
2677,190579.73
2678,280630.1
2679,267930.38
2680,281848.5
2681,406397.4
2682,320762.56
2683,496434.75
2684,310710.38
2685,337100.34
2686,253205.64
2687,292290.25
2688,235606.03
2689,210615.4
2690,509270.5
2691,181208.98
2692,117995.12
2693,193312.53
2694,129306.42
2695,195751.94
2696,188644.33
2697,193833.22
2698,189351.4
2699,178700.72
2700,169771.61
2701,146326.28
2702,113983.96
2703,141286.98
2704,132361.02
2705,115681.85
2706,117153.21
2707,130707.06
2708,124006.055
2709,101010.47
2710,123947.555
2711,231281.8
2712,347616.66
2713,176417.55
2714,158628.2
2715,173864.36
2716,149779.1
2717,165664.9
2718,236069.8
2719,163785.88
2720,183969.84
2721,140949.28
2722,176132.12
2723,147867.34
2724,130995.08
2725,128064.734
2726,132642.62
2727,177599.88
2728,169782.42
2729,152969.03
2730,146043.88
2731,124393.305
2732,132620.14
2733,161048.27
2734,168763.61
2735,128532.83
2736,137305.69
2737,122054.56
2738,154007.05
2739,152467.38
2740,150822.06
2741,120982.43
2742,164146.89
2743,144920.58
2744,146482.75
2745,151506.03
2746,130621.73
2747,154694.58
2748,131811.0
2749,122326.11
2750,135511.97
2751,124222.84
2752,226994.58
2753,133303.0
2754,263459.16
2755,141140.19
2756,90192.51
2757,68460.77
2758,87547.34
2759,159022.98
2760,110771.33
2761,130068.32
2762,134345.19
2763,199999.17
2764,138600.55
2765,324384.72
2766,135470.88
2767,85693.15
2768,135424.23
2769,120676.62
2770,157702.33
2771,115916.75
2772,108998.125
2773,185961.23
2774,149843.38
2775,132567.75
2776,144710.4
2777,174646.81
2778,120518.5
2779,157925.38
2780,109074.96
2781,117885.664
2782,98254.88
2783,108702.01
2784,134706.5
2785,160022.47
2786,68514.73
2787,122810.54
2788,83791.31
2789,202963.02
2790,93639.53
2791,128217.78
2792,66393.91
2793,154174.61
2794,110341.63
2795,131963.89
2796,107976.54
2797,208603.47
2798,121368.89
2799,109571.695
2800,61027.35
2801,127883.74
2802,115265.41
2803,166487.31
2804,141956.06
2805,99182.94
2806,94050.15
2807,163954.39
2808,138506.4
2809,131533.64
2810,135511.97
2811,147282.73
2812,148617.94
2813,227231.95
2814,175591.25
2815,99790.32
2816,252547.98
2817,141355.11
2818,126286.34
2819,170576.8
2820,137649.8
2821,101383.58
2822,193271.77
2823,303122.53
2824,170714.9
2825,138077.55
2826,139950.9
2827,135458.73
2828,202146.27
2829,201353.53
2830,238102.02
2831,185074.89
2832,218957.97
2833,277129.72
2834,214680.81
2835,217987.64
2836,188442.58
2837,172749.02
2838,156306.42
2839,179785.53
2840,188927.47
2841,204433.31
2842,202315.8
2843,132758.06
2844,143532.0
2845,122024.62
2846,210783.81
2847,183202.06
2848,214291.73
2849,217040.7
2850,277849.84
2851,220490.95
2852,232155.38
2853,231373.9
2854,148699.16
2855,191650.45
2856,204433.31
2857,188442.58
2858,187559.7
2859,141868.94
2860,121343.125
2861,123630.125
2862,205211.33
2863,124881.79
2864,268412.28
2865,134620.64
2866,175721.83
2867,95765.49
2868,105112.36
2869,115117.45
2870,127059.04
2871,69050.83
2872,40176.7
2873,95492.72
2874,124580.266
2875,115619.45
2876,155711.34
2877,154553.39
2878,173785.55
2879,136569.53
2880,81055.375
2881,145205.33
2882,145244.6
2883,182425.64
2884,177132.95
2885,181934.16
2886,217577.25
2887,107391.79
2888,152795.27
2889,45676.29
2890,84596.64
2891,136466.7
2892,56701.094
2893,88871.734
2894,65360.95
2895,299822.03
2896,295127.94
2897,207856.69
2898,141969.92
2899,248012.31
2900,142623.6
2901,205183.48
2902,171825.16
2903,343711.94
2904,296712.06
2905,101436.336
2906,203329.48
2907,122262.67
2908,128308.52
2909,152619.02
2910,81201.88
2911,79663.09
2912,136732.58
2913,90604.48
2914,80696.86
2915,94247.87
2916,92171.28
2917,147937.86
2918,117316.65
2919,238941.61
