Id,SalePrice
1592,128620.64
1593,130480.32
1594,148455.06
1595,94920.65
1596,228253.06
1597,169994.16
1598,184717.42
1599,204361.42
1600,194545.7
1601,81043.4
1602,105235.02
1603,115269.65
1604,291670.03
1605,219350.53
1606,161708.0
1607,219766.56
1608,209415.72
1609,182970.83
1610,161715.34
1611,141095.98
1612,189886.03
1613,160765.81
1614,131462.89
1615,82068.05
1616,75902.22
1617,92029.66
1618,122368.0
1619,130812.164
1620,157799.75
1621,134096.61
1622,135802.47
1623,260485.23
1624,204624.77
1625,121859.29
1626,164849.4
1627,183185.86
1628,267283.8
1629,179195.47
1630,316428.16
1631,227429.78
1632,262384.4
1633,168973.53
1634,183968.11
1635,179775.45
1636,162661.89
1637,167955.8
1638,214159.64
1639,192672.17
1640,248599.36
1641,170570.58
1642,221426.02
1643,220159.56
1644,213271.56
1645,189629.55
1646,148052.47
1647,160231.58
1648,143656.0
1649,138230.58
1650,118275.62
1651,121912.72
1652,100081.2
1653,100642.914
1654,174413.33
1655,160782.4
1656,159786.05
1657,169031.19
1658,172025.69
1659,145909.92
1660,144370.12
1661,542363.8
1662,440476.2
1663,363403.12
1664,479951.53
1665,341324.06
1666,306339.78
1667,349078.4
1668,341324.06
1669,329696.7
1670,349532.72
1671,242337.97
1672,540814.7
1673,312504.12
1674,247969.94
1675,177865.31
1676,177865.31
1677,196564.72
1678,440737.9
1679,366938.1
1680,292664.94
1681,277395.8
1682,305249.25
1683,192757.64
1684,177322.7
1685,174432.69
1686,182970.83
1687,170533.6
1688,188418.17
1689,188418.17
1690,177322.7
1691,174003.6
1692,289443.12
1693,170533.6
1694,178670.67
1695,171510.39
1696,259619.23
1697,159598.72
1698,389405.78
1699,346618.4
1700,239599.4
1701,267606.4
1702,268255.2
1703,266565.25
1704,268255.2
1705,266753.94
1706,470420.9
1707,220687.89
1708,190891.3
1709,285603.94
1710,204969.92
1711,249139.17
1712,266033.97
1713,231270.55
1714,223929.9
1715,185138.03
1716,179440.42
1717,168124.0
1718,131241.19
1719,210022.84
1720,249509.72
1721,161596.84
1722,124787.516
1723,152891.5
1724,210400.44
1725,231141.44
1726,189173.83
1727,174904.33
1728,186567.83
1729,170426.3
1730,180346.31
1731,124958.12
1732,124325.24
1733,116957.03
1734,128010.12
1735,137241.1
1736,120798.84
1737,359538.38
1738,189827.55
1739,321754.62
1740,228748.89
1741,166731.28
1742,174528.86
1743,168173.73
1744,290179.12
1745,229403.8
1746,280155.7
1747,210727.92
1748,208380.8
1749,158240.22
1750,143895.66
1751,211545.95
1752,122171.34
1753,150877.4
1754,214722.11
1755,164987.95
1756,122978.26
1757,121302.46
1758,131309.0
1759,153483.16
1760,157098.47
1761,144211.73
1762,172400.02
1763,182719.08
1764,122997.47
1765,191066.11
1766,184771.28
1767,203962.5
1768,154119.23
1769,183496.86
1770,135727.78
1771,138935.03
1772,137755.48
1773,128080.96
1774,162566.77
1775,139059.72
1776,126397.68
1777,114872.914
1778,140497.62
1779,119567.7
1780,174615.33
1781,140301.84
1782,104903.41
1783,133859.75
1784,110928.53
1785,138987.75
1786,168218.88
1787,168351.1
1788,37862.457
1789,102847.93
1790,85922.49
1791,212482.62
1792,162994.12
1793,131614.12
1794,141439.81
1795,135867.8
1796,126708.484
1797,122094.62
1798,132554.05
1799,116021.04
1800,116966.25
1801,137239.5
1802,170001.06
1803,156201.34
1804,135702.36
1805,136390.75
1806,131668.0
1807,152044.44
1808,132870.69
1809,127116.555
1810,146256.48
1811,105095.84
1812,104161.69
1813,130496.13
1814,106377.76
1815,54563.504
1816,115065.6
1817,134916.0
1818,187316.33
1819,126933.234
1820,71159.74
1821,136181.02
1822,167275.14
1823,52017.957
1824,141359.64
1825,134902.4
1826,106434.36
1827,120798.84
1828,130929.17
1829,136067.84
1830,174685.88
1831,212887.39
1832,96690.0
1833,140497.69
1834,139155.9
1835,174269.88
1836,149257.53
1837,100897.4
1838,139846.77
1839,101342.836
1840,142464.53
1841,143913.19
1842,83094.6
1843,137259.38
1844,128469.6
1845,115728.04
1846,147664.17
1847,143221.08
1848,44088.926
1849,125228.94
1850,133132.22
1851,154860.08
1852,143704.83
1853,147967.17
1854,159477.75
1855,148789.38
1856,229883.98
1857,177884.05
1858,142556.66
1859,130560.7
1860,143644.2
1861,130560.7
1862,335961.97
1863,335961.97
1864,335961.97
1865,345349.66
1866,341324.06
1867,244477.2
1868,261964.11
1869,187847.61
1870,216751.22
1871,284637.44
1872,171113.58
1873,196447.14
1874,128199.63
1875,193353.03
1876,188864.44
1877,197549.44
1878,202581.95
1879,121718.375
1880,131754.2
1881,225813.77
1882,261052.97
1883,193852.17
1884,226403.69
1885,242593.36
1886,274598.84
1887,189624.97
1888,247643.38
1889,169452.05
1890,132208.1
1891,136320.67
1892,112971.29
1893,137734.42
1894,141283.0
1895,133854.61
1896,126554.53
1897,103763.18
1898,120586.31
1899,149534.02
1900,144973.56
1901,145892.83
1902,121260.81
1903,208213.89
1904,137734.77
1905,192882.16
1906,134578.16
1907,188871.53
1908,121211.195
1909,136911.97
1910,136911.97
1911,182946.6
1912,272538.44
1913,135161.83
1914,62691.227
1915,291670.03
1916,59442.598
1917,268283.28
1918,125633.91
1919,157854.2
1920,176687.22
1921,373114.47
1922,346752.2
1923,200421.03
1924,196519.2
1925,231141.44
1926,376037.88
1927,135223.0
1928,149331.55
1929,125055.45
1930,120354.96
1931,127795.43
1932,131399.36
1933,157888.3
1934,167309.62
1935,170530.31
1936,183185.86
1937,181625.8
1938,169093.55
1939,302139.22
1940,208777.0
1941,181625.8
1942,177516.27
1943,205816.02
1944,327213.3
1945,337299.7
1946,141280.86
1947,300696.12
1948,169362.39
1949,247591.66
1950,178752.06
1951,263714.72
1952,249783.39
1953,161164.88
1954,205976.9
1955,130277.17
1956,334696.56
1957,158312.44
1958,310987.16
1959,150729.45
1960,119150.56
1961,123159.25
1962,100081.2
1963,100642.914
1964,111308.79
1965,175669.22
1966,160505.55
1967,284637.44
1968,426561.84
1969,376037.88
1970,462320.47
1971,498459.97
1972,381091.9
1973,269245.22
1974,308876.12
1975,443374.97
1976,247643.38
1977,407569.5
1978,430468.4
1979,323502.38
1980,196564.72
1981,329337.22
1982,208777.0
1983,208777.0
1984,186567.83
1985,210400.44
1986,218914.9
1987,182970.83
1988,181012.98
1989,194096.75
1990,231141.44
1991,212925.78
1992,221426.02
1993,174003.6
1994,246103.38
1995,181560.69
1996,261052.97
1997,338400.88
1998,358962.25
1999,246903.61
2000,314398.9
2001,246829.73
2002,239820.83
2003,240340.56
2004,227389.86
2005,268620.28
2006,208777.0
2007,266565.25
2008,182970.83
2009,181487.0
2010,185138.03
2011,131241.19
2012,181703.53
2013,183677.83
2014,186002.19
2015,185138.03
2016,181487.0
2017,181951.92
2018,122997.47
2019,121302.46
2020,110366.27
2021,118438.27
2022,158312.44
2023,149005.97
2024,215411.52
2025,346683.03
2026,182970.83
2027,154170.0
2028,167476.44
2029,174393.31
2030,269359.94
2031,248945.72
2032,250333.17
2033,250438.08
2034,167476.44
2035,178197.02
2036,196105.77
2037,194334.64
2038,301666.28
2039,203900.22
2040,385786.34
2041,264171.28
2042,214538.03
2043,181817.34
2044,177871.62
2045,225137.27
2046,166710.95
2047,147254.83
2048,133345.81
2049,148267.45
2050,174740.31
2051,99004.836
2052,143656.0
2053,144137.19
2054,96439.03
2055,168565.77
2056,133891.86
2057,132747.3
2058,229091.52
2059,123528.06
2060,152380.11
2061,195568.89
2062,138935.03
2063,110869.27
2064,141457.39
2065,117301.81
2066,183913.25
2067,122783.836
2068,159836.92
2069,70839.664
2070,123367.79
2071,107812.695
2072,144350.5
2073,129085.26
2074,186449.19
2075,132825.31
2076,116131.695
2077,144964.47
2078,128426.914
2079,139314.97
2080,130869.945
2081,123006.87
2082,137325.1
2083,145788.2
2084,122243.03
2085,137734.77
2086,101993.59
2087,134276.53
2088,109366.01
2089,91782.29
2090,148434.81
2091,121026.125
2092,145014.23
2093,119781.27
2094,140018.53
2095,151631.12
2096,85278.6
2097,95888.164
2098,144107.48
2099,61042.34
2100,111037.81
2101,118128.41
2102,157870.1
2103,105428.836
2104,157768.6
2105,120534.78
2106,85775.98
2107,245128.9
2108,120798.84
2109,120452.89
2110,148245.44
2111,174865.3
2112,138707.39
2113,118917.36
2114,126933.234
2115,152935.4
2116,130813.64
2117,151778.44
2118,125512.14
2119,129929.375
2120,119015.72
2121,129044.336
2122,112496.84
2123,84364.39
2124,196121.94
2125,145841.94
2126,149843.1
2127,197459.02
2128,160619.98
2129,130523.516
2130,147092.64
2131,183134.6
2132,128498.36
2133,147097.4
2134,123150.59
2135,107776.46
2136,90837.016
2137,126606.96
2138,133628.14
2139,143343.78
2140,128199.63
2141,135453.75
2142,135892.56
2143,142376.9
2144,137077.97
2145,128199.63
2146,149272.4
2147,132347.25
2148,128420.5
2149,137613.7
2150,232284.2
2151,135789.22
2152,161626.86
2153,148047.89
2154,87595.36
2155,130355.87
2156,222602.17
2157,222063.56
2158,226626.25
2159,226142.92
2160,170533.6
2161,247643.38
2162,397620.78
2163,353958.8
2164,244477.2
2165,190656.3
2166,134761.78
2167,188561.23
2168,188619.86
2169,187802.88
2170,221656.89
2171,140366.23
2172,138414.9
2173,161152.73
2174,244169.03
2175,306352.38
2176,302690.25
2177,252388.94
2178,200272.17
2179,143629.34
2180,204900.42
2181,189146.11
2182,242174.83
2183,196564.72
2184,136174.7
2185,125573.5
2186,143905.5
2187,147470.92
2188,159759.55
2189,154982.4
2190,76551.14
2191,76551.14
2192,65287.6
2193,87785.17
2194,92938.99
2195,119427.43
2196,123804.51
2197,125377.29
2198,168007.27
2199,188165.75
2200,121584.66
2201,146393.39
2202,193625.44
2203,138496.61
2204,147266.61
2205,103763.18
2206,135653.81
2207,191461.56
2208,232166.52
2209,165689.6
2210,128192.734
2211,128272.664
2212,127204.51
2213,111328.984
2214,133876.64
2215,108476.37
2216,145316.84
2217,71275.15
2218,110388.945
2219,84911.43
2220,86959.97
2221,291670.03
2222,254118.5
2223,312696.44
2224,209944.45
2225,124523.77
2226,169924.2
2227,209139.08
2228,284637.44
2229,220390.42
2230,161715.34
2231,198021.28
2232,194217.2
2233,166461.38
2234,266753.94
2235,231794.77
2236,266033.97
2237,360207.53
2238,203352.97
2239,124787.516
2240,161406.72
2241,142592.67
2242,139809.84
2243,146926.55
2244,105091.43
2245,97422.805
2246,137734.77
2247,102416.91
2248,121302.46
2249,118605.914
2250,124392.44
2251,131471.28
2252,181330.83
2253,165549.67
2254,178519.58
2255,178122.48
2256,185007.77
2257,224548.56
2258,173844.47
2259,181625.8
2260,152812.53
2261,201072.86
2262,205816.02
2263,321890.34
2264,440737.9
2265,154876.89
2266,293395.47
2267,325459.66
2268,367448.38
2269,166744.3
2270,180734.44
2271,241184.34
2272,198798.2
2273,164453.44
2274,170646.22
2275,158417.23
2276,179659.75
2277,174685.88
2278,153212.31
2279,124557.52
2280,121041.39
2281,177865.31
2282,174058.23
2283,105796.734
2284,119753.05
2285,161845.34
2286,120798.84
2287,349532.72
2288,305249.25
2289,355986.03
2290,464266.47
2291,297267.6
2292,376037.88
2293,440737.9
2294,472558.62
2295,443374.97
2296,285259.9
2297,289443.12
2298,332986.78
2299,451782.62
2300,326621.38
2301,249139.17
2302,223947.42
2303,253399.2
2304,225534.73
2305,171608.06
2306,171608.06
2307,177865.31
2308,247625.88
2309,293395.47
2310,208777.0
2311,192757.64
2312,172446.84
2313,183677.83
2314,171510.39
2315,183677.83
2316,175489.6
2317,173668.89
2318,183677.83
2319,177322.7
2320,185697.67
2321,242610.86
2322,182970.83
2323,174381.25
2324,170533.6
2325,223929.9
2326,170533.6
2327,224487.9
2328,231141.44
2329,183659.88
2330,183185.86
2331,374613.22
2332,446197.66
2333,325412.56
2334,253333.67
2335,282212.8
2336,313032.25
2337,207373.17
2338,249381.67
2339,244219.75
2340,381015.53
2341,214582.84
2342,245759.53
2343,222063.56
2344,231718.23
2345,225534.73
2346,208777.0
2347,196564.72
2348,213271.56
2349,154277.14
2350,249139.17
2351,247625.88
2352,268971.38
2353,237470.95
2354,123918.9
2355,155560.17
2356,149166.42
2357,195683.1
2358,196166.83
2359,119882.68
2360,119503.81
2361,142050.92
2362,257774.62
2363,124010.375
2364,150455.23
2365,204969.92
2366,202632.92
2367,246894.9
2368,203367.89
2369,246894.9
2370,174393.31
2371,174528.86
2372,195298.39
2373,277940.3
2374,309992.5
2375,235927.75
2376,258169.39
2377,303936.34
2378,147601.78
2379,203856.55
2380,139771.84
2381,161753.38
2382,199936.98
2383,242283.94
2384,230111.66
2385,151830.05
2386,135023.94
2387,132112.08
2388,87581.85
2389,129663.445
2390,135466.25
2391,132920.6
2392,123308.57
2393,165357.06
2394,142644.83
2395,209707.92
2396,144188.1
2397,203381.89
2398,129156.93
2399,35615.48
2400,37862.457
2401,121302.46
2402,141300.19
2403,147407.97
2404,142077.22
2405,153626.7
2406,132976.9
2407,129986.97
2408,146756.23
2409,138935.03
2410,173493.66
2411,120237.13
2412,143229.2
2413,140202.33
2414,132183.77
2415,150460.61
2416,132673.23
2417,141166.67
2418,127033.24
2419,108517.305
2420,120237.13
2421,149785.1
2422,120237.13
2423,135963.34
2424,143923.14
2425,160387.95
2426,136930.66
2427,127851.72
2428,155590.64
2429,125905.85
2430,124635.56
2431,89044.77
2432,136389.39
2433,140301.84
2434,139135.34
2435,139490.77
2436,100371.64
2437,116957.03
2438,122997.47
2439,137562.89
2440,136068.58
2441,112297.164
2442,120798.84
2443,132921.69
2444,127148.2
2445,87656.85
2446,173283.7
2447,202516.25
2448,144018.67
2449,124801.78
2450,180667.81
2451,130496.13
2452,231156.69
2453,91754.93
2454,130895.24
2455,111840.19
2456,131345.97
2457,129138.766
2458,114456.31
2459,127642.64
2460,146326.61
2461,126045.7
2462,141710.67
2463,130277.17
2464,195967.28
2465,141429.95
2466,113355.29
2467,153190.03
2468,91729.625
2469,75267.72
2470,188588.48
2471,222642.4
2472,172631.92
2473,115114.664
2474,114074.67
2475,218971.19
2476,105916.586
2477,121718.375
2478,158161.02
2479,96828.61
2480,133869.58
2481,115780.266
2482,123205.18
2483,120782.91
2484,124958.12
2485,126092.67
2486,134974.1
2487,194997.81
2488,156859.55
2489,141275.69
2490,136736.42
2491,92111.79
2492,199100.48
2493,139261.12
2494,142254.23
2495,90544.555
2496,267176.6
2497,143655.02
2498,116957.03
2499,79665.61
2500,141178.7
2501,157067.1
2502,123689.67
2503,106045.78
2504,172355.47
2505,219489.39
2506,266565.25
2507,353348.97
2508,254966.48
2509,223947.42
2510,234792.38
2511,182970.83
2512,214538.03
2513,221426.02
2514,252649.34
2515,137326.38
2516,154554.53
2517,130040.82
2518,141913.28
2519,221426.02
2520,194096.75
2521,188892.19
2522,214538.03
2523,124224.79
2524,140886.36
2525,131337.4
2526,134629.11
2527,109071.73
2528,124392.44
2529,124438.35
2530,115688.58
2531,216470.58
2532,224487.9
2533,194096.75
2534,245759.53
2535,317939.8
2536,232408.73
2537,208777.0
2538,177322.7
2539,181703.53
2540,177865.31
2541,175762.64
2542,167279.25
2543,124415.65
2544,133363.62
2545,128915.16
2546,154793.2
2547,132673.23
2548,163545.97
2549,160057.78
2550,379682.56
2551,137880.73
2552,126092.67
2553,75727.03
2554,113830.805
2555,110359.62
2556,102414.43
2557,116626.734
2558,139323.02
2559,137755.48
2560,128524.71
2561,149762.3
2562,137683.86
2563,146555.53
2564,177278.23
2565,119535.875
2566,144947.8
2567,126396.41
2568,167445.17
2569,203139.48
2570,130890.01
2571,168057.86
2572,192013.53
2573,221359.28
2574,281141.75
2575,137349.14
2576,137420.42
2577,171644.3
2578,121302.46
2579,79393.95
2580,122230.31
2581,133363.62
2582,128770.03
2583,245355.12
2584,161487.66
2585,172964.75
2586,186500.39
2587,183098.52
2588,148102.84
2589,136076.23
2590,228592.86
2591,213464.45
2592,232085.31
2593,247625.88
2594,178917.19
2595,191291.28
2596,306679.66
2597,212246.94
2598,268644.16
2599,332986.78
2600,153766.97
2601,136594.94
2602,84989.1
2603,94134.24
2604,75902.22
2605,87352.12
2606,129199.69
2607,169677.44
2608,162043.55
2609,162091.42
2610,103773.94
2611,97951.15
2612,144860.38
2613,128198.15
2614,123236.88
2615,151809.0
2616,132825.31
2617,157201.06
2618,194439.14
2619,237360.45
2620,162794.44
2621,180181.11
2622,176719.61
2623,261052.97
2624,292817.3
2625,314002.28
2626,167150.72
2627,192076.58
2628,454399.62
2629,499434.84
2630,355545.2
2631,481885.12
2632,484035.12
2633,301550.84
2634,331758.78
2635,142684.14
2636,192936.58
2637,158348.44
2638,237645.4
2639,172141.16
2640,143488.7
2641,109357.9
2642,185452.06
2643,125803.305
2644,130277.17
2645,109265.555
2646,100081.2
2647,105235.02
2648,153497.39
2649,148005.11
2650,153920.44
2651,172380.66
2652,456193.94
2653,249509.72
2654,260579.61
2655,337299.7
2656,296030.6
2657,289731.84
2658,294578.28
2659,291177.72
2660,349078.4
2661,345883.16
2662,349532.72
2663,252696.83
2664,293395.47
2665,339718.4
2666,300696.12
2667,174432.69
2668,177322.7
2669,177865.31
2670,289001.47
2671,177322.7
2672,182970.83
2673,222704.47
2674,220838.12
2675,181703.53
2676,188418.17
2677,188864.44
2678,268244.8
2679,268283.28
2680,273569.4
2681,452068.84
2682,359267.94
2683,502490.25
2684,313032.25
2685,392994.38
2686,261052.97
2687,293804.44
2688,234792.38
2689,208777.0
2690,522061.56
2691,186002.19
2692,127062.67
2693,192757.64
2694,123918.9
2695,184914.86
2696,186567.83
2697,188864.44
2698,186691.56
2699,181996.61
2700,171428.47
2701,151827.69
2702,118183.8
2703,163202.33
2704,133267.62
2705,120237.13
2706,120798.84
2707,125519.83
2708,128988.625
2709,96016.77
2710,120798.84
2711,246464.88
2712,407914.5
2713,175446.28
2714,170533.6
2715,174528.86
2716,170533.6
2717,171348.34
2718,247625.88
2719,158378.67
2720,188632.67
2721,140613.52
2722,166208.62
2723,141014.58
2724,129337.16
2725,135892.56
2726,142970.81
2727,168274.03
2728,172338.27
2729,152443.72
2730,146692.88
2731,125139.164
2732,126092.67
2733,150867.12
2734,161869.16
2735,141762.39
2736,135473.89
2737,120798.84
2738,150460.61
2739,153626.7
2740,149204.36
2741,137734.42
2742,160454.19
2743,145962.81
2744,140431.56
2745,140226.1
2746,133552.39
2747,160993.53
2748,139095.02
2749,121797.19
2750,137259.38
2751,124235.23
2752,236198.47
2753,146787.36
2754,225043.52
2755,139731.77
2756,106759.86
2757,74447.195
2758,91314.92
2759,170029.81
2760,117735.09
2761,142628.36
2762,146948.75
2763,194729.12
2764,148513.78
2765,275240.12
2766,128948.31
2767,84602.516
2768,143140.11
2769,123528.06
2770,150845.31
2771,118605.914
2772,111301.13
2773,188435.9
2774,133690.34
2775,122402.14
2776,156712.02
2777,165968.64
2778,134476.39
2779,143798.58
2780,129851.01
2781,122243.03
2782,93512.23
2783,115480.88
2784,131754.2
2785,152661.92
2786,81043.4
2787,127204.51
2788,89496.42
2789,215230.42
2790,104378.33
2791,126518.17
2792,68867.445
2793,148212.8
2794,123382.56
2795,130496.13
2796,116957.03
2797,201718.03
2798,136756.48
2799,124037.1
2800,58676.33
2801,124635.56
2802,130329.99
2803,184301.0
2804,135621.03
2805,94841.805
2806,80709.47
2807,159536.95
2808,138414.9
2809,130869.945
2810,137259.38
2811,144442.16
2812,132673.23
2813,199861.14
2814,172136.9
2815,109300.734
2816,243413.5
2817,132618.42
2818,126346.88
2819,179246.14
2820,129132.87
2821,106536.58
2822,204049.11
2823,264916.84
2824,161131.78
2825,143589.67
2826,139928.31
2827,137632.64
2828,191631.84
2829,197397.61
2830,239572.06
2831,181703.53
2832,209902.08
2833,286503.78
2834,214538.03
2835,222063.56
2836,186567.83
2837,177800.2
2838,152121.42
2839,183677.83
2840,188561.23
2841,194096.75
2842,199056.83
2843,137604.72
2844,144231.2
2845,121302.46
2846,189336.98
2847,188864.44
2848,207510.67
2849,221426.02
2850,268283.28
2851,228189.9
2852,229811.92
2853,231141.44
2854,143629.34
2855,190891.3
2856,194096.75
2857,186567.83
2858,195298.39
2859,158080.56
2860,121685.13
2861,122248.97
2862,189581.56
2863,112686.64
2864,259693.14
2865,136320.67
2866,168244.53
2867,95498.46
2868,108675.086
2869,112639.76
2870,141465.88
2871,86863.16
2872,52316.527
2873,111329.516
2874,130610.48
2875,128283.125
2876,157870.1
2877,154860.08
2878,170148.6
2879,125905.15
2880,96106.875
2881,139403.77
2882,136387.4
2883,168529.45
2884,177276.62
2885,184910.4
2886,186259.44
2887,113142.55
2888,140872.06
2889,48795.66
2890,82692.28
2891,137215.84
2892,51214.996
2893,105386.62
2894,51606.625
2895,309569.9
2896,291670.03
2897,209709.92
2898,168102.1
2899,271786.44
2900,150810.98
2901,195315.5
2902,179884.19
2903,351618.03
2904,319189.47
2905,110710.05
2906,191674.88
2907,125582.23
2908,124474.96
2909,144898.25
2910,72548.055
2911,84989.1
2912,137734.42
2913,91467.945
2914,74342.164
2915,83008.62
2916,91467.945
2917,148018.5
2918,104592.6
2919,228007.48
