Id,SalePrice
1766,199734.2990865152
1767,238441.2474152785
1768,138341.03112933013
1769,187428.18605789266
1770,146173.83526254643
1771,117339.8486499889
1772,132134.01963456807
1773,108054.04745360989
1774,162891.17817020387
1775,139763.2256841149
1776,137357.13718181304
1777,94952.28085180801
1778,137778.88435392547
1779,112446.77557017498
1780,189172.57772168267
1781,120042.44683206371
1782,56588.776903742546
1783,131779.1844858891
1784,83072.2207714378
1785,117008.91231580066
1786,142905.80758279454
1787,174019.61611292243
1788,878.2345243421441
1789,102083.82366885753
1790,47902.66538710517
1791,213170.37099729918
1792,167982.893681294
1793,150039.97639390643
1794,170668.9378126955
1795,135124.80723376066
1796,148331.89049601334
1797,144588.0327966602
1798,106699.15507759765
1799,100818.01464023051
1800,115744.36452606766
1801,97535.98212949929
1802,153972.28534287284
1803,168464.0263454618
1804,140405.71564063488
1805,139105.95016136862
1806,135661.38362961155
1807,174713.9899946503
1808,125543.30892495625
1809,117834.36429339822
1810,145925.19940949336
1811,62672.66555637277
1812,89164.24515217051
1813,119217.95629988026
1814,69566.12630713763
1815,3087.169935784128
1816,85774.01644360326
1817,87071.68201916706
1818,144948.47914082903
1819,120384.58090243349
1820,53429.9834895721
1821,123767.0597245693
1822,160123.65273823915
1823,17423.964355433447
1824,138715.78797269403
1825,144974.00067552528
1826,109838.74336876681
1827,102205.62885695398
1828,129791.80450934665
1829,144864.94627328083
1830,157070.56234038644
1831,177956.7774963856
1832,112403.51289794223
1833,147831.50232800446
1834,133745.97389148123
1835,116424.83084221043
1836,126784.06216136365
1837,93054.535185444
1838,116420.90636620596
1839,79019.22534814425
1840,124594.3748994488
1841,136915.9545299696
1842,71069.94510506629
1843,128872.85248449253
1844,141445.1340017814
1845,130675.19293108914
1846,151062.44694516328
1847,178956.36931157243
1848,-12738.124749255861
1849,113167.64362062082
1850,109494.55661797493
1851,157369.2765564373
1852,126415.85842190856
1853,121297.94889681999
1854,182942.1856526949
1855,177492.61185071984
1856,234193.0666525951
1857,131796.97459025585
1858,124999.52026752572
1859,112814.68738858744
1860,169996.31308863472
1861,111576.85807964171
1862,288316.69346841774
1863,286476.90250732534
1864,286494.2856190619
1865,326463.9160249556
1866,317588.6798050073
1867,236292.6694845528
1868,297858.7009722778
1869,222456.78129957244
1870,241867.4560483259
1871,254918.5255518602
1872,177852.58142911232
1873,219930.23795971964
1874,141093.95756624528
1875,211447.94656796622
1876,208479.39219121292
1877,225232.90435254076
1878,219207.17885262214
1879,124831.24036899116
1880,136250.8712371324
1881,243713.27319027722
1882,253610.70763914892
1883,201090.82596284492
1884,211741.2299050747
1885,258386.5604988463
1886,287613.1310284722
1887,235488.66570891405
1888,282898.24874144344
1889,172843.42311521556
1890,107235.7560145393
1891,145821.12550316643
1892,77328.50270108444
1893,125362.1483991073
1894,106599.85193764941
1895,169943.987339779
1896,132200.30121379247
1897,120444.17524600407
1898,124239.61532985268
1899,154382.0858341202
1900,153489.36669852585
1901,166927.2174679528
1902,150225.01659074027
1903,228356.61502728032
1904,132960.2173782261
1905,180436.6332973525
1906,142623.42248107187
1907,218025.43309681246
1908,121602.7824933987
1909,148435.5832842091
1910,139204.48489449907
1911,208597.57969322213
1912,288557.91222905216
1913,168693.9824289945
1914,51101.72976847255
1915,259395.91641560648
1916,16747.043789577263
1917,262108.3982987814
1918,143058.7974945356
1919,194691.86946861685
1920,167767.86745214867
1921,339348.0155918859
1922,302471.60880891857
1923,242136.96903138235
1924,221851.50374899022
1925,228979.721478857
1926,342927.21761403914
1927,133371.439981522
1928,168231.09282795244
1929,125262.96821792482
1930,154178.86776317682
1931,140578.94153922275
1932,144720.26270268008
1933,168367.72868120673
1934,184242.58453367063
1935,188201.79260018282
1936,197612.44687627844
1937,190311.83509155692
1938,172713.71199032097
1939,249038.32938675117
1940,194009.28539542443
1941,183226.98171835195
1942,195560.55824336005
1943,194947.33215150266
1944,283806.2099720329
1945,333916.05471824575
1946,158410.1953099228
1947,277072.7295432515
1948,177099.41352047256
1949,252001.9569847441
1950,206739.7342374859
1951,272205.2670154433
1952,240782.39509423458
1953,193347.4515301073
1954,226663.38149324805
1955,133281.60522171285
1956,317889.9014341193
1957,166462.48927278334
1958,301966.8676755534
1959,148488.53040016926
1960,105481.23376664692
1961,119736.99433792551
1962,112591.08369479365
1963,130965.46059634034
1964,104159.52894873964
1965,145103.4966501262
1966,149946.4460280612
1967,280516.9019969254
1968,357630.17322240176
1969,338760.8034058593
1970,352477.9239370922
1971,391012.34026126366
1972,338948.94412477897
1973,263574.71922052436
1974,298641.95675970055
1975,424786.844755023
1976,288381.195982747
1977,348922.31730728387
1978,309746.3485468448
1979,286295.9065294571
1980,188745.75762657617
1981,312001.2806713962
1982,223554.00076508275
1983,210580.47276852088
1984,185323.13046092956
1985,233020.6068425167
1986,233487.2054408471
1987,199823.16162896066
1988,185102.12094874695
1989,209195.8491067162
1990,228231.5338287009
1991,217621.12752315204
1992,251543.879847707
1993,192381.90818820085
1994,251887.4560899494
1995,201761.74130310005
1996,291886.4502985962
1997,295593.2370325408
1998,304045.62086933875
1999,270495.63430432096
2000,299481.51753514574
2001,265300.35310877254
2002,257599.14254888863
2003,253935.78856004108
2004,273072.56980221916
2005,245602.21959175833
2006,216892.5752967884
2007,258202.83094234797
2008,221684.57285350992
2009,194486.8439411792
2010,213562.43640760108
2011,153499.77608326357
2012,184329.66799258714
2013,181074.88044204694
2014,199943.210657491
2015,213969.67063972022
2016,192032.34717291503
2017,206554.96575705867
2018,108449.74135057029
2019,130854.57725070133
2020,76013.53353532741
2021,107432.60172289444
2022,186769.62019472654
2023,145362.10897099998
2024,275934.5367593088
2025,328044.76758310624
2026,181170.7776542343
2027,148422.0756515168
2028,168706.6423854459
2029,166063.58095992575
2030,256784.83323076472
2031,257592.26661063748
2032,248038.59695063572
2033,254183.345191684
2034,175477.863282152
2035,226679.75890931598
2036,222567.49847292432
2037,226686.37119137874
2038,292863.22012699395
2039,215766.38122193786
2040,348703.6810540966
2041,269302.66089038365
2042,217312.98212545647
2043,168908.14267805425
2044,183793.4939360336
2045,214467.80296174512
2046,141314.76003323
2047,142002.4993764831
2048,135484.06742192927
2049,130525.60661453888
2050,190627.77152571199
2051,97524.63811892923
2052,118336.56336949994
2053,140201.45854757543
2054,72119.63316247621
2055,157490.60283114144
2056,147185.84880538174
2057,114527.40066320682
2058,215640.99663810473
2059,130318.65752850274
2060,180997.4810967237
2061,199317.79158771323
2062,115162.03519091253
2063,106993.2757795312
2064,130813.47945461092
2065,120773.11722566931
2066,189180.84117347156
2067,117884.53561352857
2068,131999.17215189454
2069,62625.43775111812
2070,101751.05545998004
2071,78465.7526333049
2072,158299.9613912381
2073,137370.0060053425
2074,196992.47710169142
2075,145424.15055981465
2076,114471.46061802946
2077,128945.85809897899
2078,110495.07838587415
2079,146948.26992181077
2080,115154.81794301081
2081,117975.66365967935
2082,106525.73704090288
2083,144108.4863906219
2084,96228.50956230858
2085,111943.72075439438
2086,153356.42172351741
2087,135071.60170084343
2088,98953.66123295994
2089,56550.46337544911
2090,124779.22797581738
2091,79423.34021337405
2092,145296.504638217
2093,136853.32861718087
2094,129195.2041598989
2095,139475.5012696946
2096,89025.4158209168
2097,79752.42779773317
2098,149887.93969201858
2099,21096.055167479295
2100,48265.99542991773
2101,96463.43533639432
2102,155032.57562750377
2103,105531.5757565897
2104,146949.90078706353
2105,119015.40261296346
2106,18453.732451901014
2107,207599.38310033834
2108,118841.48451875387
2109,101449.40272353857
2110,134609.32976132457
2111,178858.13549410016
2112,126877.84623245263
2113,125402.96488391975
2114,129798.15584984721
2115,164936.60218536755
2116,122417.88231213077
2117,154785.11839583731
2118,145407.67446434585
2119,116881.88903925635
2120,107274.92273798215
2121,61721.136160755035
2122,100213.58323873303
2123,87261.24807856954
2124,184272.9924915674
2125,133833.046717984
2126,152763.30812149608
2127,162934.99847664012
2128,154069.6630653147
2129,114342.3762482484
2130,133396.16892998118
2131,160663.82594920497
2132,125924.91040828894
2133,139157.55009757355
2134,122755.55624868751
2135,108480.76279620416
2136,39299.45718759636
2137,109062.9573903932
2138,138679.77153659292
2139,144523.35665785434
2140,137613.91658881516
2141,173754.03892422502
2142,123391.8282429808
2143,138609.25641407707
2144,88862.55369334666
2145,133674.81522455357
2146,179411.35478087555
2147,149919.46781660098
2148,154278.70519010152
2149,150079.6852592975
2150,222169.79277900877
2151,133164.39620088757
2152,162852.67061253704
2153,180584.8844886143
2154,96584.49048756776
2155,152044.0964051624
2156,271975.92865675356
2157,251803.77036686294
2158,240396.5630910625
2159,226621.93382815504
2160,189611.26638164403
2161,253946.8994929871
2162,366978.0412661409
2163,325491.2486112176
2164,246107.5086753263
2165,215858.0682596369
2166,160389.26658675203
2167,225738.05939811846
2168,200158.5003357835
2169,206707.49811850025
2170,219429.9179218955
2171,172666.73674838225
2172,134684.27249310561
2173,185317.87278980936
2174,242079.58827884853
2175,291710.0620289146
2176,298465.1247261953
2177,240481.46250152998
2178,232571.98383208475
2179,153407.6507975404
2180,245009.79321510694
2181,200752.94967437227
2182,229009.4515012983
2183,196113.99409998144
2184,129956.12144888747
2185,145577.75094773652
2186,168796.75761115563
2187,148819.22814493446
2188,158145.2926224503
2189,286676.2553893064
2190,54972.4966884232
2191,56483.8273684516
2192,41861.58518593764
2193,101880.39665027532
2194,88200.34318388517
2195,111571.14273395164
2196,112338.62309414631
2197,100378.03246951579
2198,184414.43383609108
2199,192996.09562953512
2200,152379.5460686333
2201,160437.0840711489
2202,184058.05445009848
2203,125773.28754986613
2204,157070.38912862403
2205,104459.16804597045
2206,143921.62223057484
2207,204487.74181477574
2208,245403.34593707896
2209,204555.61592613306
2210,138027.45866758737
2211,127385.478693095
2212,110296.43825899495
2213,105409.47731855014
2214,154712.8515248464
2215,101479.60287986282
2216,146116.5165254926
2217,2525.6203672965057
2218,70861.08358970814
2219,56918.45209547055
2220,47655.488492784614
2221,260397.88660164343
2222,249549.1419914609
2223,296388.31960148446
2224,232863.68347381483
2225,117029.51543393216
2226,191396.75616213927
2227,221301.42426942615
2228,278151.559948496
2229,234985.44827336233
2230,150148.54674564788
2231,207899.58132130682
2232,206351.49376832542
2233,202411.6555978045
2234,262080.5047720055
2235,227457.99113476955
2236,255630.91981857672
2237,320663.13822743646
2238,241094.60043344248
2239,129166.79688965759
2240,178794.33154969616
2241,140589.4345907814
2242,126224.15075316749
2243,121919.79625140983
2244,93154.40938573098
2245,87056.13222646425
2246,140375.3131287516
2247,120002.9903779234
2248,128297.46447930479
2249,118702.82040185771
2250,128954.93224653564
2251,118509.31298406367
2252,197276.6775756897
2253,168570.08584461524
2254,192414.3304759267
2255,207362.1832516616
2256,191410.33808160556
2257,204868.53161340035
2258,180271.7920260146
2259,187120.09531915686
2260,152357.66710851825
2261,188088.16717932362
2262,211057.8585719934
2263,313797.64676374965
2264,388726.90756891586
2265,156219.30921555572
2266,263847.1333475156
2267,361085.86342667055
2268,359018.07160882204
2269,164217.14085236334
2270,214065.6751369277
2271,233393.91608881167
2272,241768.6595513444
2273,181096.27441092714
2274,207381.6215987324
2275,168458.5329893545
2276,197520.83461976424
2277,187517.12765981944
2278,165456.23187297414
2279,112443.76818566928
2280,106215.59550512015
2281,168272.0667783756
2282,182841.67212672922
2283,125404.75072833996
2284,111689.35465736197
2285,154869.9975410852
2286,115081.00363524197
2287,317717.66084719676
2288,269297.7496946968
2289,307098.4328990397
2290,360137.7146217086
2291,303513.0100891805
2292,373342.72613539605
2293,377342.5914192806
2294,332995.31083495147
2295,401552.6900154132
2296,248041.20580948453
2297,293776.3183969598
2298,302015.0543940476
2299,318378.50688242214
2300,305833.504393428
2301,281444.05793660553
2302,253025.29704034916
2303,247668.69398854332
2304,238935.8857024603
2305,196139.5369529919
2306,198888.7252073099
2307,198140.26583254134
2308,223126.96054451
2309,275834.3982764965
2310,209312.48164842417
2311,215880.347570299
2312,188015.82220562125
2313,181976.69433297022
2314,193379.16476567116
2315,184340.68715204345
2316,199092.85140667364
2317,195028.52356516608
2318,176133.41273897843
2319,194702.6683784483
2320,195174.82014790826
2321,251852.84094208418
2322,205164.1992634369
2323,194321.39423346572
2324,198334.73892683734
2325,212735.49191647428
2326,196532.1572623158
2327,214436.1523029533
2328,231105.54375003374
2329,199460.25379165317
2330,198974.87360922323
2331,314271.97090960166
2332,355293.7666506658
2333,300758.9536787531
2334,255642.76390324146
2335,278012.04511386907
2336,309694.75777061685
2337,196333.97905779615
2338,265496.0319891284
2339,238967.04973761385
2340,371363.745783175
2341,210953.8428064715
2342,245676.69229503203
2343,233535.4300658948
2344,233052.84881820926
2345,239439.2407993445
2346,211070.0233257103
2347,193761.22573684127
2348,238839.6043628055
2349,169982.31112020885
2350,277114.5971719557
2351,235663.15924935226
2352,258408.6948750424
2353,252751.13742733616
2354,142241.64765435696
2355,156448.43253228004
2356,167198.29740282058
2357,212132.03088761348
2358,201477.5711617142
2359,131830.52730240728
2360,123661.95030098117
2361,137492.48543187592
2362,273382.62425221043
2363,129962.13430622699
2364,195435.57591809053
2365,222348.20666431205
2366,183557.71720796733
2367,209554.64934341196
2368,209582.38650287042
2369,210850.9626819103
2370,172992.19357931108
2371,160192.55331688607
2372,191466.29738047995
2373,285107.60151150706
2374,297635.34675251413
2375,238624.47861696378
2376,310557.85567602294
2377,321609.06245867733
2378,154760.4477171603
2379,229587.85026285122
2380,163045.84153521928
2381,180034.00035657253
2382,225158.88728294556
2383,227374.23997240068
2384,255578.76862105887
2385,167138.6255413784
2386,137847.94079400483
2387,119976.13256775102
2388,103173.4783015851
2389,136767.14010362775
2390,145367.10200502176
2391,142449.5757378181
2392,98836.3075337933
2393,186721.23878332585
2394,128674.5085374711
2395,209273.96526134544
2396,159725.27334022656
2397,223103.20995852875
2398,129214.34813877502
2399,17038.686335554725
2400,29880.09000791429
2401,124813.96911856682
2402,145220.49501823683
2403,139805.69988740102
2404,146945.70414512357
2405,157977.32748746363
2406,137489.7056330577
2407,126217.3773068167
2408,144984.79675737658
2409,113521.59817533407
2410,206890.12369868398
2411,106864.31612531186
2412,155180.1036377266
2413,109445.60747377617
2414,142744.26833720098
2415,132979.53959290942
2416,137853.24631479918
2417,131825.47749946787
2418,116702.10363740296
2419,100701.07682350402
2420,112527.63137572234
2421,145562.50972141745
2422,108292.429169342
2423,95999.78731057292
2424,150051.14077004459
2425,229071.0404753917
2426,146339.7337229824
2427,129478.82394516912
2428,190965.47621798608
2429,105971.33507191586
2430,138032.14833904494
2431,108302.23667502358
2432,129141.4256720394
2433,137466.45651383197
2434,127174.84294465493
2435,145919.9192800428
2436,88032.93398901013
2437,105984.79225101348
2438,101871.17606182348
2439,116987.19964081446
2440,138256.75995642546
2441,91299.86677911336
2442,101355.73922461153
2443,147368.0890681412
2444,137601.02500688995
2445,69977.24873222502
2446,125244.51781711211
2447,209125.18267524257
2448,144912.5862200198
2449,120701.93891547873
2450,175816.28362715762
2451,124127.07534431916
2452,215863.48427171865
2453,74252.92216986713
2454,112030.06188079176
2455,138851.05389216996
2456,118245.19397374096
2457,124307.50881729016
2458,130671.15464394417
2459,102930.9520112054
2460,146020.7325260872
2461,118586.23177981374
2462,132026.9224049599
2463,128592.11916840293
2464,178609.40436054755
2465,150043.45280604545
2466,96785.02189420108
2467,159850.6927192238
2468,88660.46073755888
2469,87951.66600632473
2470,193701.74422734667
2471,228209.13645283296
2472,189823.69081677674
2473,72376.84573068755
2474,65686.44695596838
2475,229217.91496097232
2476,84028.78799358584
2477,94479.84219390636
2478,168439.321853608
2479,94464.95016467909
2480,127965.59573891177
2481,123779.80987014696
2482,119121.87571239226
2483,98726.45044373722
2484,132501.62964850353
2485,123257.6602828447
2486,140433.62696136505
2487,217829.27928274675
2488,182417.5442065736
2489,165354.59704674323
2490,145203.47678146933
2491,76563.43722485716
2492,214596.7231698116
2493,162959.69590272155
2494,162920.02990373495
2495,96433.28287387121
2496,254530.66288514863
2497,163815.20266707474
2498,98490.44512005964
2499,58953.51448435939
2500,116316.49831949042
2501,120208.4340038326
2502,141262.56863045
2503,75314.09696983559
2504,189830.65753164602
2505,230306.58793591076
2506,261385.8752427436
2507,274411.1666093156
2508,262032.71622857318
2509,231281.12297097594
2510,235897.57174385787
2511,198590.54729068422
2512,211012.12174486002
2513,243744.64605095
2514,277155.15984325716
2515,150077.7558178515
2516,179587.03886890397
2517,147157.44821256434
2518,154752.1761286247
2519,227112.20087773667
2520,231311.88732652098
2521,201727.55623904685
2522,235777.9612169689
2523,126378.46624984448
2524,136129.14942758522
2525,132409.93481476698
2526,136631.35859628618
2527,113078.6513582822
2528,117168.9160303679
2529,123446.23131472891
2530,123442.03727018302
2531,244522.289146445
2532,229065.15551839958
2533,219276.7202954737
2534,259057.25695076346
2535,286252.29955789377
2536,255122.58371661822
2537,254134.58532962532
2538,192884.89020266672
2539,204861.4959726431
2540,182178.19833452415
2541,196859.02582997247
2542,158744.73968153514
2543,133816.51936721354
2544,114807.99807420213
2545,136976.77158485836
2546,152759.52828142687
2547,148481.6240199029
2548,151128.35984697074
2549,159174.49288611853
2550,646613.8205871088
2551,148539.6326274678
2552,125371.83155393909
2553,50246.55274422132
2554,91691.58448226078
2555,119278.71192631073
2556,85251.68267269949
2557,99589.38767253031
2558,153264.05831542585
2559,119896.16594885754
2560,162955.64865666511
2561,152982.07759998692
2562,140799.30686453404
2563,136878.75621472712
2564,188874.71665995283
2565,128238.83082900729
2566,119301.30136210631
2567,102229.70508387852
2568,208083.67653832474
2569,211853.79869448743
2570,141139.84485690758
2571,160548.10786118318
2572,185609.0245231905
2573,247101.2402978104
2574,305958.1958861222
2575,143369.65278315952
2576,123492.47346900938
2577,171387.1065726582
2578,96075.55576025243
2579,17924.52005794391
2580,98908.81074501724
2581,122676.89345365937
2582,137571.6152793483
2583,262373.34983415087
2584,183561.51826096536
2585,196166.5636059747
2586,243153.64948934366
2587,217910.5418263678
2588,130088.69616764311
2589,162235.1812088166
2590,225291.81085736994
2591,270132.6815390287
2592,219557.94833624767
2593,266196.86604483286
2594,199927.90753196197
2595,234576.0311567299
2596,318442.27955424774
2597,208570.21262712573
2598,261322.52677517588
2599,321415.4828604674
2600,178735.85236765083
2601,166980.93549345416
2602,56174.48749789485
2603,68913.04945697698
2604,69124.15119500348
2605,60035.98858200638
2606,151727.70819532414
2607,213709.83554346825
2608,214223.24849563875
2609,177030.42655218916
2610,110603.15568276204
2611,134814.8412021027
2612,166849.165728274
2613,136913.72285897826
2614,115464.70393905911
2615,166966.99846068674
2616,167404.90409222207
2617,197996.06432962132
2618,244885.30094921656
2619,224948.1698344212
2620,186414.27472750167
2621,184782.3219647264
2622,196326.44047477396
2623,244510.00472279728
2624,281777.42704428406
2625,256282.4121999478
2626,192874.53709380975
2627,178326.14714076326
2628,381777.98032596684
2629,387925.6334363268
2630,325734.4641421299
2631,392519.77090135834
2632,345787.48954221944
2633,286273.48007715354
2634,354933.9954592881
2635,172951.9380711873
2636,195129.47754918443
2637,206884.48309617912
2638,253650.86388754213
2639,199615.18003306992
2640,165986.74463023667
2641,90601.45741181071
2642,184608.81000434703
2643,121671.52019055538
2644,131940.97669479746
2645,123626.09666255885
2646,112036.99188250858
2647,127752.34002785804
2648,157395.9050477831
2649,148486.58821411405
2650,135798.74157003802
2651,144406.36040876602
2652,348726.8294884337
2653,256267.90532599244
2654,243728.26074535484
2655,352202.06236901367
2656,299221.6068634798
2657,317316.74057052634
2658,275343.4478445974
2659,284245.97745465586
2660,308171.39896899444
2661,322735.29978245264
2662,334610.4237502634
2663,282933.1748556406
2664,264647.419058049
2665,328590.0287232236
2666,279772.2144872374
2667,185279.39066346522
2668,199382.00961031334
2669,178936.21316655126
2670,276111.5682824959
2671,200231.1543317284
2672,199091.34651552458
2673,209734.7922503913
2674,221358.91456971885
2675,175070.76322921945
2676,206254.20629793173
2677,220580.5172869521
2678,247752.07730124972
2679,271775.0876184111
2680,277944.9472463371
2681,371980.48324065685
2682,311404.791662176
2683,426095.3426762407
2684,299372.94538990676
2685,326459.8079027866
2686,255106.50611965542
2687,299334.1756611905
2688,229375.23648356574
2689,212255.9523885276
2690,360843.5675156851
2691,188644.16718025695
2692,128899.74260838152
2693,204415.23892881465
2694,147034.98349057083
2695,216434.6022104794
2696,202956.18382571684
2697,194690.77458352648
2698,215195.48368720926
2699,172812.12297976817
2700,153063.1668640304
2701,165017.02870963913
2702,116177.18641158313
2703,146801.02123943457
2704,161951.99056116946
2705,105926.04602249252
2706,105465.48734723596
2707,128491.30250194235
2708,116976.2706886863
2709,102027.09883046827
2710,120520.10148050936
2711,299316.24240282463
2712,360135.7166364378
2713,180835.43253185478
2714,153912.86137799578
2715,172031.3363306371
2716,145806.4394358927
2717,191962.1279331942
2718,225237.20038235062
2719,146261.55183660178
2720,207121.71258075334
2721,131350.11372809787
2722,185283.37152972206
2723,164962.24155997526
2724,119144.43720236534
2725,122280.61132184786
2726,127206.19057904533
2727,169020.22921196168
2728,191888.77489786106
2729,137518.1803344318
2730,141841.5751912443
2731,136987.46724549122
2732,124897.8459777815
2733,170064.6204306698
2734,162571.27093593898
