Id,SalePrice
1868,261796.86
1869,187680.36
1870,216583.97
1871,284470.2
1872,170946.33
1873,196279.89
1874,129575.23
1875,193185.78
1876,188697.19
1877,197382.19
1878,202414.7
1879,121551.12
1880,131816.88
1881,225646.52
1882,260885.72
1883,193684.92
1884,226236.44
1885,242426.11
1886,274431.6
1887,189457.72
1888,247476.12
1889,169284.8
1890,133583.69
1891,136153.42
1892,113033.97
1893,139110.02
1894,142658.6
1895,133917.28
1896,126617.21
1897,103825.86
1898,120648.99
1899,149596.69
1900,145036.23
1901,145955.5
1902,121323.49
1903,208276.56
1904,137797.44
1905,194257.75
1906,134640.83
1907,188934.2
1908,121273.875
1909,136744.72
1910,136744.72
1911,184322.19
1912,275723.3
1913,135224.5
1914,62753.906
1915,293553.66
1916,59505.277
1917,268116.03
1918,125696.586
1919,157686.95
1920,176519.97
1921,375748.12
1922,348635.8
1923,205476.66
1924,196351.95
1925,230974.19
1926,377921.5
1927,135285.67
1928,149394.22
1929,130111.07
1930,120187.7
1931,127628.17
1932,131232.11
1933,159263.89
1934,168685.22
1935,170363.06
1936,183018.61
1937,181458.55
1938,168926.3
1939,301971.97
1940,208609.75
1941,181458.55
1942,177349.02
1943,205648.77
1944,327046.06
1945,339183.3
1946,141343.53
1947,302579.75
1948,170737.98
1949,247424.4
1950,178584.81
1951,261676.73
1952,249616.14
1953,160997.62
1954,205809.66
1955,130339.85
1956,334529.3
1957,158375.11
1958,310819.9
1959,150562.2
1960,118983.305
1961,122991.99
1962,100143.88
1963,100705.59
1964,111371.47
1965,175501.97
1966,160338.3
1967,284470.2
1968,420322.78
1969,377921.5
1970,462153.22
1971,496562.34
1972,380924.66
1973,271128.84
1974,308708.88
1975,437135.9
1976,247476.12
1977,407402.25
1978,430301.16
1979,325386.0
1980,196397.47
1981,331220.84
1982,208609.75
1983,208609.75
1984,186400.58
1985,210233.19
1986,218747.66
1987,182803.58
1988,180845.73
1989,193929.5
1990,230974.19
1991,212758.53
1992,221258.77
1993,173836.34
1994,245936.12
1995,181393.44
1996,260885.72
1997,338233.62
1998,356924.25
1999,246736.36
2000,314231.66
2001,246662.48
2002,239653.58
2003,240173.31
2004,227222.61
2005,268453.03
2006,208609.75
2007,266398.0
2008,182803.58
2009,181319.75
2010,184970.78
2011,131073.94
2012,181536.28
2013,183510.58
2014,185834.94
2015,184970.78
2016,181319.75
2017,181784.67
2018,124373.06
2019,121365.14
2020,110428.95
2021,118271.016
2022,158375.11
2023,148838.72
2024,215244.27
2025,346515.78
2026,182803.58
2027,154002.75
2028,167309.19
2029,174226.06
2030,269192.7
2031,248778.47
2032,250165.92
2033,250270.83
2034,167309.19
2035,179572.61
2036,195938.52
2037,194167.39
2038,299768.66
2039,203732.97
2040,385619.1
2041,271277.78
2042,214370.78
2043,183192.94
2044,179247.22
2045,225199.94
2046,166773.62
2047,147317.5
2048,133408.48
2049,148330.12
2050,174573.06
2051,100380.43
2052,145031.6
2053,145512.78
2054,96501.71
2055,169941.36
2056,135267.45
2057,134122.89
2058,230467.11
2059,124903.66
2060,153755.7
2061,196944.48
2062,140310.62
2063,110931.95
2064,141520.06
2065,117364.49
2066,185288.84
2067,124159.43
2068,159899.6
2069,70902.34
2070,123430.47
2071,107875.375
2072,144413.17
2073,130460.85
2074,187824.78
2075,132887.98
2076,116194.375
2077,146340.06
2078,128489.59
2079,139377.64
2080,130932.625
2081,123069.55
2082,138700.69
2083,145850.88
2084,122305.71
2085,137797.44
2086,102056.27
2087,134339.2
2088,109428.69
2089,91844.97
2090,148497.48
2091,122401.72
2092,145076.9
2093,119843.95
2094,141394.12
2095,151693.8
2096,85341.28
2097,97263.76
2098,144170.16
2099,61105.02
2100,112413.41
2101,118191.086
2102,157932.77
2103,105491.516
2104,157831.27
2105,121910.375
2106,85838.66
2107,245191.58
2108,120861.52
2109,120515.57
2110,148308.11
2111,174927.97
2112,138770.06
2113,118980.04
2114,126995.914
2115,152998.08
2116,130876.32
2117,151841.11
2118,125574.82
2119,129992.055
2120,120391.31
2121,129107.016
2122,112559.52
2123,84427.07
2124,196184.61
2125,145904.61
2126,149905.77
2127,198834.61
2128,165675.61
2129,130586.195
2130,147155.31
2131,183197.27
2132,128561.04
2133,147160.08
2134,123213.27
2135,107839.14
2136,92212.61
2137,126669.64
2138,133460.89
2139,143406.45
2140,129575.23
2141,140509.38
2142,137268.16
2143,142209.66
2144,137140.64
2145,129575.23
2146,149335.08
2147,132409.92
2148,128483.18
2149,142669.33
2150,232116.95
2151,135851.89
2152,163002.45
2153,148110.56
2154,81942.92
2155,130418.55
2156,222434.92
2157,221896.31
2158,226459.0
2159,225975.67
2160,170366.34
2161,247476.12
2162,400254.44
2163,355842.44
2164,244309.95
2165,190489.05
2166,134594.53
2167,188393.98
2168,188452.61
2169,187635.62
2170,221489.64
2171,140198.98
2172,138477.58
2173,162528.33
2174,244001.78
2175,306185.12
2176,302523.0
2177,252221.69
2178,200104.92
2179,143462.1
2180,204733.17
2181,188978.86
2182,242007.58
2183,196397.47
2184,136237.38
2185,125406.24
2186,143968.17
2187,148846.52
2188,161135.14
2189,153174.34
2190,77926.734
2191,77926.734
2192,66663.2
2193,89160.766
2194,94314.586
2195,119260.17
2196,123637.25
2197,125439.97
2198,168069.94
2199,188228.42
2200,121647.336
2201,146226.14
2202,193688.11
2203,138559.28
2204,147329.28
2205,103825.86
2206,137029.4
2207,192837.16
2208,233542.11
2209,165752.27
2210,128025.48
2211,128335.34
2212,127267.19
2213,111161.73
2214,133709.39
2215,109851.96
2216,146692.44
2217,71337.83
2218,110451.625
2219,84974.11
2220,87022.65
2221,293553.66
2222,253951.25
2223,310658.44
2224,209777.2
2225,124586.45
2226,169756.95
2227,208971.83
2228,284470.2
2229,220223.17
2230,161548.1
2231,197854.03
2232,194049.95
2233,166294.12
2234,266586.7
2235,231627.52
2236,265866.72
2237,360040.28
2238,203185.72
2239,124620.26
2240,161239.47
2241,142425.42
2242,139642.6
2243,146759.3
2244,104924.17
2245,97255.55
2246,137797.44
2247,103792.5
2248,121365.14
2249,118668.59
2250,124455.12
2251,131533.95
2252,181393.5
2253,165382.42
2254,178352.33
2255,177955.23
2256,184840.52
2257,224381.31
2258,173677.22
2259,181458.55
2260,152875.2
2261,200905.61
2262,205648.77
2263,321723.1
2264,434498.84
2265,154709.64
2266,293228.22
2267,328093.3
2268,373655.88
2269,166577.05
2270,180567.19
2271,241017.1
2272,198630.95
2273,164286.19
2274,170478.97
2275,158479.9
2276,179492.5
2277,174748.55
2278,153274.98
2279,125933.12
2280,121104.07
2281,177698.06
2282,173890.98
2283,105859.414
2284,119815.73
2285,161678.1
2286,120861.52
2287,351416.34
2288,305082.0
2289,358619.7
2290,466150.1
2291,297100.34
2292,382245.38
2293,434498.84
2294,472391.38
2295,437135.9
2296,285092.66
2297,291326.75
2298,334870.4
2299,451615.38
2300,326454.12
2301,248971.92
2302,223780.17
2303,253231.95
2304,225367.48
2305,171440.81
2306,171440.81
2307,177698.06
2308,247458.62
2309,295279.1
2310,208609.75
2311,192590.39
2312,172279.6
2313,183510.58
2314,171343.14
2315,183510.58
2316,175322.34
2317,173501.64
2318,183510.58
2319,177155.45
2320,185530.42
2321,242443.61
2322,182803.58
2323,174214.0
2324,170366.34
2325,223762.66
2326,170366.34
2327,224320.66
2328,230974.19
2329,183492.62
2330,183018.61
2331,374445.97
2332,446030.4
2333,325245.3
2334,253166.42
2335,282045.56
2336,312865.0
2337,207205.92
2338,249214.42
2339,244052.5
2340,387223.03
2341,214415.6
2342,245592.28
2343,221896.31
2344,231550.98
2345,225367.48
2346,208609.75
2347,196397.47
2348,213104.31
2349,154109.89
2350,248971.92
2351,249509.53
2352,268804.12
2353,237303.7
2354,123751.64
2355,155392.92
2356,148999.17
2357,195515.84
2358,195999.58
2359,121258.27
2360,119336.555
2361,143426.52
2362,257607.38
2363,125385.97
2364,150287.98
2365,204802.67
2366,202465.67
2367,246727.66
2368,203200.64
2369,246727.66
2370,174226.06
2371,174361.61
2372,195131.14
2373,277773.06
2374,309825.25
2375,235760.5
2376,256131.4
2377,297697.28
2378,148977.38
2379,205232.14
2380,139604.6
2381,161586.12
2382,201312.58
2383,242116.69
2384,229944.4
2385,153205.64
2386,136399.53
2387,133487.67
2388,87644.53
2389,129726.125
2390,136841.84
2391,134296.19
2392,123371.25
2393,166732.66
2394,144020.42
2395,211083.52
2396,145563.69
2397,204757.48
2398,129219.61
2399,36991.08
2400,39238.055
2401,121365.14
2402,142675.78
2403,147470.64
2404,143452.81
2405,155002.3
2406,134352.5
2407,130049.65
2408,148131.83
2409,140310.62
2410,173556.33
2411,120299.81
2412,144604.8
2413,141577.92
2414,132246.44
2415,150523.28
2416,132735.9
2417,142542.27
2418,127095.92
2419,108579.984
2420,120299.81
2421,151160.69
2422,120299.81
2423,137338.94
2424,143985.81
2425,160450.62
2426,136993.33
2427,132907.34
2428,155653.31
2429,125968.53
2430,124698.24
2431,89107.45
2432,137764.98
2433,141677.44
2434,140510.94
2435,139553.44
2436,101747.234
2437,117019.71
2438,124373.06
2439,138938.48
2440,136131.25
2441,112359.84
2442,120861.52
2443,132984.36
2444,127210.88
2445,87719.53
2446,173346.38
2447,202578.92
2448,144081.34
2449,124864.46
2450,185723.44
2451,130558.81
2452,231219.36
2453,91817.61
2454,132270.84
2455,111902.87
2456,131408.64
2457,129201.445
2458,114518.99
2459,127705.32
2460,146389.28
2461,126108.38
2462,141773.34
2463,130339.85
2464,196029.95
2465,141492.62
2466,113417.97
2467,153252.7
2468,91792.305
2469,75330.4
2470,188651.16
2471,224018.0
2472,172694.6
2473,116490.26
2474,114137.35
2475,220346.78
2476,105979.266
2477,121551.12
2478,157993.77
2479,96891.29
2480,133932.25
2481,117155.86
2482,123037.92
2483,122158.5
2484,125020.8
2485,126155.35
2486,135036.77
2487,194830.56
2488,156922.22
2489,141338.36
2490,136799.1
2491,92174.47
2492,198933.23
2493,139323.8
2494,142316.9
2495,90607.234
2496,265138.6
2497,143717.69
2498,117019.71
2499,79728.29
2500,142554.3
2501,157129.77
2502,123752.35
2503,106108.46
2504,172418.14
2505,219322.14
2506,266398.0
2507,355982.62
2508,254799.23
2509,223780.17
2510,234625.12
2511,182803.58
2512,214370.78
2513,221258.77
2514,252482.1
2515,137159.12
2516,154387.28
2517,129873.56
2518,141746.03
2519,221258.77
2520,193929.5
2521,188724.94
2522,214370.78
2523,124057.53
2524,140719.11
2525,131400.08
2526,134461.86
2527,108904.47
2528,124455.12
2529,125813.945
2530,115751.26
2531,217846.17
2532,224320.66
2533,193929.5
2534,245592.28
2535,317772.56
2536,232241.48
2537,208609.75
2538,177155.45
2539,181536.28
2540,177698.06
2541,175595.39
2542,167112.0
2543,124248.39
2544,133426.3
2545,128977.836
2546,156168.8
2547,132735.9
2548,164921.56
2549,159890.53
2550,379172.47
2551,137713.48
2552,126155.35
2553,77102.625
2554,115206.4
2555,110422.3
2556,102477.11
2557,116689.414
2558,140698.61
2559,137818.16
2560,128587.39
2561,154817.92
2562,137746.53
2563,146618.2
2564,177340.9
2565,120911.47
2566,145010.47
2567,126459.086
2568,168820.77
2569,202972.23
2570,130722.75
2571,167890.61
2572,191846.28
2573,221192.03
2574,279103.75
2575,138724.73
2576,138796.02
2577,171477.05
2578,121365.14
2579,79456.63
2580,123605.91
2581,133426.3
2582,128832.71
2583,245187.88
2584,161320.4
2585,172797.5
2586,186333.14
2587,182931.27
2588,148165.52
2589,135908.98
2590,228425.61
2591,212969.31
2592,231918.06
2593,247458.62
2594,178749.94
2595,191124.03
2596,306512.4
2597,212079.69
2598,268476.9
2599,339194.28
2600,153271.83
2601,136427.69
2602,85051.78
2603,93966.984
2604,77277.81
2605,87414.8
2606,129032.43
2607,169510.19
2608,163419.14
2609,161924.17
2610,103606.68
2611,98013.83
2612,144693.12
2613,128030.89
2614,124612.48
2615,153184.6
2616,132887.98
2617,157263.73
2618,194271.89
2619,238736.05
2620,164170.03
2621,180013.86
2622,176552.36
2623,260885.72
2624,292650.06
2625,311964.28
2626,166983.47
2627,191909.33
2628,454232.38
2629,503386.78
2630,355377.94
2631,488092.62
2632,483867.88
2633,301383.6
2634,322188.12
2635,142516.89
2636,194312.17
2637,158181.19
2638,237478.16
2639,173516.75
2640,143551.38
2641,109420.58
2642,185284.81
2643,125865.984
2644,130339.85
2645,109328.234
2646,100143.88
2647,105297.7
2648,153330.14
2649,149380.7
2650,153983.11
2651,172213.4
2652,456026.7
2653,249342.47
2654,260412.36
2655,339183.3
2656,295863.34
2657,291615.47
2658,294411.03
2659,291010.47
2660,348911.16
2661,347766.78
2662,351416.34
2663,252529.58
2664,295279.1
2665,339551.16
2666,302579.75
2667,174265.44
2668,177155.45
2669,177698.06
2670,288834.22
2671,177155.45
2672,182803.58
2673,222537.22
2674,220670.88
2675,181536.28
2676,188250.92
2677,188697.19
2678,268077.56
2679,268116.03
2680,273402.16
2681,451901.6
2682,359100.7
2683,502323.0
2684,312865.0
2685,392827.12
2686,260885.72
2687,293637.2
2688,234625.12
2689,208609.75
2690,520023.56
2691,185834.94
2692,128438.266
2693,192590.39
2694,123751.64
2695,184747.61
2696,186400.58
2697,188697.19
2698,186524.31
2699,181829.36
2700,171261.22
2701,151660.44
2702,118246.48
2703,164577.92
2704,133330.3
2705,120299.81
2706,120861.52
2707,125582.51
2708,129051.305
2709,97392.37
2710,120861.52
2711,244426.89
2712,407747.25
2713,175279.03
2714,170366.34
2715,174361.61
2716,170366.34
2717,171181.1
2718,247458.62
2719,158211.42
2720,190008.27
2721,141989.11
2722,166041.38
2723,142390.17
2724,129169.9
2725,137268.16
2726,143033.48
2727,169649.62
2728,173713.86
2729,153819.31
2730,146755.55
2731,125201.84
2732,126155.35
2733,150929.8
2734,163244.75
2735,143137.98
2736,135536.56
2737,120861.52
2738,150523.28
2739,155002.3
2740,150579.95
2741,139110.02
2742,161829.78
2743,147338.4
2744,141807.16
2745,141601.69
2746,134927.98
2747,161056.2
2748,138927.77
2749,121859.87
2750,138634.97
2751,125610.82
2752,234390.4
2753,146850.03
2754,232869.52
2755,139794.44
2756,106822.54
2757,74509.875
2758,91377.6
2759,170092.48
2760,117797.77
2761,142691.03
2762,148324.34
2763,196104.72
2764,148576.45
2765,276615.75
2766,129010.99
2767,84665.195
2768,144515.7
2769,124903.66
2770,150907.98
2771,118668.59
2772,112676.73
2773,188498.58
2774,133753.02
2775,122464.82
2776,156774.69
2777,167344.23
2778,134539.06
2779,143861.25
2780,129913.69
2781,122305.71
2782,94887.82
2783,115543.56
2784,131816.88
2785,152724.6
2786,81106.08
2787,127267.19
2788,89559.1
2789,215293.1
2790,105753.92
2791,126580.85
2792,70243.04
2793,148275.47
2794,123445.24
2795,130558.81
2796,117019.71
2797,201780.7
2798,136819.16
2799,124099.78
2800,60051.926
2801,124698.24
2802,130392.67
2803,177396.25
2804,136996.62
2805,94904.484
2806,80772.15
2807,159369.7
2808,138477.58
2809,130932.625
2810,138634.97
2811,144504.83
2812,132735.9
2813,199693.89
2814,165232.16
2815,109363.414
2816,243246.25
2817,132451.17
2818,126179.625
2819,179078.89
2820,130508.46
2821,106599.26
2822,204111.78
2823,264979.53
2824,162507.38
2825,144965.27
2826,139990.98
2827,137695.31
2828,191464.6
2829,202453.23
2830,239404.81
2831,181536.28
2832,209734.83
2833,286336.53
2834,214370.78
2835,221896.31
2836,186400.58
2837,177632.95
2838,151954.17
2839,183510.58
2840,188393.98
2841,193929.5
2842,198889.58
2843,137437.47
2844,144293.88
2845,121365.14
2846,189169.73
2847,188697.19
2848,207343.42
2849,221258.77
2850,268116.03
2851,228022.66
2852,229644.67
2853,230974.19
2854,143462.1
2855,190724.05
2856,193929.5
2857,186400.58
2858,195131.14
2859,157913.31
2860,121517.875
2861,122081.71
2862,189414.31
2863,112519.38
2864,259525.89
2865,136153.42
2866,168077.28
2867,95561.14
2868,108737.766
2869,112702.44
2870,141528.55
2871,88238.75
2872,52379.207
2873,111392.195
2874,130673.16
2875,128345.805
2876,157932.77
2877,154922.75
2878,170211.27
2879,125967.83
2880,96169.555
2881,139466.44
2882,136220.16
2883,168592.12
2884,177339.3
2885,184973.08
2886,186092.19
2887,113205.23
2888,142247.66
2889,50171.258
2890,82754.96
2891,137278.52
2892,52590.594
2893,106762.21
2894,52982.223
2895,309402.66
2896,291502.78
2897,209542.67
2898,168164.77
2899,271619.2
2900,150873.66
2901,195148.25
2902,179716.94
2903,351450.78
2904,321073.1
2905,110772.73
2906,191507.62
2907,125414.97
2908,125850.555
2909,144960.92
2910,72380.8
2911,85051.78
2912,139110.02
2913,91530.625
2914,75717.76
2915,84384.21
2916,91530.625
2917,148081.17
2918,104425.34
2919,227840.23
