Id,SalePrice
1928,144611.38
1929,120423.82
1930,135203.38
1931,154141.42
1932,150841.22
1933,173998.67
1934,177181.98
1935,175040.95
1936,179533.22
1937,174360.7
1938,166166.77
1939,261974.84
1940,203428.92
1941,170509.48
1942,169352.88
1943,194622.5
1944,314615.75
1945,351814.5
1946,164847.7
1947,315546.78
1948,172483.45
1949,230751.12
1950,182123.72
1951,240287.06
1952,219143.53
1953,164954.16
1954,188255.47
1955,136490.25
1956,297492.66
1957,146893.25
1958,321984.16
1959,149024.58
1960,119752.695
1961,123343.89
1962,94459.734
1963,101477.51
1964,101357.12
1965,144968.14
1966,147660.89
1967,286625.06
1968,458332.78
1969,441771.6
1970,489135.34
1971,467713.8
1972,430534.2
1973,268296.0
1974,320472.8
1975,539285.5
1976,278277.1
1977,398912.6
1978,421937.88
1979,308735.12
1980,194845.78
1981,340439.7
1982,236024.77
1983,207609.64
1984,163781.08
1985,214552.05
1986,217899.4
1987,167377.7
1988,171439.16
1989,193922.12
1990,215514.08
1991,263046.56
1992,214557.31
1993,163567.28
1994,255189.77
1995,190062.05
1996,244224.22
1997,300688.1
1998,323159.5
1999,253061.06
2000,305577.66
2001,239570.1
2002,256029.73
2003,236003.28
2004,262019.55
2005,243476.58
2006,228612.36
2007,253157.86
2008,224265.14
2009,178597.88
2010,188704.42
2011,139923.69
2012,182509.47
2013,177401.97
2014,171406.52
2015,190540.53
2016,179870.0
2017,199162.6
2018,117984.93
2019,140237.78
2020,114760.18
2021,109579.94
2022,184819.66
2023,150822.8
2024,261267.9
2025,384680.56
2026,160606.52
2027,150707.2
2028,155555.31
2029,160178.0
2030,278944.5
2031,247913.7
2032,266792.22
2033,257753.23
2034,150036.7
2035,217056.17
2036,182277.9
2037,188256.6
2038,293136.78
2039,217806.78
2040,374843.44
2041,266731.56
2042,207303.95
2043,182340.4
2044,179825.02
2045,222548.25
2046,146145.81
2047,153396.31
2048,144722.0
2049,130809.0
2050,188166.53
2051,108640.336
2052,131066.87
2053,142022.8
2054,76548.805
2055,157137.55
2056,140500.16
2057,115399.78
2058,222000.23
2059,128184.234
2060,168756.8
2061,187926.11
2062,123224.336
2063,97214.05
2064,142971.88
2065,122386.35
2066,158362.25
2067,102840.82
2068,130784.52
2069,77659.26
2070,106053.86
2071,84866.74
2072,134512.3
2073,146301.44
2074,195618.8
2075,149602.53
2076,134500.1
2077,144143.72
2078,122027.17
2079,135075.2
2080,115302.36
2081,120907.17
2082,121810.59
2083,143001.73
2084,96384.15
2085,112072.06
2086,168480.16
2087,133186.98
2088,97916.15
2089,58089.832
2090,131570.19
2091,141427.83
2092,140818.77
2093,136439.4
2094,123411.51
2095,164656.44
2096,72804.805
2097,76818.83
2098,150292.56
2099,66828.19
2100,91270.14
2101,128751.25
2102,137223.11
2103,98368.93
2104,122425.41
2105,112836.625
2106,85582.234
2107,190917.48
2108,117180.59
2109,118404.484
2110,135907.08
2111,152380.8
2112,130869.336
2113,113881.89
2114,107553.95
2115,157505.03
2116,126300.26
2117,149621.62
2118,122422.96
2119,103645.586
2120,102790.69
2121,101616.234
2122,97704.46
2123,95187.11
2124,182154.36
2125,133096.61
2126,136279.77
2127,147077.72
2128,134769.89
2129,112542.96
2130,149924.23
2131,156308.69
2132,120148.46
2133,135101.3
2134,125297.74
2135,88956.625
2136,60409.664
2137,125473.65
2138,144863.72
2139,148419.88
2140,139207.64
2141,154176.95
2142,120039.234
2143,137942.83
2144,117620.89
2145,136117.97
2146,165442.02
2147,133500.73
2148,119674.516
2149,143767.92
2150,210671.97
2151,107587.836
2152,167331.67
2153,164648.45
2154,106751.18
2155,146462.92
2156,263657.03
2157,223517.3
2158,221515.05
2159,180527.58
2160,164952.98
2161,250142.14
2162,442896.12
2163,360308.94
2164,244529.02
2165,185406.27
2166,162580.4
2167,212374.45
2168,198547.53
2169,196851.23
2170,233604.05
2171,148544.72
2172,134382.73
2173,175945.42
2174,211654.39
2175,331867.12
2176,318545.66
2177,231209.56
2178,203004.23
2179,142274.34
2180,242274.88
2181,188932.42
2182,252392.78
2183,191542.84
2184,134424.02
2185,137455.77
2186,147030.16
2187,152392.02
2188,156131.98
2189,223230.75
2190,89680.945
2191,90551.805
2192,99170.71
2193,106426.95
2194,109733.5
2195,114952.22
2196,118057.35
2197,125268.03
2198,161208.31
2199,184522.66
2200,142237.34
2201,145741.06
2202,199799.16
2203,129316.77
2204,185074.53
2205,92669.98
2206,146584.81
2207,197544.48
2208,222937.25
2209,224021.03
2210,131864.62
2211,127123.71
2212,121479.2
2213,106978.27
2214,143321.1
2215,97615.13
2216,157914.75
2217,102775.17
2218,67973.93
2219,89364.58
2220,71321.766
2221,311222.6
2222,274415.0
2223,279417.25
2224,227021.98
2225,119726.97
2226,208555.95
2227,211194.8
2228,256688.28
2229,250336.95
2230,158538.61
2231,227249.92
2232,187150.03
2233,172148.28
2234,243832.5
2235,215848.72
2236,265896.1
2237,374038.6
2238,201996.12
2239,121658.45
2240,161008.33
2241,164450.03
2242,137730.45
2243,135152.42
2244,101562.52
2245,99844.45
2246,129260.695
2247,116869.1
2248,118474.93
2249,114252.734
2250,133142.33
2251,120559.44
2252,168314.6
2253,140715.39
2254,176217.69
2255,197338.83
2256,191052.38
2257,202027.8
2258,167193.08
2259,174600.53
2260,173509.94
2261,189937.47
2262,207727.88
2263,345226.97
2264,356878.6
2265,158074.84
2266,291153.8
2267,398142.7
2268,412892.72
2269,155466.38
2270,201463.47
2271,200813.86
2272,215699.55
2273,169275.92
2274,174707.92
2275,171936.72
2276,181572.56
2277,186463.61
2278,150556.53
2279,119026.195
2280,130204.58
2281,163469.02
2282,193783.61
2283,110058.56
2284,98000.77
2285,148801.67
2286,122159.49
2287,362669.16
2288,271360.38
2289,341988.8
2290,454502.22
2291,324936.0
2292,449073.6
2293,427467.8
2294,416642.88
2295,428129.53
2296,263994.06
2297,306581.34
2298,306309.38
2299,367654.38
2300,378245.62
2301,280962.72
2302,244951.5
2303,245762.84
2304,222192.94
2305,187057.4
2306,188314.92
2307,193789.84
2308,222556.92
2309,280506.2
2310,216148.58
2311,187198.89
2312,168446.16
2313,176318.67
2314,183403.17
2315,178041.27
2316,168630.22
2317,187582.36
2318,178410.2
2319,179624.33
2320,212413.44
2321,219566.2
2322,168000.81
2323,172527.55
2324,162028.8
2325,207947.55
2326,156502.03
2327,216069.56
2328,234188.78
2329,177287.47
2330,169293.67
2331,383175.78
2332,411082.47
2333,337033.25
2334,253130.66
2335,256160.84
2336,347004.84
2337,232581.52
2338,276530.1
2339,233112.14
2340,397346.28
2341,219663.1
2342,234629.22
2343,226753.7
2344,233547.62
2345,223660.77
2346,217445.61
2347,201182.17
2348,244142.53
2349,169120.77
2350,286741.16
2351,236478.55
2352,248696.95
2353,222353.14
2354,131482.78
2355,155967.48
2356,145664.14
2357,201293.84
2358,195500.83
2359,124109.67
2360,113120.76
2361,147336.78
2362,239132.45
2363,126821.484
2364,163811.6
2365,236175.28
2366,185879.27
2367,216208.06
2368,218901.33
2369,217860.4
2370,158672.0
2371,159259.47
2372,201592.25
2373,277890.84
2374,313998.75
2375,252291.56
2376,274774.7
2377,374982.4
2378,134546.34
2379,201351.36
2380,151438.55
2381,173535.61
2382,202894.6
2383,212988.23
2384,242372.8
2385,161358.38
2386,134492.64
2387,130394.336
2388,96164.7
2389,135961.4
2390,142255.11
2391,146780.67
2392,112332.375
2393,170878.53
2394,144540.48
2395,208537.23
2396,136934.31
2397,217881.92
2398,145021.17
2399,48709.844
2400,58808.562
2401,109708.086
2402,135779.89
2403,129763.56
2404,142731.7
2405,156303.58
2406,137162.67
2407,122501.84
2408,135249.81
2409,113369.87
2410,163875.84
2411,117075.86
2412,157609.05
2413,126294.33
2414,133656.27
2415,134459.22
2416,127220.41
2417,130228.195
2418,131223.06
2419,134247.89
2420,127456.34
2421,152766.84
2422,108906.586
2423,125153.44
2424,172679.17
2425,227084.3
2426,145618.9
2427,114758.84
2428,188957.78
2429,117775.805
2430,133756.86
2431,104961.19
2432,137674.66
2433,145537.1
2434,131017.61
2435,141727.14
2436,99021.63
2437,95380.305
2438,120966.44
2439,109043.18
2440,123902.49
2441,107135.14
2442,96733.4
2443,129788.71
2444,123091.39
2445,77785.69
2446,141157.47
2447,171803.05
2448,140685.36
2449,103410.34
2450,149934.22
2451,125453.89
2452,197237.84
2453,91737.94
2454,127497.38
2455,130109.266
2456,133563.14
2457,124579.89
2458,125823.55
2459,99265.31
2460,135346.12
2461,101972.414
2462,144333.36
2463,118999.19
2464,170915.52
2465,121001.41
2466,95489.086
2467,147257.0
2468,61391.227
2469,64471.312
2470,181927.16
2471,240342.56
2472,155599.83
2473,121689.18
2474,92579.13
2475,241353.89
2476,104040.56
2477,132402.22
2478,172284.6
2479,111831.766
2480,147330.44
2481,122708.45
2482,135274.62
2483,101622.02
2484,121965.9
2485,129713.86
2486,147203.75
2487,180827.16
2488,175038.36
2489,150295.56
2490,163515.62
2491,95966.13
2492,188719.97
2493,147318.44
2494,165297.69
2495,97906.11
2496,249092.3
2497,156662.36
2498,103865.97
2499,103960.37
2500,116619.81
2501,135516.47
2502,154356.98
2503,86266.68
2504,185997.5
2505,216656.33
2506,257975.16
2507,294381.62
2508,256647.23
2509,217272.05
2510,233457.77
2511,186371.36
2512,222525.0
2513,209758.67
2514,215140.83
2515,148187.58
2516,175866.75
2517,149164.62
2518,137720.83
2519,220625.58
2520,212909.58
2521,188048.78
2522,233587.42
2523,131843.86
2524,133190.2
2525,146623.02
2526,127390.42
2527,99273.945
2528,134604.67
2529,122857.59
2530,124752.79
2531,246331.06
2532,232647.83
2533,196010.89
2534,234517.56
2535,343133.5
2536,256180.9
2537,236387.66
2538,185169.75
2539,195656.56
2540,175049.3
2541,187116.03
2542,164314.9
2543,137322.0
2544,128532.73
2545,136653.03
2546,143010.03
2547,149868.1
2548,133312.16
2549,161570.7
2550,150943.42
2551,144497.14
2552,125190.31
2553,73953.49
2554,107273.0
2555,125053.83
2556,105085.87
2557,124864.234
2558,168693.5
2559,122450.87
2560,140699.47
2561,150681.05
2562,133346.1
2563,153074.23
2564,200978.39
2565,143625.69
2566,150441.98
2567,115225.375
2568,170932.34
2569,192810.39
2570,131713.88
2571,177147.14
2572,173403.48
2573,224956.89
2574,257522.52
2575,136269.22
2576,132154.9
2577,165812.36
2578,89157.2
2579,65703.695
2580,133737.97
2581,131342.44
2582,124444.984
2583,265236.5
2584,161377.16
2585,165711.19
2586,221490.92
2587,205611.67
2588,161487.17
2589,154527.16
2590,216671.39
2591,236263.19
2592,202238.05
2593,240245.4
2594,183668.98
2595,218668.77
2596,316216.78
2597,185003.25
2598,234100.12
2599,300400.97
2600,183034.45
2601,150318.19
2602,79158.234
2603,101796.83
2604,97755.336
2605,64608.22
2606,149423.84
2607,179446.97
2608,225778.45
2609,168698.66
2610,115133.03
2611,140827.72
2612,147418.88
2613,131936.0
2614,122353.805
2615,153540.47
2616,154478.89
2617,210132.03
2618,210547.58
2619,183236.98
2620,174925.56
2621,178966.8
2622,177174.34
2623,260523.1
2624,293819.16
2625,311430.97
2626,179107.72
2627,181389.27
2628,486821.16
2629,433555.84
2630,370823.12
2631,465649.6
2632,449554.66
2633,314932.34
2634,423011.72
2635,157748.17
2636,179098.22
2637,169506.72
2638,276050.28
2639,179545.78
2640,153084.52
2641,110637.45
2642,195657.78
2643,97265.8
2644,129205.47
2645,108367.68
2646,92923.66
2647,109427.85
2648,147812.39
2649,143701.11
2650,140521.3
2651,138208.95
2652,441236.1
2653,259055.75
2654,240185.53
2655,373525.56
2656,305779.22
2657,356904.84
2658,300910.72
2659,315951.6
2660,363367.06
2661,356044.38
2662,333064.66
2663,263435.1
2664,263484.2
2665,326628.97
2666,290788.9
2667,168342.94
2668,182559.75
2669,173208.02
2670,283155.44
2671,186036.5
2672,186154.67
2673,207039.48
2674,206352.78
2675,154012.33
2676,184274.3
2677,203283.92
2678,251429.52
2679,276847.34
2680,269961.28
2681,443828.28
2682,351955.84
2683,486360.28
2684,312014.4
2685,345313.56
2686,256560.56
2687,352883.28
2688,220691.34
2689,216853.31
2690,491156.34
2691,178514.23
2692,120064.695
2693,194096.66
2694,120692.26
2695,191565.19
2696,184847.25
2697,200426.56
2698,200068.48
2699,168272.69
2700,151146.5
2701,156307.16
2702,106872.71
2703,131450.11
2704,147385.77
2705,120918.39
2706,116049.08
2707,135127.83
2708,131300.55
2709,121049.43
2710,133125.66
2711,248406.03
2712,419931.88
2713,165644.75
2714,153014.12
2715,167326.53
2716,141497.66
2717,164246.62
2718,218968.17
2719,158508.98
2720,179172.55
2721,135563.1
2722,171424.61
2723,158228.88
2724,132135.45
2725,133507.92
2726,135990.05
2727,186553.89
2728,170157.3
2729,155754.53
2730,143819.38
2731,136872.94
2732,124895.36
2733,166708.45
2734,151750.4
2735,120822.98
2736,144867.02
2737,121594.914
2738,141015.11
2739,161653.81
2740,127246.48
2741,135838.55
2742,145535.22
2743,139444.64
2744,153497.62
2745,148557.33
2746,130506.836
2747,149496.5
2748,126990.99
2749,132329.0
2750,133470.98
2751,138590.03
2752,212191.28
2753,153584.0
2754,223975.22
2755,123161.12
2756,102612.99
2757,69666.734
2758,85052.78
2759,145848.03
2760,116177.44
2761,150849.4
2762,140948.56
2763,206856.83
2764,149274.53
2765,290576.9
2766,147439.47
2767,80918.68
2768,130904.19
2769,130902.2
2770,162023.38
2771,118222.47
2772,118887.38
2773,156975.64
2774,133765.2
2775,135189.58
2776,134377.58
2777,155380.48
2778,126007.99
2779,134749.0
2780,108927.625
2781,90192.97
2782,75906.91
2783,111422.01
2784,125832.36
2785,114245.54
2786,74024.93
2787,126468.67
2788,56923.367
2789,174252.4
2790,91720.945
2791,120875.99
2792,54941.6
2793,188164.47
2794,100017.73
2795,112209.19
2796,98286.68
2797,218131.31
2798,131511.2
2799,108646.82
2800,50331.38
2801,112207.57
2802,132278.39
2803,139662.95
2804,143929.73
2805,111442.31
2806,63847.277
2807,152692.31
2808,151739.23
2809,141006.97
2810,135246.83
2811,163007.17
2812,159263.95
2813,121936.89
2814,133426.11
2815,119171.43
2816,247809.28
2817,155915.05
2818,138608.98
2819,160740.77
2820,142883.75
2821,129145.79
2822,217220.4
2823,291996.8
2824,201337.3
2825,165916.05
2826,129651.3
2827,135314.56
2828,218029.55
2829,207540.16
2830,221589.58
2831,193885.56
2832,262250.56
2833,279929.03
2834,213155.05
2835,221282.75
2836,189592.33
2837,167117.81
2838,156879.12
2839,170550.06
2840,206924.25
2841,207956.1
2842,224402.78
2843,135341.64
2844,143992.55
2845,118209.6
2846,208170.81
2847,196380.61
2848,228262.83
2849,205676.39
2850,287993.7
2851,223699.34
2852,245220.95
2853,253382.94
2854,138811.4
2855,201112.73
2856,204806.16
2857,188440.14
2858,207890.03
2859,132397.2
2860,120990.35
2861,129829.78
2862,200800.28
2863,124154.98
2864,254975.97
2865,147771.78
2866,148647.39
2867,85053.88
2868,91447.695
2869,120339.0
2870,137191.9
2871,92255.4
2872,47026.95
2873,125346.586
2874,134107.69
2875,114764.49
2876,194727.98
2877,141823.02
2878,162720.38
2879,157903.92
2880,94884.63
2881,140788.22
2882,161309.28
2883,178378.77
2884,204324.11
2885,192411.52
2886,222446.81
2887,113703.984
2888,136962.19
2889,55080.125
2890,82839.555
2891,130023.42
2892,66128.664
2893,93129.555
2894,50131.12
2895,296320.16
2896,295137.34
2897,202743.86
2898,146457.78
2899,222672.4
2900,148032.6
2901,223608.31
2902,195179.17
2903,374263.25
2904,353227.88
2905,114435.484
2906,210580.83
2907,107981.85
2908,127786.38
2909,135558.3
2910,90174.47
2911,79893.85
2912,122785.93
2913,93181.24
2914,80567.08
2915,88405.38
2916,90905.87
2917,195307.97
2918,127162.94
2919,238235.56
