Id,SalePrice
1750,133992.89
1751,244351.69
1752,121087.88
1753,158892.83
1754,206639.83
1755,170646.78
1756,123905.1
1757,122461.47
1758,141350.03
1759,151884.39
1760,165335.61
1761,145029.5
1762,177608.7
1763,188962.7
1764,122870.836
1765,183022.27
1766,184124.17
1767,197843.31
1768,153573.38
1769,180129.16
1770,136368.14
1771,136047.22
1772,137718.61
1773,131024.38
1774,154426.94
1775,139532.48
1776,111636.28
1777,111232.586
1778,137118.98
1779,103746.625
1780,176673.31
1781,143168.31
1782,98040.984
1783,136659.33
1784,107736.95
1785,136544.81
1786,181377.19
1787,177388.94
1788,51012.13
1789,112596.0
1790,77866.8
1791,225062.45
1792,169193.7
1793,129194.58
1794,147280.94
1795,135982.42
1796,132648.75
1797,111854.375
1798,134717.27
1799,105229.62
1800,119981.19
1801,134385.11
1802,165208.84
1803,157404.17
1804,139359.75
1805,139656.72
1806,136577.38
1807,123956.61
1808,127588.43
1809,130594.65
1810,149502.6
1811,99560.65
1812,99791.98
1813,130002.04
1814,108560.26
1815,57905.547
1816,99602.99
1817,123853.53
1818,182423.67
1819,128098.61
1820,72756.98
1821,143746.45
1822,165778.77
1823,41067.44
1824,138289.2
1825,134712.42
1826,110418.484
1827,125062.58
1828,139189.05
1829,129339.484
1830,158065.84
1831,181693.92
1832,86510.86
1833,136201.78
1834,141303.7
1835,150205.67
1836,157278.06
1837,108914.69
1838,137495.17
1839,93773.375
1840,143106.14
1841,140408.97
1842,64869.555
1843,135171.25
1844,131814.25
1845,123403.45
1846,147167.89
1847,169496.16
1848,45984.227
1849,107039.7
1850,121887.336
1851,151972.6
1852,142484.81
1853,142773.83
1854,173246.31
1855,140144.02
1856,217120.72
1857,183871.28
1858,148985.11
1859,130818.25
1860,142699.5
1861,128942.414
1862,327778.62
1863,327778.62
1864,327778.62
1865,311870.8
1866,328655.8
1867,240978.33
1868,272139.9
1869,193227.06
1870,221958.52
1871,268002.7
1872,161811.5
1873,208178.95
1874,135214.6
1875,204918.19
1876,180917.44
1877,205246.84
1878,211994.2
1879,121074.46
1880,135299.95
1881,234965.52
1882,258586.4
1883,209959.48
1884,222950.52
1885,238361.56
1886,281971.9
1887,184494.69
1888,254338.0
1889,152739.1
1890,123337.016
1891,134402.27
1892,105343.47
1893,112718.875
1894,125601.02
1895,148360.75
1896,122990.125
1897,101420.4
1898,117178.66
1899,159912.55
1900,141070.81
1901,152662.14
1902,116959.37
1903,200399.98
1904,136084.72
1905,186987.2
1906,138653.17
1907,186177.25
1908,118489.26
1909,140788.66
1910,140788.66
1911,179762.75
1912,286086.53
1913,123065.16
1914,74290.81
1915,302704.97
1916,52418.867
1917,279674.12
1918,124097.7
1919,166410.77
1920,179320.17
1921,427833.53
1922,328981.97
1923,223032.2
1924,201561.86
1925,231164.58
1926,399069.0
1927,130097.98
1928,140926.62
1929,119448.45
1930,125358.12
1931,132636.89
1932,124805.88
1933,176203.12
1934,163369.23
1935,160044.17
1936,174902.47
1937,174134.0
1938,163682.44
1939,289707.1
1940,210919.48
1941,172950.69
1942,175288.05
1943,210982.83
1944,341740.25
1945,335451.34
1946,146052.89
1947,319058.5
1948,172402.83
1949,242941.45
1950,185661.53
1951,260362.5
1952,251349.58
1953,163351.17
1954,198469.0
1955,131307.86
1956,335129.16
1957,161693.58
1958,305867.44
1959,169020.94
1960,122392.22
1961,128490.5
1962,94468.55
1963,101633.805
1964,106915.94
1965,168595.03
1966,171946.5
1967,271356.2
1968,420406.62
1969,399069.0
1970,430421.22
1971,441979.75
1972,369750.84
1973,283219.12
1974,314017.22
1975,482637.25
1976,256040.94
1977,377628.44
1978,388218.7
1979,308141.25
1980,195717.25
1981,335356.22
1982,218049.4
1983,217595.42
1984,188540.47
1985,223382.98
1986,225877.75
1987,187765.5
1988,182962.92
1989,204516.95
1990,233898.11
1991,204092.78
1992,211814.14
1993,169249.38
1994,252085.02
1995,190080.58
1996,257125.22
1997,357670.62
1998,343833.88
1999,245550.1
2000,325685.2
2001,251951.28
2002,234861.28
2003,259139.12
2004,240125.52
2005,233541.6
2006,218710.34
2007,276006.53
2008,186442.86
2009,183317.08
2010,196998.33
2011,140404.44
2012,185553.34
2013,180193.17
2014,183317.08
2015,198521.17
2016,183317.08
2017,201389.55
2018,120399.01
2019,122077.9
2020,95348.3
2021,119838.0
2022,163103.88
2023,136390.16
2024,244508.05
2025,383886.03
2026,187311.52
2027,146139.03
2028,163969.11
2029,165291.19
2030,284840.9
2031,238904.08
2032,248623.27
2033,256800.03
2034,159112.8
2035,184016.28
2036,190954.34
2037,189393.0
2038,328465.22
2039,206974.4
2040,349173.9
2041,274159.0
2042,213655.0
2043,181790.77
2044,174183.03
2045,201141.11
2046,167748.0
2047,145026.03
2048,141920.81
2049,148052.72
2050,192378.92
2051,102443.12
2052,142046.73
2053,145288.27
2054,97236.516
2055,178442.67
2056,135787.44
2057,127848.89
2058,227359.19
2059,121406.26
2060,166997.27
2061,188333.8
2062,130508.41
2063,114554.516
2064,145950.92
2065,106430.34
2066,187573.31
2067,124200.78
2068,154726.06
2069,82224.28
2070,122200.14
2071,98548.83
2072,139897.45
2073,142715.86
2074,196121.4
2075,134305.3
2076,123041.75
2077,141918.12
2078,121263.664
2079,139957.88
2080,131586.9
2081,126500.13
2082,126500.01
2083,144546.7
2084,117938.945
2085,130886.28
2086,87947.29
2087,139898.52
2088,99175.79
2089,75232.016
2090,152722.72
2091,128176.22
2092,140921.17
2093,120319.01
2094,151611.06
2095,152450.52
2096,88986.41
2097,100571.85
2098,152582.0
2099,53797.094
2100,93698.49
2101,110364.76
2102,156500.17
2103,111742.92
2104,165571.0
2105,141762.69
2106,68149.195
2107,237482.47
2108,121104.6
2109,116464.26
2110,138169.38
2111,159977.81
2112,142139.33
2113,121390.03
2114,132420.83
2115,152791.39
2116,137251.73
2117,156359.4
2118,125889.164
2119,136989.16
2120,120569.29
2121,111723.45
2122,115792.29
2123,81879.62
2124,192777.95
2125,157912.08
2126,133684.78
2127,202393.66
2128,167239.05
2129,126146.89
2130,149032.5
2131,172617.38
2132,131807.94
2133,147402.83
2134,126222.56
2135,102150.51
2136,63338.926
2137,132359.22
2138,142571.22
2139,136999.77
2140,136713.6
2141,140910.55
2142,129518.81
2143,140914.17
2144,135312.56
2145,134832.53
2146,150912.58
2147,131270.23
2148,128242.79
2149,135366.45
2150,215684.02
2151,122171.84
2152,175997.11
2153,165158.98
2154,98535.92
2155,129392.945
2156,273909.06
2157,212249.94
2158,228506.95
2159,211798.38
2160,161086.39
2161,254214.95
2162,378165.5
2163,334009.66
2164,250295.19
2165,199113.02
2166,142722.81
2167,189835.4
2168,188346.34
2169,192996.55
2170,222123.02
2171,139251.02
2172,136666.69
2173,168385.42
2174,231025.02
2175,278667.72
2176,300838.62
2177,256372.61
2178,198860.14
2179,148173.27
2180,189531.98
2181,197728.77
2182,244487.81
2183,195717.25
2184,125874.96
2185,130083.18
2186,148441.72
2187,154006.9
2188,149289.62
2189,184444.44
2190,73808.9
2191,73808.9
2192,68232.31
2193,101214.96
2194,96796.86
2195,119244.78
2196,139980.98
2197,128444.04
2198,183281.33
2199,168022.39
2200,122723.016
2201,140005.45
2202,197515.98
2203,129334.92
2204,161990.14
2205,103222.66
2206,122011.12
2207,182873.92
2208,241549.45
2209,162999.62
2210,125267.195
2211,126302.01
2212,120205.836
2213,119172.45
2214,131105.02
2215,112762.36
2216,162583.73
2217,72282.87
2218,102104.14
2219,89693.055
2220,86272.92
2221,302704.97
2222,268234.88
2223,341967.97
2224,212368.06
2225,129259.734
2226,187787.27
2227,220821.34
2228,269494.88
2229,218303.98
2230,147877.22
2231,212908.9
2232,183540.33
2233,165558.86
2234,233159.97
2235,231309.14
2236,249428.62
2237,368912.78
2238,204161.52
2239,128457.57
2240,164036.86
2241,157604.19
2242,144943.64
2243,136073.19
2244,105960.17
2245,101642.625
2246,135324.14
2247,114941.914
2248,119890.73
2249,114898.305
2250,127358.016
2251,137571.45
2252,174934.17
2253,144284.6
2254,162594.56
2255,173755.66
2256,186222.25
2257,216024.86
2258,176828.17
2259,173680.02
2260,162817.19
2261,194294.28
2262,213226.89
2263,376873.9
2264,473526.2
2265,142322.14
2266,290809.53
2267,376934.56
2268,383220.2
2269,160751.4
2270,188609.36
2271,230153.45
2272,199953.44
2273,167558.77
2274,169950.64
2275,169344.03
2276,190997.5
2277,171040.86
2278,140646.52
2279,124822.62
2280,122105.73
2281,182464.06
2282,186069.08
2283,110078.73
2284,116806.13
2285,167449.72
2286,121104.6
2287,350114.5
2288,290463.78
2289,321395.4
2290,446286.97
2291,344756.7
2292,404253.2
2293,449758.0
2294,434720.06
2295,480098.72
2296,278950.44
2297,290899.38
2298,333471.88
2299,381245.4
2300,318293.5
2301,253458.05
2302,229932.1
2303,258773.25
2304,246023.2
2305,180634.81
2306,180634.81
2307,183254.84
2308,233969.55
2309,284744.62
2310,218049.4
2311,193674.84
2312,185368.3
2313,182195.8
2314,170206.16
2315,180775.39
2316,179265.03
2317,176062.69
2318,180319.95
2319,181730.8
2320,190976.42
2321,251986.58
2322,186442.86
2323,173494.11
2324,160731.25
2325,215583.7
2326,161114.89
2327,223070.75
2328,233898.11
2329,175253.45
2330,173311.22
2331,346645.62
2332,439671.94
2333,324013.06
2334,275476.34
2335,272663.5
2336,301358.94
2337,199266.5
2338,248376.3
2339,227699.73
2340,416157.53
2341,222499.75
2342,234676.53
2343,212045.78
2344,235826.34
2345,246023.2
2346,217595.42
2347,194602.33
2348,224187.36
2349,173890.8
2350,251714.05
2351,253579.25
2352,284630.44
2353,240463.2
2354,134895.98
2355,159090.98
2356,153176.23
2357,203584.77
2358,199612.22
2359,117977.695
2360,121074.46
2361,149627.94
2362,259606.19
2363,119551.336
2364,159430.23
2365,223951.2
2366,194140.48
2367,244118.81
2368,209279.89
2369,246487.88
2370,163415.34
2371,171550.0
2372,190890.97
2373,258838.05
2374,299113.6
2375,247367.38
2376,247645.83
2377,325186.03
2378,148940.83
2379,203297.64
2380,150719.48
2381,176498.48
2382,199646.64
2383,220971.8
2384,223463.58
2385,159358.03
2386,133443.6
2387,132522.98
2388,85584.77
2389,125693.48
2390,133320.81
2391,144129.89
2392,121746.15
2393,174828.53
2394,144163.67
2395,212802.81
2396,132272.22
2397,214797.7
2398,130398.695
2399,44255.25
2400,45220.914
2401,117340.45
2402,138039.58
2403,155093.69
2404,143106.03
2405,152828.84
2406,136250.8
2407,127510.13
2408,150672.95
2409,126135.086
2410,179514.22
2411,116738.375
2412,146439.2
2413,132843.88
2414,133253.02
2415,155753.84
2416,136956.78
2417,144650.36
2418,126263.93
2419,138922.64
2420,116738.375
2421,171217.94
2422,118237.39
2423,132660.56
2424,152512.7
2425,181674.72
2426,153126.42
2427,153995.42
2428,149933.67
2429,126647.5
2430,127047.28
2431,100408.22
2432,141208.72
2433,142714.33
2434,135811.45
2435,141897.45
2436,104303.23
2437,112069.15
2438,117999.914
2439,142495.1
2440,138877.86
2441,87316.85
2442,121104.6
2443,140901.5
2444,130103.3
2445,90401.08
2446,182800.38
2447,197412.84
2448,141058.1
2449,127390.63
2450,168581.88
2451,130002.04
2452,221483.89
2453,93857.984
2454,127138.586
2455,107023.72
2456,128845.46
2457,126901.1
2458,120011.37
2459,128366.984
2460,133873.72
2461,126652.3
2462,148191.61
2463,128354.484
2464,206918.28
2465,148585.53
2466,117008.29
2467,128299.3
2468,72455.76
2469,78920.66
2470,177407.52
2471,218326.69
2472,177067.61
2473,127529.51
2474,100701.16
2475,232551.23
2476,101725.99
2477,129131.914
2478,169263.89
2479,96838.81
2480,142858.89
2481,113409.2
2482,128295.734
2483,116500.9
2484,125390.88
2485,130098.3
2486,133117.89
2487,143588.94
2488,148054.89
2489,137723.77
2490,138050.44
2491,92769.73
2492,185680.62
2493,138095.88
2494,146004.97
2495,82178.28
2496,280394.97
2497,144389.14
2498,112099.58
2499,74706.38
2500,137626.8
2501,131311.08
2502,126226.93
2503,98150.28
2504,170481.44
2505,210790.84
2506,274782.4
2507,321392.38
2508,269428.56
2509,231603.78
2510,234031.56
2511,185988.88
2512,216226.5
2513,215521.61
2514,282316.0
2515,137709.52
2516,146002.72
2517,134610.5
2518,138532.69
2519,212197.78
2520,204062.97
2521,195779.48
2522,211824.27
2523,129726.96
2524,136240.94
2525,138210.23
2526,139237.05
2527,111097.31
2528,125859.0
2529,129143.23
2530,109873.87
2531,194762.25
2532,218144.19
2533,204516.95
2534,238481.75
2535,323822.72
2536,231867.92
2537,220287.22
2538,181276.81
2539,186633.83
2540,182593.9
2541,179325.03
2542,175125.86
2543,127444.4
2544,138796.34
2545,134092.62
2546,159281.83
2547,138104.89
2548,152358.06
2549,145349.12
2550,208750.53
2551,136354.05
2552,128599.28
2553,56552.395
2554,110633.4
2555,110740.78
2556,94765.805
2557,112759.516
2558,104703.25
2559,136190.58
2560,130109.086
2561,139648.08
2562,124071.91
2563,144635.14
2564,182002.0
2565,118561.0
2566,138286.61
2567,128397.22
2568,159843.52
2569,194187.61
2570,125267.195
2571,177719.36
2572,167752.81
2573,224635.84
2574,252428.16
2575,149093.25
2576,150583.05
2577,181097.73
2578,119890.73
2579,69572.83
2580,124354.64
2581,137806.75
2582,138520.52
2583,245437.33
2584,163302.72
2585,173936.33
2586,198610.7
2587,187777.17
2588,146249.47
2589,145146.02
2590,233650.78
2591,214544.86
2592,230993.6
2593,233969.55
2594,179130.3
2595,213633.33
2596,304944.8
2597,211124.44
2598,278560.34
2599,332596.97
2600,169369.84
2601,158757.2
2602,81305.78
2603,103039.11
2604,92133.53
2605,86267.98
2606,144166.78
2607,175617.83
2608,175302.61
2609,167054.94
2610,111255.84
2611,110998.164
2612,146883.48
2613,127116.58
2614,121870.37
2615,156271.22
2616,128998.77
2617,185490.17
2618,196718.44
2619,231235.52
2620,166248.52
2621,173878.53
2622,179776.4
2623,261180.44
2624,287583.78
2625,335199.8
2626,167558.77
2627,186294.48
2628,428683.03
2629,467057.0
2630,357618.75
2631,295664.94
2632,431140.97
2633,302508.84
2634,374728.84
2635,156913.44
2636,190041.33
2637,174434.72
2638,243251.27
2639,182509.22
2640,146850.77
2641,99354.95
2642,196086.1
2643,111525.37
2644,132683.12
2645,119066.2
2646,94468.55
2647,103084.41
2648,154869.72
2649,149255.22
2650,162137.05
2651,164946.6
2652,414352.34
2653,264479.3
2654,276724.7
2655,335451.34
2656,306230.12
2657,355210.4
2658,280114.62
2659,315535.9
2660,368648.44
2661,356477.0
2662,330238.03
2663,268667.3
2664,280675.88
2665,320821.2
2666,307972.3
2667,172999.86
2668,181347.16
2669,182593.9
2670,303051.06
2671,181347.16
2672,189528.11
2673,215671.27
2674,213193.23
2675,175852.97
2676,195428.5
2677,189827.5
2678,284498.38
2679,269291.66
2680,284519.16
2681,404714.03
2682,321940.2
2683,491257.8
2684,308406.1
2685,335300.12
2686,253714.34
2687,294140.44
2688,235128.28
2689,210919.48
2690,498784.7
2691,183317.08
2692,119755.81
2693,193674.84
2694,130492.26
2695,195849.83
2696,188742.22
2697,193080.98
2698,188981.06
2699,179130.81
2700,170075.69
2701,145092.95
2702,114125.805
2703,142927.4
2704,132020.3
2705,115735.13
2706,117206.49
2707,130760.34
2708,124059.336
2709,100458.26
2710,123606.86
2711,237735.89
2712,344561.03
2713,176721.62
2714,157409.7
2715,174012.58
2716,148796.02
2717,165998.22
2718,237217.84
2719,163314.08
2720,183293.36
2721,140934.77
2722,175379.89
2723,147920.61
2724,130147.31
2725,128050.23
2726,132677.89
2727,179481.06
2728,169661.83
2729,152776.3
2730,146079.14
2731,124446.586
2732,132673.4
2733,161231.52
2734,169874.22
2735,128518.32
2736,136734.31
2737,122107.84
2738,154550.19
2739,152828.84
2740,150875.33
2741,121056.13
2742,163094.42
2743,143868.11
2744,146142.03
2745,151165.31
2746,130675.01
2747,153903.31
2748,131198.64
2749,122311.6
2750,135171.25
2751,124276.125
2752,225414.17
2753,132576.73
2754,257792.17
2755,140087.72
2756,93747.54
2757,68130.016
2758,87113.445
2759,158919.84
2760,111106.51
2761,130053.81
2762,134706.66
2763,200035.14
2764,139533.36
2765,321547.44
2766,135350.28
2767,84030.66
2768,138907.17
2769,121194.44
2770,157361.61
2771,115970.03
2772,110315.055
2773,184503.38
2774,150116.22
2775,131927.7
2776,144517.67
2777,174454.08
2778,121091.945
2779,158764.56
2780,108215.35
2781,117938.945
2782,98543.586
2783,109541.45
2784,134759.77
2785,161527.67
2786,69626.45
2787,123287.82
2788,85566.664
2789,203018.58
2790,91940.72
2791,128271.06
2792,66482.06
2793,152690.34
2794,112274.734
2795,130911.43
2796,108029.82
2797,205414.36
2798,125447.914
2799,111356.63
2800,58124.062
2801,127543.05
2802,115398.875
2803,165647.34
2804,140482.28
2805,98588.77
2806,94259.78
2807,163500.6
2808,138165.69
2809,131586.9
2810,135171.25
2811,149078.28
2812,147524.97
2813,218885.28
2814,169998.03
2815,98178.45
2816,251797.45
2817,140901.31
2818,125832.555
2819,171682.27
2820,136923.53
2821,100456.18
2822,192242.42
2823,301674.53
2824,172287.98
2825,138616.38
2826,139610.19
2827,135681.8
2828,203965.44
2829,202264.12
2830,238960.17
2831,185311.19
2832,217775.53
2833,276266.6
2834,214310.47
2835,217603.8
2836,188540.47
2837,172729.44
2838,155852.62
2839,179865.97
2840,189835.4
2841,204062.97
2842,201945.45
2843,131970.69
2844,144043.8
2845,122077.9
2846,210413.47
2847,182449.83
2848,213884.06
2849,216670.36
2850,279211.12
2851,219989.67
2852,232506.61
2853,230872.62
2854,148627.25
2855,192012.77
2856,204062.97
2857,188540.47
2858,187084.25
2859,141169.14
2860,122992.914
2861,124480.805
2862,204840.98
2863,125759.44
2864,268415.2
2865,134402.27
2866,177829.92
2867,95096.17
2868,104966.44
2869,114427.61
2870,127420.99
2871,66227.734
2872,39666.914
2873,94633.11
2874,123510.02
2875,113654.1
2876,155590.75
2877,154432.8
2878,173682.4
2879,136022.89
2880,80708.33
2881,143711.1
2882,147416.75
2883,182704.39
2884,177882.33
2885,181362.78
2886,215285.22
2887,106532.18
2888,152454.55
2889,43432.414
2890,84208.96
2891,136689.77
2892,56403.66
2893,89785.734
2894,66193.36
2895,298947.3
2896,292517.8
2897,207536.9
2898,146310.52
2899,246279.2
2900,142658.86
2901,200487.16
2902,173114.98
2903,342873.9
2904,299914.7
2905,100359.016
2906,203324.66
2907,124014.08
2908,128361.805
2909,153052.39
2910,82410.71
2911,81305.78
2912,135254.06
2913,92090.81
2914,83514.63
2915,94721.41
2916,93589.83
2917,147973.12
2918,118898.65
2919,239292.84
